e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
78430.94244599342,28305.022068321705,43032.618049532175,0.35702275866642597,0.1235903523862362,23.953566583804786,0.13211205452680588,2379.921867372468,4320.575761608779,0.3793790913745761,1064.1796186566353,0.3152476991948173,0.46615777591257673,-0.12541639823805242,-0.14950643414733983,-0.1781117498428489,5171.70045510964,5591.90292456523,5004.003202562049,2027.287286881424,1939.6760740956258,1958.6336571607649,0.3420614398014067,0.39398531237070744,0.3806855672985517
69814.9043135345,21544.54779997468,5057.55677819252,0.2442202173639089,0.4096137011051178,12.493575155735016,0.1977260051295161,1503.7394618149847,3880.7800030335784,0.28151058027520776,1086.1523296684027,0.19314662888940665,0.32220398269706163,0.019529025127897434,-0.03652427786895189,-0.30583333889271935,5149.595756733096,5604.124635731899,6385.288295766553,2064.9211200132154,2140.1819154628142,2314.3326621768615,0.26931355888562747,0.23649518512796744,0.2560244339834118
222256.7246761173,26165.829617530107,33276.672560721636,0.3885728190187364,0.17793797463178634,18.115080564282835,0.24135807496495543,2422.066407185048,1522.5742422044277,0.372828620634973,1442.1498080715537,0.44405415024144856,0.07670671843446503,0.12110145490973544,0.03037596225479235,-0.10357040474226543,4195.158786760078,2390.000239000024,4482.897745102435,911.4108640174991,1692.1619060511712,909.090909090909,0.44695221714141875,0.2763686705541804,0.23256375325637532
269369.0463900566,3797.1547544002533,18153.904601931572,0.1640291971154511,0.10100240062922239,23.360299012623727,0.15603463156148792,2211.528075207025,2375.7201517000794,0.3908309716917574,1320.5460475757718,0.11133224163386128,0.410569832171501,-0.13718531226233985,-0.12314006333976843,0.16099127421299453,2886.086178533291,4144.734115306504,4745.4088169695815,1286.1736334405145,1255.4612564656254,1880.5829807240245,0.3304568674420618,0.27223007879015265,0.2668338376093174
116940.50342775881,43220.353946089745,36683.446291834116,0.30334596922621127,0.28198780041188004,7.231984026730061,0.3008791954722255,1714.2779044341296,5058.8662866503,0.3021488618478179,964.0427380800247,0.19967938093633675,0.5389961395586529,0.04381314915944507,-0.017163179823932274,0.04654542600452588,7501.3127297277015,9626.492106276473,7797.270955165692,3166.059838530948,2935.995302407516,3290.7726734237194,0.23872177631085437,0.2942990023254069,0.30482287254524454
167960.57620085776,7470.175568014383,25459.648355841637,0.3257854489609599,0.33409982331097127,10.951336525380611,0.11654114294797183,2016.707569360733,3221.0406558588147,0.35440513828769327,1207.650711759925,0.21495484085786862,0.35396975311286155,0.11532494388578217,0.14071952185691317,0.021027860398905425,3817.376698732631,4163.544008660172,4354.262823304015,1498.8683543924337,1538.4615384615386,1632.386549134835,0.33145900137425566,0.3159375477172087,0.31742443167624285
265716.88167750835,34047.31239750981,6864.315930753946,0.14278743416070938,0.15676697708666326,19.773256338201463,0.32278707777149973,1920.9634937811643,5844.3670105189085,0.26554822888225316,1001.9377609714866,0.1905587664453497,0.19864803825506017,-0.024830041701250076,-0.010892040528445448,0.2194735503770725,10015.223139171541,10140.445165542767,20892.965338570502,3956.322202880203,4907.9754601227,4981.816370248593,0.27556886467430497,0.15177069145100552,0.15490544034883133
186851.1391337961,12415.671974420547,43986.177533864975,0.40973716317676,0.23195336658507587,29.07182167377323,0.1756960525177419,1372.1887344960123,4215.846042148769,0.32938337901607156,1198.2577370479703,0.6472645289731809,0.16822350816536066,-0.08850933764092564,-0.19410853226460084,0.03288511451637569,11605.101602664532,6041.565973900435,5833.965346245844,3018.6856642617804,3061.66187006307,2544.982566869417,0.33437779247757315,0.3635182026018638,0.3785222329627839
89112.0738349855,29794.72617805004,15830.167431384325,0.2215217392425984,0.4668519591167569,1.643478587269783,0.2809736338909715,2565.482439287007,1880.829431116581,0.42052623357623814,1405.0441414117813,0.4463969136298297,0.3161479855527852,0.10341691497648632,-0.03170801286464494,0.011028076125981163,2722.421866492432,2678.667095253402,2659.7159423373582,964.0412609659694,955.65749235474,947.6876421531463,0.40580420341936196,0.40956114559512147,0.41342547948141
98311.99045293033,3658.2343354821205,42193.954575806856,0.11307919784449041,0.19642337448894975,4.7681591883301735,0.10303779169917107,1945.4419820103794,3012.866120785475,0.3083547228761017,1368.8618866726756,0.009086221831261801,0.3066409694684859,4.6689827430742595e-05,0.04020948597676914,-0.012185839543242002,3167.965532535006,3450.655624568668,3985.175148447774,1228.440862856862,1291.1722552905783,1426.2690228630925,0.29267566368877906,0.24285623772413356,0.2580089717046239
195839.57800641656,41318.20382922888,12685.938894748688,0.34609170588664706,0.40473422028124334,24.918205729685724,0.3419975420925766,1828.7525286898017,5661.903507076204,0.39668500769883397,1125.455603376031,0.3731127707914743,0.3555606706087306,0.1122274356152556,-0.20008904675755096,0.07440115800627571,11227.755010385674,12257.605844426465,9970.089730807578,4983.55427090601,5042.355788624445,4581.2717610408645,0.31331050356481227,0.42739572222534106,0.39719545978279513
242934.735910967,18999.390330165625,27809.122536331415,0.20694322939962148,0.3140922864153981,15.651034473441541,0.19222119348123667,1279.8284139484167,4478.8639936596155,0.3782436376996339,1022.0044322311878,0.32515924620146036,0.31753553867900525,0.02679172005193075,-0.04949462025858326,0.012320507914268254,8445.232666159953,8397.715821296608,8817.564588660613,3161.755406601745,3271.287906048611,3239.810795049569,0.34010640993159363,0.32453340089519467,0.3238075243533759
145454.75710183382,25294.94244977832,10568.480744957924,0.4340540669858456,0.055064258463680744,14.050818115472794,0.26673793527297673,2494.3661872763187,2164.675676263869,0.2865741156414151,1266.0996520891786,0.26211997908337853,0.35878188341785766,-0.048059542035438205,-0.04024452204240303,-0.12247180743137309,3727.5878778842216,4266.575646386211,4406.839414771725,1567.8896205707117,1583.3557642066596,1718.8628003712745,0.25509747642300673,0.24816416297014207,0.2663537844525984
141767.32879132032,17045.100010931492,21362.170252949,0.37040813313797116,0.10715293526649475,3.2580017298460007,0.21718068458139894,1432.561741117388,3612.792132422328,0.4147569057531655,909.6987811848521,0.48305636747940806,0.24227188092375299,-0.05532108238641555,0.06423065297221356,-0.07285366646180705,5145.621076463929,4778.515792994695,4816.723664563364,1770.224818551956,1786.0970207901694,1711.0396276777772,0.4011474735000515,0.39838942060306676,0.4043006642136952
293980.5802423507,32749.211870133877,38496.73826992512,0.27452125763520596,0.36983351677656173,26.55138040985912,0.2280987898353487,2329.7675754409283,1243.6763094738126,0.32326240856200456,1303.4056160598993,0.4904630734112387,0.46146002517001294,0.055752875106650085,0.11840182291807647,-0.030120370463635967,4647.488032718316,5310.110450297366,1912.301837722066,1953.7737139284527,758.782912208817,714.898484415213,0.25301854347725056,0.41053585537017245,0.35609600679694137
215101.48392990232,11068.382289260626,1375.2923496067524,0.2782546818722039,0.4587866909429431,21.387115723453462,0.1415548668242991,2119.2549826111645,2578.9225324988365,0.26039430709555744,1481.5546341240406,0.3118486271275484,0.384846445779741,0.05803470082313799,-0.02955987729882209,-0.04678569170009258,4374.0705100166215,4881.1441401864595,4314.063848144952,1850.5153685301357,1735.9905562113743,1836.1089179810144,0.2466319657072872,0.26472312133671594,0.2769805242348806
62932.176468893886,39408.07677432895,30992.066860198975,0.1766477155033499,0.2536987112089992,8.430674009025097,0.31716012130491433,1643.0744244717062,5246.275867335498,0.34889991719275715,1087.7631152048707,0.4375358934596975,0.1828580185362251,-0.05134603892203448,0.004077975305875096,0.11085837505782332,9282.4654228163,8101.101749837978,8953.35303071,3198.7716716780756,3491.376300537672,3157.9612202362155,0.3366750208855472,0.30930103035366197,0.3085709656513286
58278.47304753959,15445.882335305214,34895.392291247845,0.23033072301186622,0.3401410830393434,14.165942631661892,0.16066495692357421,1809.7732084803283,1578.1626980751753,0.2619532758742571,1035.233287140727,0.42331550566092635,0.2345602974661857,-0.28206366914905184,-0.11558160768452728,0.016377006068420182,2255.96137794121,1946.168966389662,2134.881834290472,922.4241306152569,918.2736455463729,912.8251939753538,0.2911092562095337,0.25070498793060664,0.2666446100850476
218290.79808667302,31582.368552684784,19114.38202485442,0.41341318567283447,0.1386911866441369,16.21925590094179,0.2980460693594068,1948.6005370970815,3893.4912430122495,0.35362341014668347,1241.1523735150695,0.22085424581521562,0.6292189010545323,0.1721451933148363,-0.015690464212728586,-0.08851731722736031,7130.124777183601,11317.850513830412,6399.18090484418,3483.5922803595067,2528.5728734702134,3078.1543386585404,0.22242424242424244,0.3830089126559715,0.37849155688351666
296651.5724081546,9896.15624025464,31488.91032487154,0.13415001770481466,0.22247554771602152,25.03681497182697,0.19709777031093834,2496.798624796793,4916.872553527355,0.4226895112544298,1363.3397849276662,0.37460872479832535,0.2436454546217765,0.08266947917169742,0.044820443252065856,-0.08976436052846866,9675.858732462506,8092.579104960751,9779.951100244498,3196.6243646709077,3636.760373858967,3209.96372740988,0.4217223028543783,0.34119980648282533,0.3478595128267379
136656.33853524923,37803.47898975015,6018.577735871077,0.3222796586342156,0.48836451195180414,5.339975968003273,0.24819329907186327,1261.5752314217389,2273.551876656711,0.33435983864590524,1156.7592278122902,0.5465011195882792,0.32642238631462206,0.004143210922100899,0.11969217060585577,0.01251358003785766,4701.89956742524,4034.3728567394196,3534.5680757811397,1628.1871763977988,1426.9406392694063,1353.9678026456531,0.33157325559526046,0.3477618958059056,0.34959454552789765
148613.0991950631,2053.657367825508,16963.99826556444,0.3010305315256119,0.4294040199741721,8.995382189750671,0.17322913734242318,2322.3290093708783,5986.83525249362,0.3693016616255045,1475.651041790843,0.2077683986435064,0.2636331152834049,-0.12172261416002263,0.15481481569486863,0.037377681840215615,6447.453255963894,6782.880010852608,8517.162081594413,2477.086945751796,2775.079783543777,2875.9598516004717,0.3569890393294648,0.2695615731785944,0.27087431323339894
238311.0955823213,40145.99859714508,42368.53979155421,0.15659147929400205,0.1736129217967391,21.498671679757535,0.2857260295655578,1445.2732115983963,3322.7679496631026,0.2807954406552017,1119.4477116689086,0.3210225393790295,0.3896405397121259,-0.014196220477912804,0.07337720990770262,-0.030356403079243803,9443.762394938143,11329.26235172828,8820.675663755845,4101.386268558773,3720.2380952380954,3929.427482415812,0.22824629332325996,0.2690811219189725,0.28157748648985464
190696.66201248765,17832.526195794344,7998.439840972424,0.3907180245500058,0.0777736409008503,27.112493238411844,0.12301015611737967,1656.3884364441037,1825.3720495849848,0.30428949631750585,922.5440891459584,0.5296910931602994,0.211151428933932,-0.04971863989423374,0.04637963483686115,0.06748613526467545,4324.698352289928,2675.084265154352,2859.7574925646304,1218.6502230129909,1299.8154262094783,1066.2799624669453,0.32931713013017344,0.32751373091726854,0.3001712053929698
101012.09203712642,23695.703957229853,23842.555459588766,0.25148636787198486,0.28975109085440637,3.3660729601979256,0.32203677264042196,2111.213895166293,4202.960663475096,0.3957833826355636,1278.841258585453,0.4373758587781934,0.26147660046120813,-0.03363803902217591,0.10444616921449786,-0.08082893685813466,6793.016778751444,6367.804381049414,6430.868167202572,2398.0815347721823,2440.095651749549,2324.338144713293,0.37421370830785955,0.37198559880442905,0.37596790626591947
94223.06409105659,8725.662749260664,11486.167099326849,0.187148993043229,0.12694745030254126,6.444287523627281,0.18697860920801757,2398.862894438207,5568.7783556059,0.32817569077014924,1347.2522808238864,0.3546501234375497,0.3045135529648508,0.08170994692202704,-0.11214544982490991,-0.07138903573433548,6811.989100817439,6678.242286630159,6767.731456415809,2613.5591448434475,2649.7085320614733,2604.77716131385,0.3066008174386921,0.30467302452316075,0.30247094964605314
184180.1469679922,35557.92784318328,25977.941773831844,0.28295142068527634,0.3655109816417098,23.025700285099447,0.269687409652397,1542.7627740893513,2881.4414273947477,0.4168570180796087,953.74242849648,0.484657990478143,0.25818888907645965,-0.07547432350173301,0.1854461822133271,0.01723982592137344,8132.726089785296,6322.311437061389,5846.9274396304745,2627.2923125426933,2731.046537032991,2191.636714298238,0.3709743005855563,0.41612719583604424,0.4362015552886135
262527.56752073765,13931.62589520216,13603.83440181613,0.26419020965695383,0.43555541351437566,17.323788709007204,0.1042859148234129,1754.017034592107,2191.0078627988696,0.3482307928800583,1056.6099487245083,0.20530353979952717,0.2447634848754008,-0.17507535617781472,-0.15789371692978127,0.09563233616624649,2611.443344736636,2665.387280771896,3590.019745108598,1160.860429750531,1193.3031825395879,1236.5677824629956,0.3884521975295746,0.26117044890711094,0.2649261687723226
172614.27962221205,31055.55445700884,40363.40258270502,0.36588295903056856,0.2614578054845333,12.155491702258587,0.33505359911359844,2187.6087244600058,4540.44396430254,0.2569119699858129,1450.5981663241982,0.2812270861682951,0.47007846388625085,-0.13198972590513278,0.011851104320254645,-0.15337625347406944,9000.900090009001,11216.043428520155,8568.246080027418,4124.561765312435,3510.742873191967,3995.5250119865746,0.21943294329432947,0.25523852385238527,0.27860651876444065
114240.40184356272,22805.396895855665,29331.61837980151,0.4334629691205919,0.20246715191751719,1.298286534845829,0.14487055214121938,1886.2295265775174,1217.4801146611571,0.40153030663728717,1169.4993926212192,0.33000653386782725,0.4110488736925097,0.19232270506331378,-0.12121020989771321,0.07228378109695797,1479.0273915872922,1484.1419433354606,1474.491300501327,532.5664376630984,530.0259712725923,531.4061005420342,0.39083298822694196,0.39407205821451813,0.393713174728031
274511.9623839855,27681.804355233908,2465.9767523407936,0.20053691165521742,0.38666262600570916,28.273476532660425,0.3120396073441952,2046.1676665581763,3551.042940467596,0.31038823595270515,1412.7089817076921,0.22771771326757148,0.4954939916815665,0.1398403647439225,-0.07864447457262153,-0.25055800369437436,7408.504963698325,11942.865332250512,8302.200083022,3937.9380956131367,3398.8172116103597,4294.057025077293,0.20558601274262853,0.29079863683508667,0.30583289542827113
226880.365004763,5307.749383151531,36836.49763092399,0.34651123904623093,0.3046102713793516,19.431549011729658,0.20987053066492078,2594.350294675678,5339.880147017539,0.2859276452660561,1235.1436100900173,0.3595948392817333,0.19142036634371362,-0.11389557452876951,0.038169122797810894,0.08202099476442394,8400.537634408602,6620.762711864407,9539.254030334829,2954.9954197570996,3560.9999287800015,3054.927598215922,0.3041078629032258,0.23593749999999997,0.20944120762711865
66656.5622203052,44475.82031041384,22453.48211377859,0.11931528602726758,0.07657429359853268,10.156586736440659,0.22922484264709053,1338.04698898457,2709.910864010453,0.37478533854708074,990.8514121547341,0.1684017719513454,0.526077386541919,0.21495711730935949,-0.22107412265348445,-0.34361909280926495,3882.5904643578197,4712.757434374852,4107.11352061771,1676.8113754883711,1640.6890894175554,1780.6584875086805,0.30704690169280946,0.3745535020965989,0.35147744945567644
73777.73821353912,4721.494738012552,28462.307643145323,0.40164781520143145,0.4704240310937166,29.91442799847573,0.28811116856522856,2552.123337285593,3166.872685775161,0.27648030295968057,1011.6521028801799,0.4732275220066881,0.42951951829184987,0.003497831243330906,0.015842426875515857,-0.07207508560432332,6007.810153199159,5689.253001080958,3851.3383400731755,2308.2960158810765,1687.3650107991361,1662.538030557449,0.27241814358666266,0.3046680684890357,0.30702622745633495
234049.5413634926,42296.701330691576,9866.970218718052,0.2405471640639007,0.24213188387453555,2.5145901776850224,0.15121737997978926,1380.273886024952,5517.6826836541295,0.367973947878927,1217.8582224994898,0.2304635743464706,0.40363227053029554,-0.08204484403726826,0.2073504773692435,0.0727293597593343,6811.525100469995,7116.931179275497,6951.685783802572,2562.2629906733628,2611.306959133046,2610.4889445793197,0.344840269736394,0.3624140044956065,0.3561027684862288
281144.62522789836,20664.18495774269,41488.411631435156,0.3119777735788375,0.14632048208266496,11.779547613114119,0.2541265787091106,1843.993896432221,4669.472113251686,0.3858444465696812,1396.0095651447773,0.36254123567504115,0.3731092865390788,-0.006371838053325618,-0.06093223073508187,-0.0431297246388402,9937.394415184339,10220.97753429138,8763.473841030584,3808.798324128737,3491.1325233905877,3477.1723634340556,0.3179866838914837,0.36550730398489517,0.3623643165232323
120920.58076523244,27046.847864985466,13332.406364381313,0.14565904573537408,0.33079688299447296,20.62955784332007,0.20254373354837296,2088.403276586905,1983.8130651041865,0.2973383275233209,1189.714183844626,0.20455232526251899,0.17913564849855226,-0.02734796394864515,0.14215016069705733,-0.1252343986750943,3057.355998532469,3071.253071253071,5491.186645434078,1170.9327650406312,1486.6793529971458,1422.5358123390756,0.3115140026904733,0.1857741225388284,0.17535012285012283
164111.94480024278,13297.02616110444,2044.5750020444393,0.12321830517612398,0.27159487128257753,24.288089255802333,0.27603431199677286,1711.8779840879142,3738.707158714533,0.36040515050292016,1433.313205651939,0.046698185428647156,0.6543971575277949,0.0009265827517136155,-0.03958494276996521,0.0305917160679899,6042.296072507553,17643.218828843135,8898.380494749956,2080.5159679600542,2087.7262573331386,4283.389017390559,0.10737764350453172,0.2887432024169184,0.4153213712309674
254069.2619048059,28914.027888327837,30263.695620000362,0.33321827049367125,0.09764560431241989,8.244474198669195,0.16305009592324493,2229.747795080766,1107.975541613996,0.272075375970453,1077.4107847362757,0.3210697870226947,0.3692419244061885,0.1339021619230974,-0.08489456749212736,-0.056012692839221556,1477.956282053177,1509.3200513168817,1466.2326617987742,615.5740227762388,596.9436485195798,613.1207847946046,0.26709625929265013,0.26706670016700906,0.2742585465247906
175190.2396325022,6546.85840010643,20640.50878211856,0.21938408333808185,0.18145616602152587,13.406527657061815,0.3277268765028566,2356.714532477781,2741.4793837815523,0.33551503404974936,973.9573605358601,0.5701040736938743,0.2524295910325789,0.10547575544178651,0.03616924348407308,0.06070063625815652,7313.683902581731,4364.1441913240815,4033.0711837063927,2080.948912704193,1863.6202687340428,1665.306666222585,0.3375484531558546,0.3346302932787245,0.3570655494457537
85276.71657502651,34971.31644189358,39170.04547268152,0.4243475515395403,0.4198457596823573,19.11320315580815,0.129187576379627,1584.91119639948,5073.973507620394,0.42718540972098706,1330.553295649588,0.2070434566842185,0.5095661740379079,-0.30965631911156066,-0.12254832629961353,0.15683015371651973,6431.281754453663,6918.021445866482,6577.649148194436,2618.692225102784,2388.0026745629953,2673.93978287609,0.40094539841790466,0.4208373528844299,0.41811829816672436
109981.71051032841,19794.478453695774,18864.818640053272,0.3574577176943421,0.24352020621299741,22.187573458068073,0.26375030786730347,1614.3276016693562,4017.6062555983663,0.3143573059886694,1295.5407109111547,0.2932858416422997,0.3072141229317369,0.07421565594068459,-0.04659944836801206,0.031743986179822846,7709.5058206768945,7799.703611262772,9025.270758122744,3088.42150776738,3262.0041753653445,3314.660744472803,0.29198982345231667,0.25751291342224963,0.26006551751033463
199679.4642880559,24500.520549714565,35999.38116595149,0.10838075391948224,0.4552146312594414,9.315835129469633,0.1815288387238979,2153.274750057608,1375.9646322578192,0.40321507973596454,902.3293336853385,0.5192179224600568,0.09697138913748148,-0.025572063347737164,0.33285510193612555,-0.05760686416680307,1973.6322728349253,1765.5990677636921,1817.0585456263402,630.397780999811,831.3242996092775,618.2762458266353,0.3828649246072472,0.4222191521275756,0.3906387937427169
246791.7128931731,2820.514466613531,4377.5162026286125,0.4443948557134717,0.373136444799602,4.071942035108805,0.34498469266109166,2280.256926920265,2554.0686575695872,0.3843782069534063,1098.646985180676,0.35598898300557735,0.2626634014730309,0.05541623290249977,0.08796652625976445,0.017644960483276767,3562.141559505575,3324.3575679000032,3638.215818962381,1275.8845069344322,1363.8657410564504,1290.2393393974583,0.3613792612118406,0.330345883945428,0.3292776171004953
157107.38459601998,42156.60024806857,33994.29636821151,0.1895984686445445,0.11759941797703505,27.45049426238984,0.11372966961935163,1487.3453543987125,4870.769888162613,0.29323587341234086,1492.9363936185837,0.3995877768265943,0.3449697091415409,0.3125465564918528,-0.0354004658597007,0.08276029024913763,7364.854912358226,6405.329233922624,6514.23360041691,3187.9622545269067,2853.0670470756063,3109.066036562617,0.31506112829577254,0.2681617322138754,0.3163720215219062
129998.6650235951,11906.44309669733,44680.983535945415,0.25324314427562056,0.058421067073941235,16.592874246649444,0.30634569623507557,2454.496026597917,3349.3349691852927,0.40972921006381513,1136.544331535697,0.5726154926045641,0.2346528133185041,-0.07121722112044633,-0.17268155686813874,0.057205387403442505,7774.2361812951885,5493.599956051201,5077.430820005077,2375.579047392802,2293.63058785752,1941.6721680711428,0.3729145611443676,0.4131695560911141,0.44589902763280787
290010.755835101,38570.69268077612,15172.97350987792,0.3768155640456825,0.3244852278381586,15.021159697324038,0.13868930973112584,1303.8777692709118,5725.856054574251,0.3184106500260532,1380.0388058647513,0.1916192197044448,0.545551913740637,0.1743926421114551,0.09752753775839948,0.22376674572831004,8171.937566396992,11853.256682273455,8886.51915044877,3733.0147827385395,3286.770747740345,4039.26162297532,0.23445288877992973,0.3081392498161314,0.3249925917145736
211145.08640021086,16250.342335551977,24795.73679715395,0.1762190439738333,0.39450214941054584,5.723924037069082,0.23891273806802926,1767.458723904565,4385.6271067634225,0.2554107069224119,1258.437298424542,0.3093514787116581,0.3723020486261438,0.03501437105060117,0.026909761644177986,0.03562194674006484,6613.319224918986,6965.243435258062,6661.781360335754,2727.1735573251885,2665.529374133703,2739.2007012353797,0.23803319886250907,0.2459228886978374,0.24966218569338997
