e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
258693.4014223516,8060.149066150188,34177.59916186333,0.38134800712578,0.3902341865748167,2.1695294938981533,0.2570509823504835,1579.563690116629,4778.500752523541,0.34196986073628066,979.9651952460408,0.5315232384817553,0.06751747184781676,0.03206611627949519,-0.4000322834935917,-0.021539456105350213,6595.870984763538,5523.946307241894,6248.437890527369,2274.6917792639097,2513.131110050011,2196.7400377839285,0.35231185278015964,0.2907855682342853,0.31616859084129706
160954.10189591348,36224.10774976015,19794.589299708605,0.2635908072348684,0.21264515779912474,29.11615891288966,0.18204501681029794,1506.1541750095785,2421.6688880696893,0.25047545474022626,1223.7642243504524,0.29048597505981744,0.33811625369086457,-0.10490031811478957,-0.10301103075255125,-0.04988360794560489,4776.461597248758,5224.933382099378,5579.11180540058,2143.484877714188,2194.1372652273126,2301.019351572747,0.2360813909056171,0.22428353076041269,0.23275510737238098
126032.02550671995,5974.2649011313915,8655.802756547928,0.1960095337126404,0.26497566904872655,18.322042669169605,0.23403684156946836,1658.9071831200272,5817.951237782836,0.4067832448519766,942.6559310406446,0.34795381476054055,0.34705328249637635,0.01351996922977469,0.020023735157209354,0.17682069512766993,8678.295582747547,8674.531575294934,8318.083513558477,3211.0975531436643,3121.001217190475,3117.401334247771,0.3518614944024993,0.3680118024819925,0.3678608605135323
278474.08754751086,43809.9708519876,23147.583086043596,0.44500004691071804,0.4457871442660689,13.06852025911212,0.2226295051164925,1421.9767099246383,3481.865924783051,0.3151136315986514,1336.07315775007,0.5566100741912067,0.3452154063674663,0.1678485022905709,-0.06646943585888503,0.10836775073272319,10122.072190618863,6480.881399870382,5106.991471324242,3290.1230506020925,2297.477369847907,2503.1289111389237,0.3258598700325931,0.33807721116667,0.41476992871030455
230859.7280178219,22182.855896651745,16273.055359721184,0.1021412561647594,0.3551177509129047,7.456909064203501,0.3072280852589756,1370.5453258007765,1698.0117410421371,0.29104855442419647,1458.262893743813,0.4485784218523052,0.3019354837265389,0.30161510988759155,0.2621244785130993,0.192009651006641,4029.171199484266,3101.4483763917747,3039.4212941855867,1528.49107361213,1448.1630052278686,1499.0705762427294,0.2888754583182239,0.281312703976792,0.33368483081599104
78430.94244599342,28305.022068321705,43032.618049532175,0.35702275866642597,0.1235903523862362,23.953566583804786,0.13211205452680588,1710.3385385591537,4320.575761608779,0.3793790913745761,1064.1796186566353,0.3152476991948173,0.46615777591257673,-0.12541639823805242,-0.14950643414733983,-0.1781117498428489,5475.251861585633,6041.565973900435,5249.068290378458,2190.8204622631174,2074.043347505963,2098.239576994901,0.3322766097240473,0.3966874726237407,0.380582406959884
69814.9043135345,21544.54779997468,5057.55677819252,0.2442202173639089,0.4096137011051178,12.493575155735016,0.1977260051295161,1353.3753362949938,3880.7800030335784,0.28151058027520776,1086.1523296684027,0.19314662888940665,0.32220398269706163,0.019529025127897434,-0.03652427786895189,-0.30583333889271935,5277.0448548812665,5776.673791231009,6633.939233116625,2120.4860153947284,2202.8857803722876,2394.1200411788645,0.2683957783641161,0.23395778364116096,0.254612674022298
222256.7246761173,26165.829617530107,33276.672560721636,0.3885728190187364,0.17793797463178634,18.115080564282835,0.24135807496495543,1727.508536260575,1522.5742422044277,0.372828620634973,1442.1498080715537,0.44405415024144856,0.07670671843446503,0.12110145490973544,0.03037596225479235,-0.10357040474226543,5092.427560217956,2652.801358234295,5480.953685941354,1028.9018530522374,2084.2886322897994,1026.1567351797314,0.454320924784845,0.2639761674390182,0.21442328098471983
269369.0463900566,3797.1547544002533,18153.904601931572,0.1640291971154511,0.10100240062922239,23.360299012623727,0.15603463156148792,1641.7336602695286,2375.7201517000794,0.3908309716917574,1320.5460475757718,0.11133224163386128,0.410569832171501,-0.13718531226233985,-0.12314006333976843,0.16099127421299453,2977.5197260681853,4550.418638514743,5310.110450297366,1384.4471210422118,1346.0580689450944,2129.5625878444566,0.3167485484591335,0.2554920351347328,0.24624590462322532
116940.50342775881,43220.353946089745,36683.446291834116,0.30334596922621127,0.28198780041188004,7.231984026730061,0.3008791954722255,1439.1502573620528,5058.8662866503,0.3021488618478179,964.0427380800247,0.19967938093633675,0.5389961395586529,0.04381314915944507,-0.017163179823932274,0.04654542600452588,7932.101213611486,10424.159030970177,8281.573498964804,3383.5222466587716,3113.6158420774045,3529.3287216771373,0.2332830966923138,0.2925438248592052,0.30480241006556796
167960.57620085776,7470.175568014383,25459.648355841637,0.3257854489609599,0.33409982331097127,10.951336525380611,0.11654114294797183,1562.3623430728912,3221.0406558588147,0.35440513828769327,1207.650711759925,0.21495484085786862,0.35396975311286155,0.11532494388578217,0.14071952185691317,0.021027860398905425,3978.990927900684,4423.2130219391365,4665.267086540704,1581.6528272044286,1630.8956879118014,1751.4055029160902,0.32556103772083395,0.30752427184466014,0.3098239561217268
265716.88167750835,34047.31239750981,6864.315930753946,0.14278743416070938,0.15676697708666326,19.773256338201463,0.32278707777149973,1523.3554974664003,5844.3670105189085,0.26554822888225316,1001.9377609714866,0.1905587664453497,0.19864803825506017,-0.024830041701250076,-0.010892040528445448,0.2194735503770725,10936.611400323724,11090.409014284447,24194.91422902906,4328.254847645429,5484.560960895081,5574.136008918617,0.2739839888009099,0.14579596657771557,0.14904400674296867
186851.1391337961,12415.671974420547,43986.177533864975,0.40973716317676,0.23195336658507587,29.07182167377323,0.1756960525177419,1299.7805955354124,4215.846042148769,0.32938337901607156,1198.2577370479703,0.6472645289731809,0.16822350816536066,-0.08850933764092564,-0.19410853226460084,0.03288511451637569,11910.007979705348,6121.074860745547,5905.976848570753,3082.8991583685297,3122.2680154864493,2588.728675347537,0.3343377440062885,0.36299322320545957,0.3785333904633654
89112.0738349855,29794.72617805004,15830.167431384325,0.2215217392425984,0.4668519591167569,1.643478587269783,0.2809736338909715,1785.9372900798917,1880.829431116581,0.42052623357623814,1405.0441414117813,0.4463969136298297,0.3161479855527852,0.10341691497648632,-0.03170801286464494,0.011028076125981163,3078.1543386585404,3014.5906185939953,2987.036262620228,1092.2038489263637,1080.1118995927977,1068.7186063909373,0.40105272878382126,0.405823868008742,0.41055709634631626
98311.99045293033,3658.2343354821205,42193.954575806856,0.11307919784449041,0.19642337448894975,4.7681591883301735,0.10303779169917107,1533.3282148931175,3012.866120785475,0.3083547228761017,1368.8618866726756,0.009086221831261801,0.3066409694684859,4.6689827430742595e-05,0.04020948597676914,-0.012185839543242002,3201.434242540658,3563.410896910523,4241.061961915264,1248.6732846350753,1328.2682039157346,1498.9806931286726,0.2875272121910616,0.22998143168139323,0.24825927377685925
195839.57800641656,41318.20382922888,12685.938894748688,0.34609170588664706,0.40473422028124334,24.918205729685724,0.3419975420925766,1485.7880672439933,5661.903507076204,0.39668500769883397,1125.455603376031,0.3731127707914743,0.3555606706087306,0.1122274356152556,-0.20008904675755096,0.07440115800627571,12189.47317096955,13395.847287340925,10747.9498285702,5485.463521667581,5538.325210456358,5020.584396023697,0.3073331870596553,0.42590019259367606,0.39539182853315474
242934.735910967,18999.390330165625,27809.122536331415,0.20694322939962148,0.3140922864153981,15.651034473441541,0.19222119348123667,1262.1523167937994,4478.8639936596155,0.3782436376996339,1022.0044322311878,0.32515924620146036,0.31753553867900525,0.02679172005193075,-0.04949462025858326,0.012320507914268254,8496.176720475785,8448.086508405846,8873.901854645488,3181.6735602927142,3292.5062557618858,3260.834121368246,0.33972812234494476,0.32407816482582835,0.32335895919574215
145454.75710183382,25294.94244977832,10568.480744957924,0.4340540669858456,0.055064258463680744,14.050818115472794,0.26673793527297673,1756.9640022236854,2164.675676263869,0.2865741156414151,1266.0996520891786,0.26211997908337853,0.35878188341785766,-0.048059542035438205,-0.04024452204240303,-0.12247180743137309,4330.691611450348,5076.399817249607,5270.925574530887,1847.5750577367207,1869.368527311474,2055.498458376156,0.24919665670607594,0.24167424537698667,0.2627493781410224
141767.32879132032,17045.100010931492,21362.170252949,0.37040813313797116,0.10715293526649475,3.2580017298460007,0.21718068458139894,1324.3770056404173,3612.792132422328,0.4147569057531655,909.6987811848521,0.48305636747940806,0.24227188092375299,-0.05532108238641555,0.06423065297221356,-0.07285366646180705,5266.761468373097,4868.7862115974485,4910.1443582441325,1809.2998009770217,1826.4506584354624,1745.292074628689,0.4001106019908358,0.39719808289882547,0.4031841861823847
293980.5802423507,32749.211870133877,38496.73826992512,0.27452125763520596,0.36983351677656173,26.55138040985912,0.2280987898353487,1689.9053085129708,1243.6763094738126,0.32326240856200456,1303.4056160598993,0.4904630734112387,0.46146002517001294,0.055752875106650085,0.11840182291807647,-0.030120370463635967,5662.5141562853905,6707.35797169495,2090.5194940942824,2435.6382590057724,848.3203257550051,797.1303308090874,0.24102491506228765,0.42077576443941106,0.36058756455832053
215101.48392990232,11068.382289260626,1375.2923496067524,0.2782546818722039,0.4587866909429431,21.387115723453462,0.1415548668242991,1604.1409188415855,2578.9225324988365,0.26039430709555744,1481.5546341240406,0.3118486271275484,0.384846445779741,0.05803470082313799,-0.02955987729882209,-0.04678569170009258,4907.734589713388,5560.189046427578,4829.984544049459,2093.451683135153,1947.154234086882,2074.7748869247685,0.24429230467216334,0.26540047114252063,0.27886572143452876
62932.176468893886,39408.07677432895,30992.066860198975,0.1766477155033499,0.2536987112089992,8.430674009025097,0.31716012130491433,1410.1414321921766,5246.275867335498,0.34889991719275715,1087.7631152048707,0.4375358934596975,0.1828580185362251,-0.05134603892203448,0.004077975305875096,0.11085837505782332,9862.905611993292,8519.338899301414,9489.466691971911,3385.2403520649964,3717.057577221871,3338.6752136752134,0.33438208896340854,0.3053555577473123,0.3042937468052479
58278.47304753959,15445.882335305214,34895.392291247845,0.23033072301186622,0.3401410830393434,14.165942631661892,0.16066495692357421,1478.0557516030967,1578.1626980751753,0.2619532758742571,1035.233287140727,0.42331550566092635,0.2345602974661857,-0.28206366914905184,-0.11558160768452728,0.016377006068420182,2385.894591176962,2020.120399175791,2242.856502040999,977.3260359655982,976.0858955588092,966.9309611293753,0.29384677784935465,0.24920669004843368,0.26635287463132806
218290.79808667302,31582.368552684784,19114.38202485442,0.41341318567283447,0.1386911866441369,16.21925590094179,0.2980460693594068,1534.6150336321443,3893.4912430122495,0.35362341014668347,1241.1523735150695,0.22085424581521562,0.6292189010545323,0.1721451933148363,-0.015690464212728586,-0.08851731722736031,7868.439688409788,12857.106122553936,6962.818548948614,3928.964325003929,2788.0004460800715,3435.9538207806486,0.2135337162640648,0.3812652451018963,0.37810177685206614
296651.5724081546,9896.15624025464,31488.91032487154,0.13415001770481466,0.22247554771602152,25.03681497182697,0.19709777031093834,1757.9549952875823,4916.872553527355,0.4226895112544298,1363.3397849276662,0.37460872479832535,0.2436454546217765,0.08266947917169742,0.044820443252065856,-0.08976436052846866,11425.568136375581,9189.487226612755,11570.592182907922,3734.966758795847,4347.637059258293,3753.190211679928,0.41214309381534,0.32526307370634006,0.32634625987869875
136656.33853524923,37803.47898975015,6018.577735871077,0.3222796586342156,0.48836451195180414,5.339975968003273,0.24819329907186327,1254.7158350236714,2273.551876656711,0.33435983864590524,1156.7592278122902,0.5465011195882792,0.32642238631462206,0.004143210922100899,0.11969217060585577,0.01251358003785766,4714.312653215161,4043.508147668918,3541.076487252125,1632.2266836418241,1429.8787462823152,1356.5760021705216,0.3315623232132755,0.3477937016782953,0.349621931988193
148613.0991950631,2053.657367825508,16963.99826556444,0.3010305315256119,0.4294040199741721,8.995382189750671,0.17322913734242318,1686.874781595543,5986.83525249362,0.3693016616255045,1475.651041790843,0.2077683986435064,0.2636331152834049,-0.12172261416002263,0.15481481569486863,0.037377681840215615,6591.523301034869,7044.734061289186,9372.07122774133,2571.421224510787,2959.80583673711,3100.1984126984125,0.34676026629754136,0.2456660734295696,0.2491933779499824
238311.0955823213,40145.99859714508,42368.53979155421,0.15659147929400205,0.1736129217967391,21.498671679757535,0.2857260295655578,1329.5557528734207,3322.7679496631026,0.2807954406552017,1119.4477116689086,0.3210225393790295,0.3896405397121259,-0.014196220477912804,0.07337720990770262,-0.030356403079243803,9906.875371507826,11936.022917164,9238.728750923874,4314.249967643125,3902.4390243902435,4129.501156260324,0.2269962353873588,0.26807014067763024,0.2814275483408928
190696.66201248765,17832.526195794344,7998.439840972424,0.3907180245500058,0.0777736409008503,27.112493238411844,0.12301015611737967,1415.5656592920423,1825.3720495849848,0.30428949631750585,922.5440891459584,0.5296910931602994,0.211151428933932,-0.04971863989423374,0.04637963483686115,0.06748613526467545,4727.685325264751,2809.0676704401812,3025.077895755816,1302.1002877641636,1396.4140088253366,1125.251775084675,0.3319544251134645,0.32966622541603635,0.2979297171268856
101012.09203712642,23695.703957229853,23842.555459588766,0.25148636787198486,0.28975109085440637,3.3660729601979256,0.32203677264042196,1600.864920252934,4202.960663475096,0.3957833826355636,1278.841258585453,0.4373758587781934,0.26147660046120813,-0.03363803902217591,0.10444616921449786,-0.08082893685813466,7556.865412227008,6996.431819771917,7081.14997875655,2663.6833413243835,2717.3174641993423,2567.1963648499473,0.36880525957832694,0.36595632131791733,0.3700692646750158
94223.06409105659,8725.662749260664,11486.167099326849,0.187148993043229,0.12694745030254126,6.444287523627281,0.18697860920801757,1718.05525328964,5568.7783556059,0.32817569077014924,1347.2522808238864,0.3546501234375497,0.3045135529648508,0.08170994692202704,-0.11214544982490991,-0.07138903573433548,7258.474268708717,7074.637424831978,7197.351374694113,2800.7281893292256,2848.6782133090246,2788.777957499024,0.2993249618930101,0.2967482035276185,0.2940431552882915
184180.1469679922,35557.92784318328,25977.941773831844,0.28295142068527634,0.3655109816417098,23.025700285099447,0.269687409652397,1369.2737227771431,2881.4414273947477,0.4168570180796087,953.74242849648,0.484657990478143,0.25818888907645965,-0.07547432350173301,0.1854461822133271,0.01723982592137344,8701.70553428472,6697.923643670462,6171.315724512467,2804.183842292701,2909.2601751374627,2321.586107628732,0.3687434737208493,0.4133136094674556,0.43423978566644345
262527.56752073765,13931.62589520216,13603.83440181613,0.26419020965695383,0.43555541351437566,17.323788709007204,0.1042859148234129,1455.3402733523399,2191.0078627988696,0.3482307928800583,1056.6099487245083,0.20530353979952717,0.2447634848754008,-0.17507535617781472,-0.15789371692978127,0.09563233616624649,2679.9592646191777,2742.7317608337903,3814.6099561319857,1223.1967022616907,1255.7134964086595,1305.5341593012781,0.39226563756230903,0.25300155437637345,0.25654141524958857
172614.27962221205,31055.55445700884,40363.40258270502,0.36588295903056856,0.2614578054845333,12.155491702258587,0.33505359911359844,1631.9887395948172,4540.44396430254,0.2569119699858129,1450.5981663241982,0.2812270861682951,0.47007846388625085,-0.13198972590513278,0.011851104320254645,-0.15337625347406944,10311.298089316464,13105.129347626662,9755.145839430299,4779.429336137266,4013.0021268911273,4614.887627486271,0.21441313246924656,0.254895288767903,0.27844468324902366
114240.40184356272,22805.396895855665,29331.61837980151,0.4334629691205919,0.20246715191751719,1.298286534845829,0.14487055214121938,1509.2046219389886,1217.4801146611571,0.40153030663728717,1169.4993926212192,0.33000653386782725,0.4110488736925097,0.19232270506331378,-0.12121020989771321,0.07228378109695797,1543.6148372258156,1550.0751786461642,1537.8937007874017,556.9169079973268,553.7405171936431,555.4629783924902,0.38852785452973776,0.3923868916228023,0.39198301117604195
274511.9623839855,27681.804355233908,2465.9767523407936,0.20053691165521742,0.38666262600570916,28.273476532660425,0.3120396073441952,1574.3646048940718,3551.042940467596,0.31038823595270515,1412.7089817076921,0.22771771326757148,0.4954939916815665,0.1398403647439225,-0.07864447457262153,-0.25055800369437436,8308.408109006314,13737.773381690295,9394.081728511039,4495.190146543198,3860.10962711341,4928.050463236744,0.19893652376204718,0.2864656031904287,0.30150291240795685
226880.365004763,5307.749383151531,36836.49763092399,0.34651123904623093,0.3046102713793516,19.431549011729658,0.20987053066492078,1797.6982682012022,5339.880147017539,0.2859276452660561,1235.1436100900173,0.3595948392817333,0.19142036634371362,-0.11389557452876951,0.038169122797810894,0.08202099476442394,9581.297307655455,7094.71443774388,11169.68992940756,3275.037662933124,4136.675767353355,3414.4842421552225,0.30353549870652485,0.22637731148797544,0.1918410783965945
66656.5622203052,44475.82031041384,22453.48211377859,0.11931528602726758,0.07657429359853268,10.156586736440659,0.22922484264709053,1285.8709955122322,2709.910864010453,0.37478533854708074,990.8514121547341,0.1684017719513454,0.526077386541919,0.21495711730935949,-0.22107412265348445,-0.34361909280926495,3926.0335283263316,4783.315794508753,4158.004158004158,1701.6931847187952,1664.8630650129028,1809.0052280251089,0.30570452671665815,0.3742295159200659,0.3507366306323543
73777.73821353912,4721.494738012552,28462.307643145323,0.40164781520143145,0.4704240310937166,29.91442799847573,0.28811116856522856,1780.4946929682046,3166.872685775161,0.27648030295968057,1011.6521028801799,0.4732275220066881,0.42951951829184987,0.003497831243330906,0.015842426875515857,-0.07207508560432332,7056.167090036693,6622.0780080789345,4081.2994857562653,2706.0670022189747,1859.1853049993495,1824.6843296109773,0.2701312447078747,0.3130115721140277,0.31546255214886426
234049.5413634926,42296.701330691576,9866.970218718052,0.2405471640639007,0.24213188387453555,2.5145901776850224,0.15121737997978926,1303.0745461583138,5517.6826836541295,0.367973947878927,1217.8582224994898,0.2304635743464706,0.40363227053029554,-0.08204484403726826,0.2073504773692435,0.0727293597593343,6884.681583476764,7208.76585928489,7032.84337857796,2593.2937423821995,2645.2227277536767,2644.313404024645,0.3437314974182444,0.3620998278829604,0.3555651672433679
281144.62522789836,20664.18495774269,41488.411631435156,0.3119777735788375,0.14632048208266496,11.779547613114119,0.2541265787091106,1491.9975133612752,4669.472113251686,0.3858444465696812,1396.0095651447773,0.36254123567504115,0.3731092865390788,-0.006371838053325618,-0.06093223073508187,-0.0431297246388402,11058.64398907406,11408.362329587588,9614.460148062686,4268.032437046521,3878.975950349108,3865.3318387383556,0.31037190219735256,0.3598925099804262,0.35723004962637617
120920.58076523244,27046.847864985466,13332.406364381313,0.14565904573537408,0.33079688299447296,20.62955784332007,0.20254373354837296,1591.5717052761465,1983.8130651041865,0.2973383275233209,1189.714183844626,0.20455232526251899,0.17913564849855226,-0.02734796394864515,0.14215016069705733,-0.1252343986750943,3359.4248664628617,3374.843913469002,6447.86897930234,1288.1451997269132,1683.2466461310576,1610.5134316820204,0.31012866597238553,0.17469681190580175,0.1657689581856839
164111.94480024278,13297.02616110444,2044.5750020444393,0.12321830517612398,0.27159487128257753,24.288089255802333,0.27603431199677286,1438.172512035817,3738.707158714533,0.36040515050292016,1433.313205651939,0.046698185428647156,0.6543971575277949,0.0009265827517136155,-0.03958494276996521,0.0305917160679899,6311.5374905326935,19756.20838848608,9660.902328277461,2187.944426211574,2197.705595358446,4720.320981826764,0.09876925018934611,0.2771837919717243,0.41837722504296976
254069.2619048059,28914.027888327837,30263.695620000362,0.33321827049367125,0.09764560431241989,8.244474198669195,0.16305009592324493,1649.1565091069788,1107.975541613996,0.272075375970453,1077.4107847362757,0.3210697870226947,0.3692419244061885,0.1339021619230974,-0.08489456749212736,-0.056012692839221556,1603.4634811192175,1643.952719919775,1587.8560767252056,675.5843804891231,651.6356053694774,672.314105149926,0.2651487212378738,0.26570993345626553,0.2737016883394433
175190.2396325022,6546.85840010643,20640.50878211856,0.21938408333808185,0.18145616602152587,13.406527657061815,0.3277268765028566,1700.8836984168738,2741.4793837815523,0.33551503404974936,973.9573605358601,0.5701040736938743,0.2524295910325789,0.10547575544178651,0.03616924348407308,0.06070063625815652,8899.964400142399,4897.399480875655,4442.272666696282,2433.1492250419715,2151.4629948364886,1874.5899334520575,0.334878960484158,0.33486116055535775,0.35010529408883884
85276.71657502651,34971.31644189358,39170.04547268152,0.4243475515395403,0.4198457596823573,19.11320315580815,0.129187576379627,1386.4453022368252,5073.973507620394,0.42718540972098706,1330.553295649588,0.2070434566842185,0.5095661740379079,-0.30965631911156066,-0.12254832629961353,0.15683015371651973,6604.14740457007,7143.877696813831,6769.105801123672,2722.866633992267,2467.6734774454644,2783.964365256125,0.3987452119931317,0.41995773345661075,0.41678096870981574
109981.71051032841,19794.478453695774,18864.818640053272,0.3574577176943421,0.24352020621299741,22.187573458068073,0.26375030786730347,1398.429763643071,4017.6062555983663,0.3143573059886694,1295.5407109111547,0.2932858416422997,0.3072141229317369,0.07421565594068459,-0.04659944836801206,0.031743986179822846,8183.306055646482,8285.00414250207,9662.769349695624,3287.41904730596,3483.8350055741357,3541.3272894680927,0.2895581014729951,0.25423076923076926,0.25670256835128413
199679.4642880559,24500.520549714565,35999.38116595149,0.10838075391948224,0.4552146312594414,9.315835129469633,0.1815288387238979,1618.000824097544,1375.9646322578192,0.40321507973596454,902.3293336853385,0.5192179224600568,0.09697138913748148,-0.025572063347737164,0.33285510193612555,-0.05760686416680307,2155.26531316005,1877.2644502431056,1957.3685137700877,675.6756756756757,927.729845069116,659.5870984763537,0.38169748696064487,0.42010431484115696,0.38692297583960644
246791.7128931731,2820.514466613531,4377.5162026286125,0.4443948557134717,0.373136444799602,4.071942035108805,0.34498469266109166,1669.734303560108,2554.0686575695872,0.3843782069534063,1098.646985180676,0.35598898300557735,0.2626634014730309,0.05541623290249977,0.08796652625976445,0.017644960483276767,3901.982206961136,3575.77057855968,4006.2497496093906,1395.9656592447825,1513.61496662479,1415.3079710144928,0.3531176837833619,0.31654050257530825,0.3144675677608525
157107.38459601998,42156.60024806857,33994.29636821151,0.1895984686445445,0.11759941797703505,27.45049426238984,0.11372966961935163,1346.6962554957718,4870.769888162613,0.29323587341234086,1492.9363936185837,0.3995877768265943,0.3449697091415409,0.3125465564918528,-0.0354004658597007,0.08276029024913763,7578.62826828344,6536.802196365538,6658.232904987017,3288.93274132544,2938.842683751139,3208.4188911704314,0.31519514967790824,0.2671618037135278,0.3167865080402667
129998.6650235951,11906.44309669733,44680.983535945415,0.25324314427562056,0.058421067073941235,16.592874246649444,0.30634569623507557,1740.720603428781,3349.3349691852927,0.40972921006381513,1136.544331535697,0.5726154926045641,0.2346528133185041,-0.07121722112044633,-0.17268155686813874,0.057205387403442505,9245.562130177515,6203.47394540943,5640.794223826714,2789.1668758541823,2658.301876761125,2207.1644558236035,0.36426590236686396,0.4057137573964497,0.4381203473945409
290010.755835101,38570.69268077612,15172.97350987792,0.3768155640456825,0.3244852278381586,15.021159697324038,0.13868930973112584,1271.9502022955567,5725.856054574251,0.3184106500260532,1380.0388058647513,0.1916192197044448,0.545551913740637,0.1743926421114551,0.09752753775839948,0.22376674572831004,8227.743952608194,11987.101878378864,8958.967926894822,3766.3364845015253,3311.806590495115,4079.4680373679275,0.23351160111897318,0.30780812901102517,0.32483847380218883
211145.08640021086,16250.342335551977,24795.73679715395,0.1762190439738333,0.39450214941054584,5.723924037069082,0.23891273806802926,1460.8165171463042,4385.6271067634225,0.2554107069224119,1258.437298424542,0.3093514787116581,0.3723020486261438,0.03501437105060117,0.026909761644177986,0.03562194674006484,7054.673721340388,7477.753682793688,7112.881428266591,2922.0115127253603,2847.9480534275053,2936.5125976390436,0.23572486772486773,0.24449382716049378,0.2486951319823525
