e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
291389.63501900434,19486.123776994646,10563.729059882462,0.4464286049362272,0.4457871442660689,266.4623484015465,0.2226295051164925,1421.9767099246383,3481.865924783051,0.3151136315986514,1363.3942981250584,0.5566100741912067,0.3452154063674663,0.1678485022905709,-0.06646943585888503,0.10836775073272319,16216.91748832382,7371.913011426465,4972.897707494157,4501.462975467027,2477.7620852845707,2991.414639983248,0.29303969901401145,0.39377919045147897,0.5047106524143016
272343.89120712876,10147.142319008708,7595.182996243238,0.20152946868911387,0.3551177509129047,189.06081467866898,0.3072280852589756,1370.5453258007765,1698.0117410421371,0.29104855442419647,1465.2190781198442,0.4485784218523052,0.3019354837265389,0.30161510988759155,0.2621244785130993,0.192009651006641,10679.539071093692,3145.841197936328,3060.1628006609953,1841.1120316671272,1739.614501426484,2243.8126865169297,0.24879054220019864,0.2514711065070432,0.4527494652069963
211372.37697839737,12790.804984048009,19150.448703207076,0.38358768476173283,0.1235903523862362,416.6009183973074,0.13211205452680588,1710.3385385591537,4320.575761608779,0.3793790913745761,1136.8163488805294,0.3152476991948173,0.46615777591257673,-0.12541639823805242,-0.14950643414733983,-0.1781117498428489,6517.630189663038,8376.612497905848,5821.738371077604,3035.9148729469625,2705.2617340727716,2721.9031546857564,0.271817767059897,0.42547089878120314,0.39091137543977217
207925.9617254138,9871.509277261794,2752.1267905831337,0.30301444097422064,0.4096137011051178,258.5320711135864,0.1977260051295161,1353.3753362949938,3880.7800030335784,0.28151058027520776,1155.1269413903356,0.19314662888940665,0.32220398269706163,0.019529025127897434,-0.03652427786895189,-0.30583333889271935,7244.277021153289,9973.07270370001,14328.700386874913,3205.0254799525655,3619.6474463387267,4609.994468006638,0.2323964068385975,0.16987829614604463,0.21933778797247433
268902.6898704469,11867.062789388001,14937.654060311615,0.40612344215624036,0.17793797463178634,336.07007674872875,0.24135807496495543,1727.508536260575,1522.5742422044277,0.372828620634973,1451.7915067262948,0.44405415024144856,0.07670671843446503,0.12110145490973544,0.03037596225479235,-0.10357040474226543,10095.401544596436,3040.530268478823,11300.584240205219,1320.8294809140139,4553.941436313129,1316.6903670932743,0.5080510827318157,0.19315531775276362,0.13320259053178876
287747.61855602264,2207.8622803092003,8407.367896288633,0.2457351407967508,0.10100240062922239,408.4179174154997,0.15603463156148792,1641.7336602695286,2375.7201517000794,0.3908309716917574,1350.4550396464765,0.11133224163386128,0.410569832171501,-0.13718531226233985,-0.12314006333976843,0.16099127421299453,2883.8389664321144,5341.309689135775,6659.119664380369,1517.4506828528074,1440.9637165336178,2802.612034416076,0.2923347560272234,0.2206454031606875,0.1811291528682833
226776.20137110353,19231.51647672057,16408.76089874655,0.34524712087586523,0.28198780041188004,185.9584003686905,0.3008791954722255,1439.1502573620528,5058.8662866503,0.3021488618478179,1053.3689484000206,0.19967938093633675,0.5389961395586529,0.04381314915944507,-0.017163179823932274,0.04654542600452588,11059.744741091376,23828.813801648954,12899.064817800709,5755.064456721916,4594.11035053062,6529.54619653934,0.16076444955650424,0.27036651994071975,0.33906019158366296
247184.2304803431,3793.939449824393,11562.120880931616,0.36127532068639995,0.33409982331097127,237.25981414318085,0.11654114294797183,1562.3623430728912,3221.0406558588147,0.35440513828769327,1256.3755931332707,0.21495484085786862,0.35396975311286155,0.11532494388578217,0.14071952185691317,0.021027860398905425,5124.000819840131,6998.39037021485,7900.142202559647,2274.4848291861895,2419.6085073435115,2941.7821316153327,0.27278130764500924,0.23950604632096742,0.2589334453075793
286286.75267100334,15270.430353470147,3532.3182428255677,0.23056245297193528,0.15676697708666326,358.9414667338133,0.32278707777149973,1523.3554974664003,5844.3670105189085,0.26554822888225316,1084.9481341429055,0.1905587664453497,0.19864803825506017,-0.024830041701250076,-0.010892040528445448,0.2194735503770725,12626.262626262625,12909.555653094421,36195.16432604604,5026.135906714918,7085.665698292355,7239.556939115326,0.2693055555555555,0.12699494949494947,0.1304897885414784
254740.45565351844,5929.494716227055,19562.21302598715,0.4212408308405429,0.23195336658507587,487.1975403279066,0.1756960525177419,1299.7805955354124,4215.846042148769,0.32938337901607156,1248.548114206642,0.6472645289731809,0.16822350816536066,-0.08850933764092564,-0.19410853226460084,0.03288511451637569,15235.077241841616,6339.546088500064,5998.080614203454,3649.5018429984307,3571.1734876080277,2902.1679194358185,0.3321551540266309,0.3520064596727505,0.3854824394573349
215644.8295339942,13434.086304157972,7403.935936279595,0.28680124231614174,0.4668519591167569,108.87556672096252,0.2809736338909715,1785.9372900798917,1880.829431116581,0.42052623357623814,1420.870117843151,0.4463969136298297,0.3161479855527852,0.10341691497648632,-0.03170801286464494,0.011028076125981163,13015.410245730945,8400.537634408602,7171.543316121629,4106.270274709482,3499.807510586918,3147.7226226824896,0.3400145772594752,0.3992737401082882,0.3999075940860215
219324.79618117213,2147.873917594552,18788.298566825688,0.20934228417463602,0.19642337448894975,151.9746094942093,0.10303779169917107,1533.3282148931175,3012.866120785475,0.3083547228761017,1390.7182388938963,0.009086221831261801,0.3066409694684859,4.6689827430742595e-05,0.04020948597676914,-0.012185839543242002,3492.717683629632,6646.726487205052,13227.688196933821,1243.4563111625073,1351.0592304366623,3334.222459322486,0.1803290140057979,0.07155181446683664,0.19847789963443005
258335.83120256662,18410.13347171247,6046.2008863687515,0.37577978991903366,0.40473422028124334,429.90628592669964,0.3419975420925766,1485.7880672439933,5661.903507076204,0.39668500769883397,1187.8796694800258,0.3731127707914743,0.3555606706087306,0.1122274356152556,-0.20008904675755096,0.07440115800627571,13242.752903473574,15290.987491972232,11162.95684400884,6507.874528179097,6429.627724554748,5785.028346638898,0.2747341517354628,0.421212241600784,0.3929783785436864
277173.8943643868,8772.464006207883,12576.666549779475,0.27638802099972964,0.3140922864153981,302.08323411643505,0.19222119348123667,1262.1523167937994,4478.8639936596155,0.3782436376996339,1101.6703601926565,0.32515924620146036,0.31753553867900525,0.02679172005193075,-0.04949462025858326,0.012320507914268254,12594.141205511196,12478.163214374843,13582.158476625105,4822.065772977143,5079.494082389394,5018.820577164367,0.3111130701997431,0.2887458754187552,0.289181432493137
238181.90284073353,11490.997876040637,5131.843958050013,0.43861004784703256,0.055064258463680744,280.0112843513489,0.26673793527297673,1756.9640022236854,2164.675676263869,0.2865741156414151,1305.0830434076488,0.26211997908337853,0.35878188341785766,-0.048059542035438205,-0.04024452204240303,-0.12247180743137309,8392.077878482713,11428.702042309056,12237.655265251178,3889.6884359562796,3989.1495133237595,4736.193994506015,0.2173464249748238,0.20814031554212825,0.24365992754202906
236706.93151652813,7928.565913811326,9792.755336500704,0.39314866652712227,0.10715293526649475,131.14485144615173,0.21718068458139894,1324.3770056404173,3612.792132422328,0.4147569057531655,1008.0823176540434,0.48305636747940806,0.24227188092375299,-0.05532108238641555,0.06423065297221356,-0.07285366646180705,14937.858508604206,8700.948403375967,9306.654257794324,4067.355405515334,4334.445841099216,3316.5295834438843,0.3917602772466539,0.37564232791587,0.37084312190028706
297592.2320969403,14709.886943921447,17191.7733438313,0.3246580411680043,0.36983351677656173,452.43283323943615,0.2280987898353487,1689.9053085129708,1243.6763094738126,0.32326240856200456,1336.1713467165828,0.4904630734112387,0.46146002517001294,0.055752875106650085,0.11840182291807647,-0.030120370463635967,10394.362097998046,15605.006085952373,2315.6724712856612,5132.152938157557,1076.9711264041011,1008.8984846344762,0.18052928091803006,0.4639419578820448,0.40006554102556097
266040.5935719609,5347.710533998907,1162.0580600574613,0.32732477276586,0.4587866909429431,381.201596185565,0.1415548668242991,1604.1409188415855,2578.9225324988365,0.26039430709555744,1484.6288617700338,0.3118486271275484,0.384846445779741,0.05803470082313799,-0.02955987729882209,-0.04678569170009258,7716.049382716049,9294.544102611766,7522.756337922216,3407.155025553663,3064.946210194011,3361.2315552418404,0.22771604938271606,0.26124228395061727,0.27781392322706566
205172.87058755755,17585.305879823864,13951.119780540466,0.2547483682166785,0.2536987112089992,202.4920552968979,0.31716012130491433,1410.1414321921766,5246.275867335498,0.34889991719275715,1156.4692626707256,0.4375358934596975,0.1828580185362251,-0.05134603892203448,0.004077975305875096,0.11085837505782332,20193.04551512459,11336.45463717677,17770.51161302934,5357.334190506804,7409.6028452874925,5144.297546170071,0.35885061184927913,0.29235491296797383,0.22946117831109503
203311.38921901584,7237.994644790888,15636.64667122066,0.29309337357990445,0.3401410830393434,281.5992087125778,0.16066495692357421,1478.0557516030967,1578.1626980751753,0.2619532758742571,1112.6944059506059,0.42331550566092635,0.2345602974661857,-0.28206366914905184,-0.11558160768452728,0.016377006068420182,3373.1363421709502,2145.7846061412356,2892.0122621319915,1400.226836747553,1585.9925141153335,1422.414406213106,0.35272886730081626,0.23017270458071915,0.27167778898354183
267316.3192346692,14206.022784113884,8822.119510732591,0.4238665611948818,0.1386911866441369,309.92077104747295,0.2980460693594068,1534.6150336321443,3893.4912430122495,0.35362341014668347,1284.2936445958912,0.22085424581521562,0.6292189010545323,0.1721451933148363,-0.015690464212728586,-0.08851731722736031,10051.463493084593,19115.707376751478,7925.186241876685,5680.527152919791,3486.750348675035,4588.2083046570315,0.164090141524606,0.3855439852042457,0.37103588018274614
298660.62896326184,4841.522012837231,14165.66582210362,0.22439286978915335,0.22247554771602152,431.54227547347546,0.19709777031093834,1757.9549952875823,4916.872553527355,0.4226895112544298,1386.1164874397218,0.37460872479832535,0.2436454546217765,0.08266947917169742,0.044820443252065856,-0.08976436052846866,14272.257585704907,10497.034587728966,14511.681903932666,4528.575310207409,5537.098560354374,4557.469692826542,0.3952701738360974,0.3009020066794166,0.28541437044035056
234662.5354140997,16892.411381937563,3167.113113217056,0.35877118473872543,0.48836451195180414,159.86173748970032,0.24819329907186327,1254.7158350236714,2273.551876656711,0.33435983864590524,1213.9660231769085,0.5465011195882792,0.32642238631462206,0.004143210922100899,0.11969217060585577,0.01251358003785766,17853.31714632579,12342.174444293596,5545.696539485359,5783.021050196623,3124.1213408728795,2644.6630699248913,0.3135221024066272,0.39316575019638655,0.42154696814484777
239445.23967802525,1454.9884088337421,7893.544705584645,0.3435932368040085,0.4294040199741721,210.2811336517334,0.17322913734242318,1686.874781595543,5986.83525249362,0.3693016616255045,1479.7092014923692,0.2077683986435064,0.2636331152834049,-0.12172261416002263,0.15481481569486863,0.037377681840215615,7822.277847309137,9090.08271975275,15423.292255964958,3302.8371371007697,4003.68338871762,4470.272686633885,0.3235607008760951,0.1813204005006258,0.19590946277611127
275324.4382329285,17903.953939676285,18863.687637262046,0.24042248521000148,0.1736129217967391,382.7402990311384,0.2857260295655578,1329.5557528734207,3322.7679496631026,0.2807954406552017,1182.8730930574238,0.3210225393790295,0.3896405397121259,-0.014196220477912804,0.07337720990770262,-0.030356403079243803,15078.407720144753,19438.23500826125,13686.44357763635,6796.710392170189,5873.370139786209,6413.545407901487,0.21679734620024127,0.26087153196622437,0.2906210516085139
256278.66480499506,8268.59085727483,4022.0535676926374,0.4076557318214327,0.0777736409008503,460.17232052981853,0.12301015611737967,1415.5656592920423,1825.3720495849848,0.30428949631750585,1018.7867409549654,0.5296910931602994,0.211151428933932,-0.04971863989423374,0.04637963483686115,0.06748613526467545,9442.870632672333,4055.478952064239,4681.428772061233,2187.99229826711,2452.3628516075237,1699.0621177110236,0.3600849858356941,0.35085930122757325,0.2740773785384054
220404.83681485057,10800.41761789471,10863.830766640604,0.3082045484799892,0.28975109085440637,132.63548910617828,0.32203677264042196,1600.864920252934,4202.960663475096,0.3957833826355636,1315.7010488212109,0.4373758587781934,0.26147660046120813,-0.03363803902217591,0.10444616921449786,-0.08082893685813466,18774.054257016804,12847.360509783266,13571.283164823235,5839.075090505664,6264.879087833605,4981.3200498132,0.35045527081573263,0.3304984511405238,0.32208332798026645
217689.22563642263,4336.081641726196,5528.1176110729575,0.26224928074516357,0.12694745030254126,175.0936210155487,0.18697860920801757,1718.05525328964,5568.7783556059,0.32817569077014924,1372.7102340199053,0.3546501234375497,0.3045135529648508,0.08170994692202704,-0.11214544982490991,-0.07138903573433548,10589.85491898761,9818.360333824252,10307.046927984662,4179.553623672991,4360.7186464329325,4128.137384412153,0.282897384305835,0.273567722122207,0.26811978399607267
253672.05878719687,15922.741568647325,11785.929402336478,0.33067958620376886,0.3655109816417098,403.8027625530958,0.269687409652397,1369.2737227771431,2881.4414273947477,0.4168570180796087,1044.7853570804,0.484657990478143,0.25818888907645965,-0.07547432350173301,0.1854461822133271,0.01723982592137344,14903.351763811681,10222.753805420105,8849.557522123894,4646.1924452910835,4611.057315442431,3491.985892376995,0.3517936183847747,0.37544523763394383,0.41321393156888603
285011.02700829506,6584.1111820191145,6442.564855329692,0.31727872118353845,0.43555541351437566,325.15570633113384,0.1042859148234129,1455.3402733523399,2191.0078627988696,0.3482307928800583,1130.508290603757,0.20530353979952717,0.2447634848754008,-0.17507535617781472,-0.15789371692978127,0.09563233616624649,2807.4115665356544,2939.706617279596,5302.789267154523,1719.4539014409022,1636.072118058964,1744.713518040338,0.43155530600786085,0.19832397529477822,0.19683687567980718
249045.71184888482,13978.534879162908,17997.832933440804,0.389916399307549,0.2614578054845333,253.86885106563568,0.33505359911359844,1631.9887395948172,4540.44396430254,0.2569119699858129,1458.8318052701652,0.2812270861682951,0.47007846388625085,-0.13198972590513278,0.011851104320254645,-0.15337625347406944,14984.865286061078,21415.11050197019,13478.54216087988,7393.16871211001,5690.871841566128,6947.821857847564,0.18561752629843858,0.26009230677016215,0.2761264348124036
225696.1607374251,10415.966841392219,13234.107936732471,0.43818783508613707,0.20246715191751719,104.11429703235626,0.14487055214121938,1509.2046219389886,1217.4801146611571,0.40153030663728717,1224.5828271843493,0.33000653386782725,0.4110488736925097,0.19232270506331378,-0.12121020989771321,0.07228378109695797,2161.134163208852,2192.5016443762333,1850.7551080840985,1306.6941943576946,1184.6937566639024,1265.5344351919816,0.3337007261410789,0.42861773858921165,0.43420302565226926
289804.7849535942,12521.688244305551,1633.0354157835245,0.27181207975372673,0.38666262600570916,476.1858832091093,0.3120396073441952,1574.3646048940718,3551.042940467596,0.31038823595270515,1427.2574847564101,0.22771771326757148,0.4954939916815665,0.1398403647439225,-0.07864447457262153,-0.25055800369437436,9508.414947228297,17442.87458573173,11148.893472322872,5462.68982847154,4563.501118057774,6098.304671301377,0.16941142911476656,0.26564609679566414,0.27824873539159256
270752.1460019052,2860.1645063608885,16474.851249717176,0.3760794564615935,0.3046102713793516,354.2282622307539,0.20987053066492078,1797.6982682012022,5339.880147017539,0.2859276452660561,1279.286341741681,0.3595948392817333,0.19142036634371362,-0.11389557452876951,0.038169122797810894,0.08202099476442394,12320.126158091858,7741.136398823347,15293.559881933717,3867.275117951891,5512.375282509232,4098.864614501783,0.3093214074512123,0.21391435048294893,0.15788047685400217
206662.62488812208,19773.649679496884,10264.003640040755,0.2137966328766197,0.07657429359853268,226.29774808883667,0.22922484264709053,1285.8709955122322,2709.910864010453,0.37478533854708074,1075.709510128945,0.1684017719513454,0.526077386541919,0.21495711730935949,-0.22107412265348445,-0.34361909280926495,4164.584374479427,7037.297677691766,4950.985246063967,2497.44012387303,2639.7064646411322,2938.9290542526305,0.24525653839746797,0.39171247709478596,0.32080225193525685
209511.09528541565,2607.009091414511,12858.723754994571,0.41546272514387966,0.4704240310937166,498.81969653069973,0.28811116856522856,1780.4946929682046,3166.872685775161,0.27648030295968057,1093.0434190668166,0.4732275220066881,0.42951951829184987,0.003497831243330906,0.015842426875515857,-0.07207508560432332,15362.634999155056,13854.63714705312,4798.234249796075,5732.301519059903,2702.1914772880805,2620.545073375262,0.2851305055843178,0.37056211881461915,0.37191387957549393
273619.81654539704,18832.666483707726,4828.918958082795,0.3003908314742148,0.24213188387453555,120.89089900255203,0.15121737997978926,1303.0745461583138,5517.6826836541295,0.367973947878927,1264.8818520829082,0.2304635743464706,0.40363227053029554,-0.08204484403726826,0.2073504773692435,0.0727293597593343,8694.896095991653,14431.472154474477,10522.106946695007,3883.7967997514374,4441.088955011769,4718.984474541079,0.2242848447961047,0.3536214242239806,0.32281760062343956
292457.85009115934,9491.35259538889,18483.632295392454,0.3514126954134554,0.14632048208266496,248.6834153532982,0.2541265787091106,1491.9975133612752,4669.472113251686,0.3858444465696812,1413.3413042873144,0.36254123567504115,0.3731092865390788,-0.006371838053325618,-0.06093223073508187,-0.0431297246388402,18493.860038467228,19630.552992677804,14268.99917239805,7425.55877329769,6275.888038157399,6300.403225806452,0.27320979434827636,0.33538615179760317,0.34027600557507703
228368.23230609298,12247.502487152815,6325.357293710113,0.2326136040966958,0.33079688299447296,370.7525219768286,0.20254373354837296,1591.5717052761465,1983.8130651041865,0.2973383275233209,1241.4284865371883,0.20455232526251899,0.17913564849855226,-0.02734796394864515,0.14215016069705733,-0.1252343986750943,5191.029900332226,5260.389268805891,15172.434720599616,2010.1714676261886,3156.9642631645406,3074.3689857656714,0.2988683554817276,0.11915490033222592,0.12649132035770647
245644.7779200971,6310.079478658736,1451.0664781555533,0.21658450369723142,0.27159487128257753,421.2150242179632,0.27603431199677286,1438.172512035817,3738.707158714533,0.36040515050292016,1444.4276713766158,0.046698185428647156,0.6543971575277949,0.0009265827517136155,-0.03958494276996521,0.0305917160679899,6140.997297961188,35914.38011779917,14130.480860263675,2586.7866935692487,2428.068471530897,7782.101167315174,0.05802812576762466,0.19669000245639892,0.44720586122683526
281627.70476192236,13053.784769959748,13636.595835909247,0.36658447892405094,0.09764560431241989,199.9237820506096,0.16305009592324493,1649.1565091069788,1107.975541613996,0.272075375970453,1147.842320613563,0.3210697870226947,0.3692419244061885,0.1339021619230974,-0.08489456749212736,-0.056012692839221556,4479.483963447411,4738.438210765731,4306.261303935923,2044.989775051125,1915.2685206465944,2007.6692967134454,0.19625067192259452,0.22331123454578036,0.21327710386656554
250076.09585300088,3395.2343091368675,9481.128792278469,0.28527434524148704,0.18145616602152587,271.1245194077492,0.3277268765028566,1700.8836984168738,2741.4793837815523,0.33551503404974936,1061.6311337798834,0.5701040736938743,0.2524295910325789,0.10547575544178651,0.03616924348407308,0.06070063625815652,22873.87346173201,7951.653944020357,6411.900487304438,4837.227301310889,3976.775630318937,2976.45623121112,0.3537673269591473,0.3851960290955671,0.31638040712468196
214110.6866300106,15669.43209990859,17482.519635930657,0.4316768225282431,0.4198457596823573,349.83728490769863,0.129187576379627,1386.4453022368252,5073.973507620394,0.42718540972098706,1358.7944130413234,0.2070434566842185,0.5095661740379079,-0.30965631911156066,-0.12254832629961353,0.15683015371651973,6906.077348066298,7973.845785822502,7386.069872220992,3615.9826432833124,3035.7305485565103,3747.564083345825,0.38292127071823207,0.40990331491712706,0.39720915397496215
223992.68420413136,9115.797514095902,8714.353503659368,0.38389836978167297,0.24352020621299741,392.24239252507687,0.26375030786730347,1398.429763643071,4017.6062555983663,0.3143573059886694,1329.617259092629,0.2932858416422997,0.3072141229317369,0.07421565594068459,-0.04659944836801206,0.031743986179822846,12048.192771084337,12289.088518304598,16066.063653744197,4963.2717887631525,5527.304886137519,5634.437683119225,0.2667349397590361,0.22180722891566268,0.22157226598503188
259871.78571522236,11147.952055558562,16113.369139842689,0.20598625279963018,0.4552146312594414,214.70117419958115,0.1815288387238979,1618.000824097544,1375.9646322578192,0.40321507973596454,1001.9411114044487,0.5192179224600568,0.09697138913748148,-0.025572063347737164,0.33285510193612555,-0.05760686416680307,5616.3998876720025,3047.9441616629583,4332.192522635706,1381.406271584473,2449.8995541182812,1243.6728145559466,0.43909014321819717,0.2696770570064589,0.32542899814075404
278716.68515726924,1786.131246946752,2458.472905680537,0.4459963255096227,0.373136444799602,142.37161427736282,0.34498469266109166,1669.734303560108,2554.0686575695872,0.3843782069534063,1165.53915431723,0.35598898300557735,0.2626634014730309,0.05541623290249977,0.08796652625976445,0.017644960483276767,14550.957453000407,10791.095188250656,15797.788309636653,4875.195007800312,6059.504332545597,5061.4971908690595,0.31565392002793785,0.2426954193585938,0.2204620746959609
242842.953838408,18772.1682889387,15247.537068091333,0.26399890617467464,0.11759941797703505,464.8344036191702,0.11372966961935163,1346.6962554957718,4870.769888162613,0.29323587341234086,1494.1136613488197,0.3995877768265943,0.3449697091415409,0.3125465564918528,-0.0354004658597007,0.08276029024913763,8449.514152936206,6572.461386789352,6888.001102080177,3715.814506539833,3327.3441139282622,3672.015569346014,0.32713983945923114,0.2625855513307985,0.32805126519881694
231999.46600943804,5709.600428119302,19862.242890521884,0.3094593887683004,0.058421067073941235,315.07412753999233,0.30634569623507557,1740.720603428781,3349.3349691852927,0.40972921006381513,1197.1202762797475,0.5726154926045641,0.2346528133185041,-0.07121722112044633,-0.17268155686813874,0.057205387403442505,16466.597506957136,8714.596949891067,6992.518005733865,4673.770798280053,4021.879021879022,3111.678128014438,0.33677485221228737,0.3774638146519784,0.4204880174291939
296004.3023340404,17223.708203062415,7120.147651992738,0.39772540288977326,0.3244852278381586,293.3953061699867,0.13868930973112584,1271.9502022955567,5725.856054574251,0.3184106500260532,1400.0323382206261,0.1916192197044448,0.545551913740637,0.1743926421114551,0.09752753775839948,0.22376674572831004,9139.097057210747,16426.295213377573,10699.764605178685,4596.010662744738,3816.6482195336052,5236.973029588898,0.19346554560409432,0.29384024858343993,0.3161569039718781
264458.03456008434,7585.375099442899,11275.431798771024,0.2544421742670238,0.39450214941054584,165.1575729250908,0.23891273806802926,1460.8165171463042,4385.6271067634225,0.2554107069224119,1298.6977486871183,0.3093514787116581,0.3723020486261438,0.03501437105060117,0.026909761644177986,0.03562194674006484,13370.950273435932,15843.341043759308,13713.846871185837,5838.393274170948,5445.1402123604685,5921.714928643335,0.22296059580954414,0.242923424567784,0.26135175385785353
