e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
137873.1703851372,39102.34048217535,30034.02792662382,0.20808316422626377,0.30368525013327596,2.954820297192782e-06,6.895610973238945e-06,14.2847485486418,0.24499133848585186,2123.583663115278,9498.38259909302,0.32470284482464196,1193.1602971628308,6.656779852695764e-05,0.17262856376015656,0.44849185104360495,0.23812164333405092,0.04551223239810532,0.035613388330087904,11917.388661796427,13241.876109007124,13725.517108857077,5284.853609555015,4810.930433945925,5656.428531025511,0.31271227848553823,0.27194289187353266,0.2957440610185651,5.958e-05,4.5433e-05,4.6792e-05,-5.5084e-07,-1.1699e-05,-1.3667e-05
181144.44422535598,17620.428394526243,10297.315828502178,0.4212376107927412,0.1099911156669259,-2.1192498006857932e-06,1.4044044166803363e-05,18.383743228390813,0.22168873054906724,1269.735623942688,2206.1808528378606,0.38167221780866384,1216.6551377624273,2.7169020371511583e-05,0.11328610011315632,0.4237008728545776,-0.030150923180263575,-0.023131073206111692,0.013332687347187384,4199.03422212891,7150.00715000715,7721.411474017451,1689.5031171332512,1714.0898183064794,2836.9599137564187,0.24817551963048498,0.2257400797816502,0.298991848991849,3.2912e-05,8.5532e-06,7.1393e-06,1.8186e-06,1.1359e-06,2.458e-06
227142.72206649184,40066.90941378474,21362.81356960535,0.41850045770406724,0.061672300286591056,-1.0344024701043967e-06,5.205788150429726e-06,10.700661479495466,0.2573670017533004,2339.687203289941,8641.676867380738,0.35515923012048006,1121.7376174405217,5.559492275118828e-05,0.10473958128991025,0.7102520099444851,-0.15936530678522173,0.04896372765264566,-0.1010520906816136,11094.223237959995,16960.938957580693,11588.559773791312,4515.080368430558,4098.696614476597,4904.6054244935995,0.23821516136547702,0.3649888503056459,0.36759443002764636,5.5115e-05,2.4119e-05,4.8827e-05,-2.6114e-06,7.4575e-06,8.0738e-06
154328.8828805089,17210.322611033916,40962.48147636652,0.2522021467331797,0.36574429631233213,1.118334072642028e-06,1.3854220390319824e-05,22.022203139029443,0.17205088087357578,1802.1717170719057,1374.7106846421957,0.2984863069467246,1285.7337813824415,9.864705599844456e-05,0.20076481171312766,0.5429074120322815,-0.05429902650656504,0.02707495923888359,-0.04406961831226136,2413.884664590726,4520.182615377661,2677.9497616624712,1173.7089201877934,974.9439407234083,1289.7567518765961,0.17740603953943082,0.2853211673546238,0.3292229806084166,7.5124e-05,2.5276e-05,6.1557e-05,-5.6197e-06,6.5214e-06,7.5351e-06
110481.02397471666,27051.8710128963,4171.922829002142,0.3644064101856202,0.44799995768815276,1.9670986351557075e-06,1.063357225060463e-05,29.013636630028486,0.12399231353774667,1464.4165069796145,3746.633429080248,0.2876979717798531,941.8378734961152,1.4169137571007015e-05,0.20224396531586694,0.21134196245465026,0.004510833721521871,-0.021142515871526622,-0.04339751062080665,4783.087004352609,4817.187725805675,6867.660188173889,1841.8580664174021,2043.1096128307283,2059.5201318092886,0.3019610656717846,0.21841488496675757,0.22034780095380316,1.3317e-05,1.3131e-05,7.8392e-06,3.0178e-07,-6.5113e-08,-9.0376e-08
271067.1133361757,8315.410755574703,25158.759620040655,0.2650054239667952,0.1994132426381111,-1.733185687568039e-06,1.8297629520297054e-05,4.113291177898645,0.3348101821262389,2002.7566115371883,6548.670031130314,0.4109482083469629,1452.7409378439188,8.471365051344037e-05,0.6660215725101336,0.24873079918834465,0.2279198558644267,-0.08123451715438798,-0.13284814723979393,12844.720177770927,9016.31953836444,8314.625426124554,4098.696614476597,3706.3118490789816,3356.943838329585,0.36032009042683,0.38901519530397033,0.4224416193309891,4.2339e-05,6.7636e-05,7.8576e-05,6.749e-06,-1.7896e-05,-1.3614e-05
282964.5110294223,28023.070339113474,16703.876480460167,0.4376052225008607,0.29499322049319743,1.014029629062861e-06,1.2265251010656357e-05,29.800034571439028,0.30210593473166225,1540.0987621862441,6199.085911735892,0.34932046124711635,1132.655824162066,7.639619844034314e-05,0.30449249823665286,0.3680436794534633,-0.05092576378113463,0.07541340073418483,-0.04973866078790061,15454.995054401583,17843.441643024107,16166.319090806213,6392.227051904883,6191.567085629373,6577.216521967904,0.27658259149357073,0.30123330860534125,0.3100833288724729,3.9821e-05,3.049e-05,3.6503e-05,-1.0133e-05,5.2806e-06,5.6237e-06
98095.37110850215,6525.0343978405,34970.167741179466,0.22491819602437318,0.15992291714996099,-7.850580164231362e-07,4.679317817091942e-06,3.045016761869192,0.13719997103326023,2015.0749074760824,3253.145644441247,0.3148506212234497,1259.2893797904253,3.7001970503479244e-05,0.34909366312695883,0.3387992600076113,0.0035593776765692584,-0.024799820157498594,0.024872032657586526,3803.2936523028948,3793.626707132018,3767.7555480200444,1465.3302854463398,1459.3001196626096,1456.812784989001,0.2964743467843153,0.2985243220629065,0.2984825493171472,3.2315e-05,3.2439e-05,3.2774e-05,3.0809e-07,-4.4693e-08,-4.4185e-08
149626.1495165527,41201.849076896906,11883.951682597399,0.32955657369457186,0.24218029223382476,-1.6335589252412321e-06,1.9833866074681282e-05,11.516030526719987,0.2164607387036085,2352.33571017161,1162.352703511715,0.28186961021274326,1003.1833218410611,0.00011706415750086308,0.16661717423044448,0.23645950928162396,-0.07734111226039665,-0.2079639685407006,0.24515091447614262,1474.252185578865,1658.209796703479,2239.240449639482,628.4960090503425,705.8159232072276,743.2181345224824,0.27693827306098984,0.21851365894649935,0.21364375020727622,0.00010861,9.0369e-05,5.2232e-05,2.8116e-05,1.1687e-05,1.6531e-05
231357.20025748014,15605.494856834412,28784.726280719042,0.3077903094701469,0.4327325278148055,1.7117309402674435e-06,1.1232307851314546e-05,21.039125605486333,0.25589188947342334,1878.1828957609832,8573.188219219446,0.42730082919821144,1401.6505356878042,5.016244038939476e-05,0.29864527376685823,0.30556519618269945,0.09027400105352563,0.016818899572768223,0.33453167626653735,15317.219618294888,15200.340487626923,17440.745068629334,5671.828030174125,5953.089653530182,6069.434328720564,0.40229145605489697,0.3371779554575254,0.3385571836809144,3.8648e-05,3.9189e-05,2.9821e-05,-2.1165e-07,-7.8565e-06,-9.2732e-06
185360.47586239874,37956.49537444115,39805.16603961587,0.28136791014112533,0.4805715114995837,6.26486387569457e-07,1.6017829284071923e-05,15.06960247643292,0.16456457613967357,2230.9058568440378,2563.575598411262,0.3982781106047332,936.411521025002,1.7117226915434006e-05,0.4249274844409667,0.35464349283875474,-0.16915072686080895,0.05304231532911779,0.1287093130913977,3964.7926413448577,3529.8270384751145,3360.102147105272,1457.5134819997083,1289.4075172458256,1343.1653033538837,0.3860796130362382,0.39094441360716836,0.424249911754324,1.2693e-05,1.4905e-05,1.7951e-05,-6.5512e-07,4.4214e-06,3.5646e-06
133168.89102570713,19236.158970743418,22869.5606328547,0.3812475211918354,0.18060863085091117,2.039539874531327e-07,8.916272014379502e-06,17.31347451545298,0.26698579676449297,1398.0701458640397,9984.334482811391,0.25252810437232254,1475.4533004015684,8.76706173736602e-05,0.1991856420015205,0.5716654804090542,-0.15263655260183775,-0.15187487299839228,0.051683352240134824,13543.528901890677,20818.586834325684,13971.553916226561,6799.483239273814,6216.972334473111,6972.528238739366,0.17770464272170758,0.26149845603770516,0.2706416288462339,5.9158e-05,3.1793e-05,5.6153e-05,1.7054e-05,1.2677e-05,1.3034e-05
52020.68383805454,29162.291526794434,23996.055960655212,0.23585313120856882,0.09786595266312362,-1.9335359884426e-06,1.5570544660091403e-05,26.245567672885954,0.3457603074144572,1735.3560565505177,7574.938562698662,0.33081627257168295,1051.8630081787705,5.951994533650577e-05,0.3197166479123166,0.2430265222605907,-0.01622153965549772,-0.12634344966760777,0.029406675238408828,11426.61258070045,11127.802815334113,12147.273544452946,4331.06674173849,4625.774817281895,4454.938299104558,0.3043935325372793,0.2839856024681483,0.2775162744116174,4.2212e-05,4.5928e-05,3.648e-05,6.1693e-06,8.9089e-07,9.4866e-07
266432.15068615973,6289.602015167475,5673.281669616699,0.4016458760481328,0.34331076718866826,2.785198631696403e-06,7.4846124202013025e-06,6.768022761680186,0.11884441729635001,2569.0163858700544,4689.387426711619,0.364989298004657,1337.7387318760157,0.00010256739723496139,0.40196958308738595,0.3435670989787454,0.1334105405050795,0.053455681095109835,0.041621228067595294,5542.008423852804,5343.022013250695,5220.841599665866,2059.859517580901,1984.3238416509575,1990.4458598726117,0.35499334958989137,0.3574484593216582,0.36474674075657193,8.6789e-05,9.1057e-05,9.6755e-05,-3.0219e-06,-9.0349e-06,-8.383e-06
240725.39824992418,43819.02875378728,26663.025822490454,0.3563228799495846,0.11908349446952343,1.9800599762238555e-06,1.7269585326313975e-05,12.763287148438394,0.1829111204948276,1785.2164580021054,5278.746363706887,0.3570069028250873,1436.8795674294233,5.167035994119942e-05,0.27611619770506013,0.4206643214172059,-0.031546176043957666,0.05080536536252484,-0.19680903143019568,8636.324380343725,10168.905520698807,8872.327211427557,3491.376300537672,3302.073702285035,3569.516330537212,0.2930304862250626,0.33664392434579843,0.3393363772257192,4.0959e-05,2.9897e-05,3.8603e-05,-4.319e-06,2.1404e-06,2.2239e-06
78306.28817901015,12727.835819125175,3012.045230716467,0.2730970744043589,0.3135027274116874,-1.1925144265405837e-06,9.668017566204072e-06,16.847883134149015,0.28361573480069635,2280.4723464418203,6985.428885556757,0.3015316701307893,972.9339005425572,9.450176169164478e-05,0.4994164301171894,0.23629284629845804,0.007959320381059933,0.006378534364607374,-0.06004148938381245,9870.693909781858,8312.551953449709,8432.414200185513,3373.705340575554,3425.713404816553,3213.057867172188,0.30939690060211233,0.3099397887671503,0.2998171238570241,5.6338e-05,7.8813e-05,7.6044e-05,-5.3096e-07,-7.8379e-07,-6.7689e-07
124004.63288649917,25405.95130994916,42466.84340387583,0.41090567158535124,0.3961900129169226,-5.371092492714528e-07,1.4826611131429672e-05,23.34459573403001,0.33176204110495744,1943.248153384775,9394.688013009727,0.28946873985230925,1299.2061976343393,1.1432075677439572e-05,0.2691252401296914,0.6516598934510042,-0.33571318093598246,0.02848924986420976,-0.049060125847700975,14091.850682750164,17668.781030796687,12532.58472027271,6679.13438418381,5158.627805003869,6128.953174797744,0.23537618195397597,0.30752645744965684,0.3264837358870612,9.9701e-06,6.0054e-06,1.2507e-05,9.5795e-09,4.007e-06,3.7862e-06
194981.51559382677,9402.670159935951,20202.863849699497,0.25980407143943013,0.25639291759580374,1.431667373515665e-06,6.240668401122093e-06,5.651106487959623,0.10555567722767592,1447.1676466055214,3152.7977427467704,0.4140704761631787,1088.344188965857,8.177098955027759e-05,0.2900815492519427,0.1806443805432594,-0.015644633578007085,-0.19514541428381382,0.09473985689855369,3770.028275212064,3727.4489339496045,4126.433935792688,1317.7661228685133,1454.566611877991,1369.206544807284,0.42062205466541,0.3743901979264844,0.3654502758312211,7.5232e-05,8.056e-05,6.3605e-05,9.4922e-06,8.789e-07,9.7188e-07
213422.89210297167,31784.65609252453,9222.712211310863,0.20006029661744834,0.2085053599998355,2.3674877821467816e-06,1.3009590327739718e-05,27.037069329060614,0.3109958520159125,2476.0441922582686,7967.518500983715,0.3903258621133864,1223.1143284589052,0.00011094890037551523,0.21474117601120168,0.2175153098566672,0.09271103856694005,-0.043596957199056215,-0.1668168993493333,12520.345561537497,12408.949334259867,19762.845849802372,4746.760336070632,5356.186395286556,5405.1132371223175,0.4253787404532364,0.2374608739201202,0.24072120813530715,9.6202e-05,9.7272e-05,4.1015e-05,9.0757e-06,-1.5489e-05,-2.4094e-05
168078.2716255635,3406.7213721573353,31451.69835537672,0.4292676151264459,0.4578171718865633,-2.1815578606911006e-06,5.9236485511064525e-06,2.122746945358813,0.14777597705833614,1663.488224428147,1768.4392370283604,0.26610882833600047,1171.4670220389962,4.383354591205716e-05,0.4041885784749663,0.21254636303279437,0.10468385032029039,0.10698171879749127,-0.0012075304674477138,2129.471890971039,2023.1038459204112,2117.5673386413687,824.8783304462593,850.8465923593976,821.8952905399852,0.2643952299829642,0.24885008517887564,0.25311052216310265,3.6144e-05,3.8471e-05,3.6383e-05,-1.1756e-06,-1.2341e-06,-1.2247e-06
96699.74255375564,35334.15473997593,14037.176828831434,0.317109248181805,0.37550440412014724,-2.370167504996063e-07,1.8581722363829615e-05,9.064629288390279,0.19543960727751253,1326.2479406315833,3859.094312414527,0.32277671348303555,1365.516683086753,6.897587969899178e-05,0.7412805586466935,0.1384051327994291,-0.04739101162160974,-0.24086521938970298,0.08363313115559458,8722.197993894462,5703.205201323143,5342.451116572283,2406.912653139818,2394.1200411788645,2082.8126301757893,0.3157784561709551,0.366279982555604,0.3626953347781453,2.588e-05,5.825e-05,6.3262e-05,1.4632e-05,5.205e-06,3.4739e-06
284755.88322617114,22118.97962167859,37631.847482174635,0.3534484005533159,0.07081473149359227,3.582311123609542e-07,1.0480155557394028e-05,20.371806824579835,0.23413071422837672,2137.9805775824934,5593.278327956796,0.37865862136706707,1041.9533209875226,2.936644084751606e-05,0.2761076226270221,0.2287490524321547,-0.20907999779811737,0.05056309458966041,-0.00429857263366214,8060.615831049492,7204.091924212953,11295.988794379116,3510.989396812022,3579.7386790764276,3425.0094187759014,0.4563759471223601,0.23797356118007415,0.25717167351055403,2.4111e-05,2.954e-05,1.4868e-05,6.5516e-07,8.7797e-06,1.1701e-05
289204.4325824827,33924.59803447127,30912.393491715193,0.398879319941625,0.47194200433790684,1.352054483722895e-06,1.9512501418590546e-05,16.945549395866692,0.13257209761068225,1382.1167937014252,9063.36946040392,0.2950423743762076,1382.0738475769758,0.0001122538444865495,0.276301593208416,0.31796382759600333,0.15861431947432741,-0.18285766385025684,0.14774790645590366,11785.503830288744,12446.789972865998,13433.637829124127,5429.176393941038,5609.154139555755,5677.302146020211,0.2989039481437831,0.27785503830288744,0.27353065644370317,8.7341e-05,8.0294e-05,7.0318e-05,2.7354e-05,-2.3802e-05,-2.6497e-05
92250.98644383252,1442.6801279187202,9412.533324211836,0.2326458583585918,0.16687802296131848,-4.570620008744303e-07,1.142657394707203e-05,11.982891057617962,0.29699835800565777,2257.802403019741,2922.587741166353,0.35227568075060844,1030.3763391450047,4.165267509408295e-05,0.5509862734591953,0.15882243057692447,0.23577965395177597,-0.29639355652373134,-0.09624016174185802,4473.072105922347,3240.440699935191,3529.4532876857375,1583.1051023477448,1714.8540659189903,1468.687580777817,0.33129361245303274,0.3042762569332617,0.3200421257290991,2.4291e-05,3.8972e-05,3.3773e-05,1.1997e-05,-1.2138e-05,-1.0787e-05
171552.8801549226,35944.83968243003,35721.57692164183,0.38385207373648883,0.08462063558399677,-1.284749921411276e-06,1.2084656342864039e-05,6.229692695662379,0.24934998983517287,2594.8566689155996,5013.1746884435415,0.40758045118302105,1206.859279051423,7.116289745084941e-05,0.3240288336895661,0.34575365877225617,-0.12559227775970191,0.02804709338030959,-0.058489232210814895,7016.5590794274485,6993.985172751434,7036.802476954472,2593.2264924018464,2541.5544146800185,2597.7399662293806,0.3906399101880438,0.38294274487791186,0.3880472793397678,5.8884e-05,5.8065e-05,5.8479e-05,-1.2158e-06,7.9753e-06,8.0059e-06
209948.5536571592,21332.38873630762,15608.717791736126,0.2845083084423095,0.33420268308371304,2.0719115566462277e-06,4.983103841543198e-06,22.988534277305007,0.2094219733495265,1719.6660880930722,6689.198488369584,0.28473696088418365,1183.3278262987733,2.805581572465599e-05,0.33907850441245185,0.3610939724569554,0.2238956720271591,-0.07181003333881288,-0.022373175475745705,9929.50054612253,9210.647508519849,9427.736400490241,4591.157430788302,4232.625074070939,4549.590536851683,0.30279018965346044,0.2672525071988879,0.29884866906143503,1.842e-05,1.9323e-05,1.9742e-05,4.1983e-06,-7.9369e-06,-7.6249e-06
191509.32105258107,43229.61247712374,4535.241104662418,0.30520866001024843,0.27252013798803093,2.770532038994131e-07,1.5766666606068614e-05,2.67708224337548,0.26962994006462393,2030.7370320893824,4190.515828318894,0.27227063877508045,1278.245060518384,5.465570481494069e-05,0.16815463018730598,0.20830163313728495,-0.012210768582804574,-0.1260082797404465,-0.05633868614410384,5546.004104043037,5627.145349164369,6382.028208564682,2191.9249484897637,2221.7285047767164,2229.95272500223,0.2716210969996118,0.2514059120403749,0.25180912722975635,4.4926e-05,4.3776e-05,3.3871e-05,3.06e-06,3.0213e-07,3.3223e-07
127476.616948843,13493.158038705587,24790.347672998905,0.32640856090001763,0.13256357930600643,-1.5559195866808335e-07,7.165115058422089e-06,26.71333449613303,0.16768841901794074,1514.2344976775348,5823.659957386553,0.3954325488582253,1114.2855087295175,9.411113942041993e-05,0.25416519936140436,0.24739726725352018,0.07965528622719384,0.1878515341592133,0.11448106769590749,7928.95654931811,8202.099737532808,9833.808634083982,2954.820790119079,3409.7108565193676,3283.856561145409,0.3828813828100222,0.31649222962258167,0.3047654199475065,8.5046e-05,8.1774e-05,5.4938e-05,-2.2197e-05,-7.644e-06,-1.0576e-05
73855.38443922997,23244.656778872013,20355.09255155921,0.22770762541331352,0.21530624356120825,-2.272268946282566e-06,1.6323654264211655e-05,20.500811852514744,0.11955736824311317,1851.3151590246707,8232.849883846939,0.3848197012394666,1458.106216415763,1.1830024644732476e-05,0.3311302085722565,0.3577982310138012,0.026131262257295534,0.008256158824971467,0.012876911712588274,10018.835410571875,10100.499974748749,9958.17566221868,3688.1315925352214,3649.5018429984307,3671.206725650721,0.36313268945617766,0.36943453692942735,0.3687692540780768,1.1115e-05,1.0802e-05,1.1357e-05,-9.6382e-08,-3.115e-07,-3.0879e-07
245176.5683479607,11388.063993304968,41975.88362917304,0.4408048510551453,0.4097808700054884,2.457921209745109e-06,8.737727746367455e-06,8.258978873491287,0.34697012780234215,2368.3114344719797,2064.635335467756,0.3278828419931233,947.3130064085126,7.87779438495636e-05,0.445671311961562,0.33671683687221643,0.07105162462852918,0.22728105748147248,0.10961512796763896,3709.8868484511218,3698.4984096456838,2993.56383774884,1450.3683935719673,1408.5300580314383,1241.6499043929575,0.2814208866629567,0.36312001483954737,0.3333752496486426,4.4724e-05,4.8441e-05,6.65e-05,-2.1135e-05,-5.8408e-06,-4.0226e-06
262103.76708768308,38741.953294724226,17516.769587993622,0.3493943822570145,0.1939812872558832,1.6305848308838898e-06,1.4522823199629784e-05,3.39740346185863,0.28289531511254606,1647.8440035600215,1529.2480764910579,0.310111891310662,1078.078986145556,2.0109718386083842e-05,0.28356334577807024,0.34505086107169347,0.03037124138844373,-0.053536030983626186,-0.05136653670421167,2379.819133745835,2448.879637565814,2476.166893648632,932.4009324009323,939.2317084624776,954.1074324968992,0.29048072346501663,0.28831508805330797,0.2902657034406759,1.6835e-05,1.5886e-05,1.5518e-05,8.0922e-07,-4.5334e-07,-4.7333e-07
56349.27791543305,18623.92144650221,44809.18651819229,0.3115120656322688,0.4396963242813945,-1.5520184109918775e-06,6.421249717473984e-06,29.21793263219297,0.18170909667387602,2501.931510353461,8768.662541173398,0.34282365430146455,1317.0888740569353,8.727284850552679e-05,0.2766766496655293,0.24710425510026837,-0.05352202081585194,-0.10248072928442777,-0.018635294496950415,10273.057878408086,10210.54136290306,10929.439538340474,3830.243603493182,4003.3628247728093,3965.421524308034,0.34167163197797457,0.31386246430112386,0.31316751414159977,7.6415e-05,7.768e-05,6.7779e-05,4.4859e-06,2.4419e-06,2.6319e-06
129818.26108880341,31127.549659460783,1702.2106386721134,0.43351439298130573,0.357009052708745,-8.758002454414965e-07,1.707533258199692e-05,21.815902036614716,0.10291932397522033,2164.830330107361,6359.334749169648,0.4225628278404474,911.0652850940824,5.991158694028854e-05,0.36176938011993065,0.259859555386075,0.00445105857796024,-0.04049711921774784,0.03099938256929864,7361.601884570083,7183.391997701315,7401.924500370096,2546.2786138059228,2621.8505020843713,2552.192333214231,0.42410924617196705,0.4108804475853946,0.4108253717405359,5.412e-05,5.9161e-05,5.3332e-05,1.923e-06,-2.2358e-07,-2.25e-07
188710.83944104612,4151.128731667995,27629.110906273127,0.2056935977190733,0.056671876423060895,1.1043479898944495e-06,9.98938412964344e-06,11.415014256723225,0.32863073600456116,1310.2490822784603,3654.9907037988305,0.2753733608312905,1496.991228684783,9.958065889775753e-05,0.17400373106816625,0.49158445341748724,-0.09673721268588673,-0.20229687371603763,0.015793311988271264,4920.533385819023,12091.021207651198,6852.600561913246,2933.9279427297265,2887.086064035569,3819.709702062643,0.1005412586724401,0.19207794124883137,0.220153314148913,7.0785e-05,2.3829e-05,4.4844e-05,3.496e-05,1.2968e-05,1.6691e-05
234709.23090353608,26036.20784729719,38554.87759783864,0.25556493788026274,0.11840299542993307,2.7055545984767375e-06,1.876026472449303e-05,18.122523121535778,0.15432516662403942,2296.4848815463483,7208.214884623885,0.2576382682658732,991.9176192954183,7.770742368884385e-05,0.29240912529778,0.6050829423553312,-0.34137478857907577,-0.026735443855434055,0.1448050718874574,8761.170492377782,9876.543209876543,8094.544277157196,4073.817574449016,3416.0005465600875,3820.4393505253106,0.2458910110390748,0.2544156299281584,0.28941234567901236,6.482e-05,5.015e-05,7.3924e-05,1.4186e-06,1.6251e-05,1.6175e-05
