Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.990989218750000000e+05,1.447007324218750000e+04,3.876734765625000000e+04,2.797482907772064209e-01,4.307505190372467041e-01,4.826613769531250000e+02,1.388689577579498291e-01,2.055950927734375000e+03,3.153217041015625000e+03,3.231806159019470215e-01,1.587823852539062500e+03,6.376754641532897949e-01,2.220841348171234131e-01,2.609945535659790039e-01,-3.898420631885528564e-01,1.281901597976684570e-01,6.316720214843750000e+03,4.626630859375000000e+03,4.102900878906250000e+03,3.077127039432525635e-01,3.787821233272552490e-01,2.456097167968750000e+03,2.388287841796875000e+03,2.122916992187500000e+03,3.818081021308898926e-01
2.614741250000000000e+05,2.503706640625000000e+04,1.715731640625000000e+04,2.954658865928649902e-01,1.524050682783126831e-01,1.942702331542968750e+02,1.344067603349685669e-01,1.346175170898437500e+03,7.637812500000000000e+03,4.018151760101318359e-01,1.680137084960937500e+03,3.608512878417968750e-01,3.259174823760986328e-01,3.610542118549346924e-01,-1.150153502821922302e-01,2.775261998176574707e-01,1.222822753906250000e+04,1.063388574218750000e+04,1.170165429687500000e+04,4.158820211887359619e-01,3.334270715713500977e-01,5.727705078125000000e+03,5.128730957031250000e+03,5.700929199218750000e+03,3.845425844192504883e-01
6.898311718750000000e+04,8.181165625000000000e+04,2.966896679687500000e+04,1.535193771123886108e-01,2.135909050703048706e-01,4.222458648681640625e+01,5.233466625213623047e-02,1.437077758789062500e+03,9.604666015625000000e+03,3.295918405055999756e-01,1.480305786132812500e+03,3.983593583106994629e-01,3.996816575527191162e-01,6.665343046188354492e-02,9.273923933506011963e-02,-3.721707165241241455e-01,1.085717382812500000e+04,1.087370214843750000e+04,1.058850976562500000e+04,3.183649182319641113e-01,3.277672231197357178e-01,4.130183593750000000e+03,4.045143798828125000e+03,4.037956787109375000e+03,3.269178569316864014e-01
2.125104062500000000e+05,7.698419531250000000e+04,1.196377343750000000e+04,2.873217165470123291e-01,1.883652657270431519e-01,3.071336669921875000e+02,8.059301227331161499e-02,1.885863037109375000e+03,7.155570312500000000e+03,3.038081824779510498e-01,1.759342773437500000e+03,3.073343336582183838e-01,2.136162370443344116e-01,1.050562132149934769e-02,-3.610416352748870850e-01,-1.949345320463180542e-02,8.373806640625000000e+03,9.704968750000000000e+03,9.419744140625000000e+03,2.511555850505828857e-01,3.548651933670043945e-01,3.481772949218750000e+03,4.692632324218750000e+03,3.730090576171875000e+03,2.581424713134765625e-01
1.551474687500000000e+05,7.635314453125000000e+03,1.196855175781250000e+04,1.953293681144714355e-01,2.454028576612472534e-01,2.863197021484375000e+02,3.627674877643585205e-01,1.400225341796875000e+03,8.368201171875000000e+03,2.234792262315750122e-01,1.446420043945312500e+03,3.311993181705474854e-01,5.717661231756210327e-02,2.229166924953460693e-01,2.448625415563583374e-01,1.884258091449737549e-01,1.368981640625000000e+04,9.035872070312500000e+03,2.309042187500000000e+04,2.639807164669036865e-01,1.371445804834365845e-01,4.626844726562500000e+03,7.547169921875000000e+03,4.931452636718750000e+03,8.297370374202728271e-02
5.719641796875000000e+04,8.193235937500000000e+04,5.081625976562500000e+03,1.300427913665771484e-01,3.638425767421722412e-01,4.661005859375000000e+02,2.237904667854309082e-01,1.355329101562500000e+03,6.612567382812500000e+03,3.533061742782592773e-01,1.201290771484375000e+03,4.335977435111999512e-01,2.982287108898162842e-01,2.450563311576843262e-01,1.041292399168014526e-01,-3.474850952625274658e-01,9.795278320312500000e+03,8.493290039062500000e+03,8.915834960937500000e+03,3.719169497489929199e-01,3.152120709419250488e-01,3.829217041015625000e+03,3.567097167968750000e+03,3.868771240234375000e+03,3.768472969532012939e-01
1.040090546875000000e+05,6.373199218750000000e+04,6.242285156250000000e+03,1.063010990619659424e-01,3.880051672458648682e-01,3.525609741210937500e+02,2.560992240905761719e-01,1.426513305664062500e+03,9.846403320312500000e+03,3.669715523719787598e-01,1.129790649414062500e+03,1.796859353780746460e-01,4.363588392734527588e-01,3.401760458946228027e-01,1.551610082387924194e-01,-2.797870337963104248e-01,1.257735058593750000e+04,1.252128613281250000e+04,1.388464648437500000e+04,4.031669795513153076e-01,2.976304292678833008e-01,5.848637207031250000e+03,5.051780761718750000e+03,6.128953125000000000e+03,3.444355428218841553e-01
2.125089218750000000e+05,9.007889062500000000e+04,4.682995312500000000e+04,1.075365617871284485e-01,1.517351120710372925e-01,4.333452224731445312e+01,3.042170703411102295e-01,1.636423583984375000e+03,4.597694335937500000e+03,3.612092137336730957e-01,1.027933959960937500e+03,1.139729917049407959e-01,4.728800356388092041e-01,-2.853913903236389160e-01,-1.444004029035568237e-01,1.605805754661560059e-01,7.280139648437500000e+03,9.372071289062500000e+03,1.009856152343750000e+04,3.317050039768218994e-01,2.788875997066497803e-01,4.084133056640625000e+03,3.621613769531250000e+03,4.807229980468750000e+03,2.753514647483825684e-01
2.079099531250000000e+05,3.922882031250000000e+04,2.271179882812500000e+04,3.514143824577331543e-01,3.539808094501495361e-01,5.091394805908203125e+01,3.953092396259307861e-01,1.718288452148437500e+03,1.220042602539062500e+03,3.132667243480682373e-01,1.311771362304687500e+03,2.916062474250793457e-01,1.924776285886764526e-01,2.559419348835945129e-02,2.403311729431152344e-01,-2.216963469982147217e-01,6.207324707031250000e+03,6.276675781250000000e+03,1.107346093750000000e+04,2.824394702911376953e-01,1.333147138357162476e-01,2.452062255859375000e+03,3.559479003906250000e+03,3.248651855468750000e+03,1.797200590372085571e-01
2.534500625000000000e+05,7.903910937500000000e+04,4.467165625000000000e+04,3.581986427307128906e-01,1.803975552320480347e-01,4.867291564941406250e+02,6.428321450948715210e-02,1.724501464843750000e+03,2.097393798828125000e+03,4.160761833190917969e-01,1.595942749023437500e+03,3.105926215648651123e-01,5.092994570732116699e-01,1.101659759879112244e-01,-1.931391209363937378e-01,-1.334804575890302658e-02,3.011050537109375000e+03,5.222750488281250000e+03,2.648094726562500000e+03,2.165216356515884399e-01,5.826382637023925781e-01,1.573366088867187500e+03,1.537326293945312500e+03,1.237516601562500000e+03,4.533086121082305908e-01
1.638045000000000000e+05,4.227013281250000000e+04,2.834232812500000000e+04,1.984329223632812500e-01,2.559851408004760742e-01,4.627853088378906250e+02,1.643404513597488403e-01,1.698649414062500000e+03,6.301638183593750000e+03,3.503690063953399658e-01,1.068870239257812500e+03,1.506486833095550537e-01,3.494946360588073730e-01,1.241810768842697144e-01,-3.021438419818878174e-01,3.242005705833435059e-01,7.739338867187500000e+03,9.682416992187500000e+03,9.706853515625000000e+03,2.969120144844055176e-01,3.292314708232879639e-01,3.316309570312500000e+03,3.834502929687500000e+03,3.955696289062500000e+03,2.904531359672546387e-01
1.785924687500000000e+05,7.330098437500000000e+04,3.842214843750000000e+04,1.510594040155410767e-01,2.742984294891357422e-01,4.751553955078125000e+02,1.141227260231971741e-01,1.759775634765625000e+03,3.632279052734375000e+03,4.177888929843902588e-01,1.566641723632812500e+03,1.913625001907348633e-01,3.162092864513397217e-01,-3.528631627559661865e-01,-3.029194772243499756e-01,6.213604286313056946e-02,5.030687011718750000e+03,5.262880859375000000e+03,6.080505859375000000e+03,4.365177452564239502e-01,3.464584052562713623e-01,2.495944091796875000e+03,2.465969726562500000e+03,2.671296875000000000e+03,3.430766761302947998e-01
2.765983125000000000e+05,3.746025390625000000e+04,4.314964843750000000e+04,3.227068781852722168e-01,1.379650086164474487e-01,1.581604461669921875e+02,4.696996882557868958e-02,1.558645263671875000e+03,5.908862304687500000e+03,2.617548108100891113e-01,1.632150512695312500e+03,3.275328278541564941e-01,1.886360198259353638e-01,-1.252433955669403076e-01,1.300553977489471436e-01,2.837354540824890137e-01,8.059966308593750000e+03,7.075638671875000000e+03,9.578543945312500000e+03,2.849762141704559326e-01,2.321109026670455933e-01,3.066920166015625000e+03,3.541076416015625000e+03,3.169371093750000000e+03,2.089082300662994385e-01
9.238001562500000000e+04,1.592416015625000000e+04,3.248515625000000000e+04,3.934154212474822998e-01,4.810179173946380615e-01,2.960772705078125000e+02,2.060348987579345703e-01,1.939727539062500000e+03,8.417700195312500000e+03,3.041736483573913574e-01,1.646269775390625000e+03,1.729310452938079834e-01,1.544949859380722046e-01,2.100941352546215057e-02,-1.371522247791290283e-02,2.484655678272247314e-01,1.091691113281250000e+04,1.076889941406250000e+04,1.707096484375000000e+04,3.348325788974761963e-01,2.065261304378509521e-01,4.070832519531250000e+03,4.890214843750000000e+03,4.811162109375000000e+03,2.036506533622741699e-01
6.084534375000000000e+04,4.650887500000000000e+04,4.603555859375000000e+04,1.086602881550788879e-01,3.333760797977447510e-01,3.123533630371093750e+02,6.873391568660736084e-02,1.903327270507812500e+03,7.521399414062500000e+03,2.558250427246093750e-01,1.245776489257812500e+03,5.118932127952575684e-01,6.527940928936004639e-02,3.926634192466735840e-01,-3.958788514137268066e-01,-1.735666543245315552e-01,8.386447265625000000e+03,8.102414550781250000e+03,8.309098632812500000e+03,2.566252946853637695e-01,2.525075376033782959e-01,3.336113525390625000e+03,3.407619384765625000e+03,3.324799560546875000e+03,2.508426606655120850e-01
1.921079375000000000e+05,8.239635156250000000e+04,3.635334375000000000e+04,3.788175284862518311e-01,3.639467358589172363e-01,4.591945800781250000e+02,2.771969437599182129e-01,1.740068115234375000e+03,4.664891601562500000e+03,3.519856035709381104e-01,1.048999145507812500e+03,5.420916676521301270e-01,1.444634050130844116e-01,-1.370902210474014282e-01,3.092978596687316895e-01,-3.682841658592224121e-01,1.201590917968750000e+04,7.873395996093750000e+03,8.423180664062500000e+03,3.331170380115509033e-01,3.713396489620208740e-01,3.449227294921875000e+03,4.585052734375000000e+03,3.221234375000000000e+03,3.528619706630706787e-01
2.485198593750000000e+05,5.362232812500000000e+04,4.835649414062500000e+03,1.282502710819244385e-01,2.089072465896606445e-01,4.044033508300781250e+02,7.594989240169525146e-02,1.887503906250000000e+03,8.658022460937500000e+03,2.768130004405975342e-01,1.059149414062500000e+03,1.946322321891784668e-01,1.598532348871231079e-01,-8.253313601016998291e-02,3.937051072716712952e-02,3.526091873645782471e-01,9.903931640625000000e+03,9.713453125000000000e+03,1.363029199218750000e+04,3.007923066616058350e-01,2.120134681463241577e-01,3.878975830078125000e+03,4.159906738281250000e+03,4.063553955078125000e+03,2.071879506111145020e-01
2.271461093750000000e+05,1.291876171875000000e+04,2.482687695312500000e+04,3.962398767471313477e-01,4.199878871440887451e-01,4.144934082031250000e+01,9.182803332805633545e-02,1.234622070312500000e+03,3.750772460937500000e+03,4.064831137657165527e-01,9.834293823242187500e+02,1.408746987581253052e-01,6.223936751484870911e-02,-1.130148842930793762e-01,-5.020321812480688095e-03,-3.372819125652313232e-01,4.805612792968750000e+03,4.569339843750000000e+03,1.148000195312500000e+04,5.691287517547607422e-01,1.739920228719711304e-01,1.764726684570312500e+03,2.097843505859375000e+03,1.778346801757812500e+03,1.648891866207122803e-01
7.773146093750000000e+04,1.686855468750000000e+04,4.008065234375000000e+04,2.807521522045135498e-01,1.428389996290206909e-01,2.938543395996093750e+02,1.947462558746337891e-01,1.421065917968750000e+03,1.851413330078125000e+03,3.876188695430755615e-01,1.078980468750000000e+03,6.152301430702209473e-01,2.974030375480651855e-01,-4.978100582957267761e-02,3.705422282218933105e-01,9.876137971878051758e-02,3.858024658203125000e+03,4.143017089843750000e+03,2.604098876953125000e+03,2.471913546323776245e-01,5.323688387870788574e-01,1.552795043945312500e+03,1.379329345703125000e+03,9.759906005859375000e+02,4.210133850574493408e-01
2.995062500000000000e+05,6.118655078125000000e+04,2.627217773437500000e+04,1.273756921291351318e-01,4.069704413414001465e-01,2.791970520019531250e+02,3.419458270072937012e-01,1.205341186523437500e+03,9.975275390625000000e+03,3.268024623394012451e-01,1.779805053710937500e+03,3.849736452102661133e-01,3.754437267780303955e-01,-2.931416630744934082e-01,-2.169418931007385254e-01,2.205376625061035156e-01,2.583111523437500000e+04,2.394922851562500000e+04,2.187226562500000000e+04,2.945263981819152832e-01,3.210807740688323975e-01,1.319435253906250000e+04,1.202703710937500000e+04,1.260271191406250000e+04,3.414680957794189453e-01
9.654275000000000000e+04,3.099952929687500000e+04,1.228874023437500000e+04,3.590914905071258545e-01,4.709634482860565186e-01,4.744469299316406250e+02,2.591878771781921387e-01,1.667450439453125000e+03,4.992343261718750000e+03,4.048243761062622070e-01,1.750563964843750000e+03,3.021012544631958008e-01,3.019979298114776611e-01,-9.555829316377639771e-02,-2.701283991336822510e-01,-3.615873157978057861e-01,8.270614257812500000e+03,9.788567382812500000e+03,8.990379882812500000e+03,3.369283080101013184e-01,4.145149290561676025e-01,3.635967041015625000e+03,4.450576171875000000e+03,3.860705810546875000e+03,3.540035188198089600e-01
1.566327343750000000e+05,3.252832226562500000e+04,4.290420312500000000e+04,1.829758137464523315e-01,2.928707301616668701e-01,3.979112243652343750e+01,2.503183782100677490e-01,1.529873779296875000e+03,8.281445312500000000e+03,2.643961012363433838e-01,1.732993408203125000e+03,1.142511218786239624e-01,2.154594361782073975e-01,3.212078809738159180e-01,7.082962989807128906e-02,-3.601375520229339600e-01,1.250797363281250000e+04,1.280934570312500000e+04,2.181405664062500000e+04,3.085967302322387695e-01,1.462182104587554932e-01,6.090875976562500000e+03,6.149305175781250000e+03,6.789788085937500000e+03,1.649971753358840942e-01
1.617727343750000000e+05,4.102160546875000000e+04,2.914157617187500000e+04,3.320840895175933838e-01,2.249605506658554077e-01,4.038237915039062500e+02,9.951955080032348633e-02,2.043300292968750000e+03,9.875000000000000000e+03,3.756061792373657227e-01,1.757822021484375000e+03,1.743526756763458252e-01,3.629645705223083496e-01,-3.992609977722167969e-01,1.108809784054756165e-01,2.677149772644042969e-01,1.150920117187500000e+04,1.162182617187500000e+04,1.269389941406250000e+04,3.904381692409515381e-01,3.213714361190795898e-01,4.867364257812500000e+03,4.515895996093750000e+03,5.135315429687500000e+03,3.498983085155487061e-01
1.755388750000000000e+05,8.085872558593750000e+03,4.604058203125000000e+04,2.535040974617004395e-01,3.877221345901489258e-01,2.260905609130859375e+02,3.507769405841827393e-01,2.028390502929687500e+03,4.740958984375000000e+03,2.636711001396179199e-01,1.184736694335937500e+03,1.129271611571311951e-01,5.208231210708618164e-01,-2.167818993330001831e-01,-2.554936110973358154e-01,3.681133687496185303e-01,6.376737792968750000e+03,1.157581542968750000e+04,8.768083984375000000e+03,1.748756468296051025e-01,2.488521933555603027e-01,3.702880859375000000e+03,3.713192871093750000e+03,4.657228027343750000e+03,2.327780872583389282e-01
1.515222968750000000e+05,1.069196093750000000e+04,3.763408691406250000e+03,2.104773819446563721e-01,2.033407539129257202e-01,4.312101135253906250e+02,3.400981128215789795e-01,1.632898193359375000e+03,4.639399414062500000e+03,3.020002841949462891e-01,9.561455688476562500e+02,1.689920276403427124e-01,8.457690477371215820e-02,2.469413876533508301e-01,4.723755642771720886e-02,-2.285236269235610962e-01,6.647168457031250000e+03,5.798445800781250000e+03,1.630576562500000000e+04,4.191372096538543701e-01,1.169702187180519104e-01,3.147821777343750000e+03,3.449346435546875000e+03,2.945074462890625000e+03,1.268873959779739380e-01
2.176899062500000000e+05,2.831908007812500000e+04,1.566663476562500000e+04,2.668198943138122559e-01,2.542328536510467529e-01,3.004095458984375000e+02,3.694196045398712158e-01,1.694787475585937500e+03,9.860314453125000000e+03,4.351947307586669922e-01,1.355579833984375000e+03,4.642698168754577637e-01,5.100960657000541687e-02,2.579889595508575439e-01,2.576888203620910645e-01,-2.080355435609817505e-01,2.194956054687500000e+04,1.553929101562500000e+04,2.258406835937500000e+04,4.872363209724426270e-01,2.926973700523376465e-01,6.155740234375000000e+03,9.306654296875000000e+03,6.133840332031250000e+03,3.305207192897796631e-01
2.317494687500000000e+05,3.337150390625000000e+04,2.281707812500000000e+04,2.502833008766174316e-01,4.483828246593475342e-01,1.526030421257019043e+00,7.085875421762466431e-02,1.569193725585937500e+03,4.653560058593750000e+03,3.824316561222076416e-01,1.110049804687500000e+03,1.371217221021652222e-01,7.376663088798522949e-01,-1.544335931539535522e-01,2.520664036273956299e-01,-2.377362847328186035e-01,5.065342773437500000e+03,5.183764648437500000e+03,5.064060546875000000e+03,3.703778684139251709e-01,3.835781514644622803e-01,1.858701538085937500e+03,1.836210083007812500e+03,1.858079833984375000e+03,3.791508972644805908e-01
1.765658593750000000e+05,7.227957031250000000e+04,3.038006054687500000e+04,1.062253564596176147e-01,1.306361556053161621e-01,1.963860626220703125e+02,7.756083458662033081e-02,1.310398315429687500e+03,7.714355468750000000e+03,2.903752028942108154e-01,1.051471069335937500e+03,1.828373223543167114e-01,2.306841313838958740e-01,2.143519818782806396e-01,-1.561110652983188629e-02,-1.147586405277252197e-01,8.883361328125000000e+03,8.816009765625000000e+03,1.160873925781250000e+04,3.273785114288330078e-01,2.159900516271591187e-01,3.853119140625000000e+03,3.798237548828125000e+03,4.005607910156250000e+03,2.347615212202072144e-01
1.201352578125000000e+05,8.650360937500000000e+04,2.911133789062500000e+04,3.576509058475494385e-01,4.207980930805206299e-01,4.362052001953125000e+02,2.204964309930801392e-01,1.777850097656250000e+03,2.731033447265625000e+03,3.155913352966308594e-01,1.578078369140625000e+03,7.195352315902709961e-01,2.624351084232330322e-01,3.143677711486816406e-01,-1.059266701340675354e-01,-2.182894349098205566e-01,9.121590820312500000e+03,4.662004882812500000e+03,4.130183593750000000e+03,3.474870026111602783e-01,3.323086798191070557e-01,2.647393554687500000e+03,2.043527099609375000e+03,2.242403808593750000e+03,4.279207587242126465e-01
1.174338359375000000e+05,6.715107031250000000e+04,2.876033007812500000e+04,3.188114762306213379e-01,4.867864251136779785e-01,4.271467895507812500e+02,3.055860698223114014e-01,1.253614379882812500e+03,4.889408203125000000e+03,4.099085628986358643e-01,1.707170898437500000e+03,3.349826037883758545e-01,4.057804346084594727e-01,1.914481520652770996e-01,1.555261313915252686e-01,2.205496728420257568e-01,1.386827929687500000e+04,1.466748828125000000e+04,1.244508593750000000e+04,3.272636532783508301e-01,4.013202488422393799e-01,5.765682617187500000e+03,5.050504882812500000e+03,5.408621582031250000e+03,3.987063169479370117e-01
1.438053437500000000e+05,1.093535742187500000e+04,3.468132421875000000e+04,1.075782775878906250e-01,3.780994415283203125e-01,1.421538391113281250e+02,1.950005590915679932e-01,1.898478637695312500e+03,7.102233886718750000e+03,2.400425821542739868e-01,1.580219238281250000e+03,2.165485471487045288e-01,7.009552121162414551e-01,2.303192317485809326e-01,1.399414986371994019e-02,3.102464079856872559e-01,9.616309570312500000e+03,1.487563964843750000e+04,8.097166015625000000e+03,1.613328158855438232e-01,2.701125144958496094e-01,4.951720703125000000e+03,3.462723876953125000e+03,4.223686523437500000e+03,2.766720354557037354e-01
1.450029062500000000e+05,6.634808593750000000e+04,2.208509375000000000e+04,1.748278737068176270e-01,2.939726710319519043e-01,2.339509773254394531e+01,2.091708928346633911e-01,1.560950073242187500e+03,7.027102539062500000e+03,2.823956310749053955e-01,1.633979003906250000e+03,2.320138216018676758e-01,5.528392195701599121e-01,3.190553933382034302e-02,-2.633360624313354492e-01,-4.060047119855880737e-02,1.036871093750000000e+04,1.771384960937500000e+04,1.025073339843750000e+04,1.644892394542694092e-01,3.668450117111206055e-01,4.879477050781250000e+03,5.310956542968750000e+03,4.795473144531250000e+03,2.798611223697662354e-01
1.598722812500000000e+05,3.909908203125000000e+04,4.031875781250000000e+04,1.500077992677688599e-01,2.866542041301727295e-01,8.475836944580078125e+01,3.119729459285736084e-01,1.462080200195312500e+03,7.490093261718750000e+03,3.568328022956848145e-01,1.267322387695312500e+03,7.178145051002502441e-01,1.334313116967678070e-02,2.262875884771347046e-01,-2.088081091642379761e-01,-1.022166311740875244e-01,2.200898046875000000e+04,1.183768164062500000e+04,1.384600488281250000e+04,3.591865599155426025e-01,3.194163143634796143e-01,5.608839355468750000e+03,6.985679199218750000e+03,5.414771484375000000e+03,3.644822239875793457e-01
2.537754375000000000e+05,7.348828125000000000e+04,4.195266406250000000e+04,2.056881785392761230e-01,1.333461701869964600e-01,3.908236389160156250e+02,2.835224270820617676e-01,1.271984130859375000e+03,4.264073242187500000e+03,2.595487833023071289e-01,1.031907714843750000e+03,4.467393755912780762e-01,5.431427955627441406e-01,6.384447216987609863e-02,2.088452130556106567e-01,-2.958879768848419189e-01,1.319017578125000000e+04,2.503630273437500000e+04,6.650262695312500000e+03,1.529005169868469238e-01,4.152399301528930664e-01,7.042253417968750000e+03,3.302618896484375000e+03,2.854777587890625000e+03,2.507886290550231934e-01
1.763354687500000000e+05,7.080290625000000000e+04,4.040782226562500000e+03,2.334911674261093140e-01,1.468571275472640991e-01,1.429798316955566406e+01,3.227492272853851318e-01,1.273982055664062500e+03,6.504835937500000000e+03,2.499549090862274170e-01,9.405006713867187500e+02,8.274824619293212891e-01,1.021165475249290466e-01,-2.208103984594345093e-01,3.518612980842590332e-01,-2.765403389930725098e-01,1.549330664062500000e+04,9.560229492187500000e+03,8.853474609375000000e+03,2.624566256999969482e-01,3.696083426475524902e-01,4.099032714843750000e+03,4.112687500000000000e+03,4.087638916015625000e+03,3.045697808265686035e-01
