fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
185309.24864671123,31082.92680538856,4191.093619730285,0.33093172464354126,0.34357124201555833,28.754555609291018,0.06954329447465647,1555.023321463773,3869.584317573966,0.4024794206936177,1327.9993221827572,0.48713540405848355,0.2666354957030443,-0.10856506250697129,-0.2001406291562286,-0.03424774183490553,5583.161185863435,4932.182490752158,4668.534080298786,0.38068226229691243,0.4252191390765451,2004.4900577293135,2053.261606061228,1859.4272963927112,0.4309741060419235
163095.20595341962,62607.322028577764,19172.969209239443,0.2706230841794163,0.22663214041886914,430.9295694986738,0.38924684893904754,1307.8827310848949,1171.3087716629059,0.3964542826736331,1021.0536383040138,0.7146514718982173,0.0661315382100969,-0.006418279549631201,0.14169385534801981,-0.0905698483536404,25948.41455187088,3956.7918331816563,6981.290142418319,0.42620270901447915,0.4204162125694119,2171.4583514288197,4525.0916331055705,1595.6343444336294,0.301285957345784
216703.5166576758,62671.47436082623,35799.17926613909,0.11032180245497823,0.234692422034399,26.05756422776801,0.39258091911892395,1994.6178861091764,9187.269339977986,0.37916472000343004,1047.0971182646804,0.1538384537525017,0.001787915995773493,-0.02831761720489745,-0.1614232598664622,-0.32996772400673435,16237.720224080538,15036.915627866412,38681.72675228222,0.47386538929934235,0.1660306892912235,4952.701698776683,7520.493344363391,5177.591384487936,0.1159616859389802
297554.898092187,52675.58566823585,19798.68650087741,0.37177815366215583,0.4505238691697184,34.80533459244447,0.3319886282827629,1251.0948530528717,6069.717045589056,0.2057784392468788,1629.4173247995905,0.4198147107031416,0.41085559817529166,0.06337999802857863,0.2827421926572632,0.08510685363220116,16276.571502978612,33447.053314602985,11246.31683123777,0.11860900419935544,0.4259741528044533,8925.383791503034,7466.587023071755,5624.29696287964,0.24667536290052847
228440.2636262016,79968.88419260994,25056.195820573113,0.3004995562695217,0.36894091724490463,348.9765290697553,0.38588076934439386,1539.2926667792808,2832.0698429243585,0.22395359189777705,1351.3930163822104,0.6936828025022924,0.2793102587252939,0.25474587713351615,0.14036013360660848,-0.2983486643255591,28536.369603059095,7459.903021260723,5342.165713980447,0.28964415147104977,0.24397739919527436,4832.085044696787,2780.4037146193627,3331.4455142086154,0.4247594181275643
76136.43726798512,8937.295518650124,32048.3849708187,0.20272808588623156,0.27554183609831295,154.84340456577996,0.1873215613918739,1489.868752384692,3698.5061807941906,0.39300149147839536,1030.5322408402421,0.2423344450547807,0.004315482129851924,-0.07059020995138837,-0.14726784710529472,-0.20519118775288994,5325.380764724678,4772.814051164566,9115.77028258888,0.4783363510491,0.229864735328576,1648.016612007449,2425.536043465606,1744.074506862933,0.19239213440244365
78256.39312744171,70100.35349492833,25831.274433855793,0.3263013552216043,0.3976645338903815,346.0730192627946,0.0889256524002232,2067.8811837663034,8640.889998140083,0.36314617769221924,1570.6122522945711,0.13145375898200623,0.4090974729161805,-0.08443832081162894,-0.29962800535641465,0.036941527760681825,9653.441451877594,10394.57818801713,10203.040506070809,0.33944396177237185,0.3625543006081668,3644.1820633358843,3828.0442521915556,3847.6337052712583,0.3481560018294458
213213.7758583616,9326.810248150721,37116.461083895905,0.3136469015077027,0.31568103236075507,100.82400413598315,0.046344627349623996,1456.8621168344007,4314.079420566169,0.3053081624452726,1468.986066471217,0.4296466091373141,0.5134823720995961,0.14275040743669176,-0.014076352646692158,0.2344791086101743,6750.371270419873,6838.074398249452,4810.467577448528,0.2887876333198326,0.3139395166734171,2732.8377787494533,1851.9547382261978,1965.988400668436,0.33955826039387305
276913.36128323607,57950.881241786185,35334.6199386201,0.2051588854049532,0.4204205403268598,90.75665297499698,0.04855439673409862,1373.2254185651716,4841.633396597569,0.22226664614354963,1471.2501639905608,0.32576808696652837,0.1835976960402367,-0.053297552419553695,0.22227969242338452,0.2134029149826978,6756.756756756757,6213.881811967936,8190.679007289705,0.23206081081081079,0.22510810810810808,2640.5428956193396,3284.611594678929,2796.2641910407697,0.1802709252470018
125155.28606450485,27542.204046378487,32059.584529786607,0.11760195546696894,0.37715445138144676,485.0941924692778,0.3106392195132582,1705.1594004276894,3879.0625962350127,0.2309462215624607,1488.5956746004842,0.7532016089845822,0.07200405869751868,0.28748568719190704,0.28285398665381534,0.2964547655186719,14150.676402332032,6046.3147711469865,6585.0125115237715,0.25009905473481636,0.2524763683704081,3210.4790034673174,3668.7823311442935,3046.8297736205477,0.2931011548461213
286631.0793314921,19480.62333167736,11333.26264246294,0.3145891949340935,0.10745142675534987,436.5518725223933,0.037990053256126574,1660.973958184325,1713.0704611215156,0.23308402726123267,1478.590109107871,0.21495991594911262,0.19977939201135733,-0.39460958631194554,-0.35992258749183453,-0.3218204858402287,2177.0840136720876,2129.4265454313154,2917.2379591003237,0.28894259029455943,0.20628959571549865,1132.99041490109,1201.1579162312469,1200.8694294669342,0.21072592150933753
299321.2418456423,42693.20691994423,25197.954375602272,0.1510037825139859,0.14475562456353852,405.2688267248617,0.16630898975831554,1684.7959112265185,3578.791742703449,0.3908691557464991,1367.585763458614,0.6705438530439103,0.027289688991544377,-0.1658122133438217,-0.09935229883220265,0.17384749462358606,14318.237138643492,5228.484785109275,7324.397568300007,0.4595724574390402,0.3217307885053193,2162.5829891222074,3996.323382488111,2376.03060327417,0.4041827878280875
205252.50780770835,91376.61477708827,24817.508303446903,0.10017151580579316,0.1775580202439728,12.094385176160701,0.2880735021962468,1828.0962250463258,9774.245394929245,0.3192501930938374,1772.9444251603281,0.758820436788261,0.2036146030955985,0.3586961808992227,-0.07494664433072173,-0.03394945265595445,24255.948771436197,15914.950504503931,15647.982974994524,0.33689087248647737,0.2870934096587188,7954.816641476415,6888.001102080177,7120.985544399345,0.36236750803705
108994.3964190678,39107.74564144746,33495.90779029744,0.1964626812393196,0.3863326804001108,127.60527159739942,0.014958409829461054,1819.7474863549296,2775.617038870134,0.40138511122743936,1476.1117451433288,0.2266633024610144,0.37623733563455497,0.1782605253351386,-0.1832076221453841,-0.24219965036377616,2907.7374894594514,2994.8189631936752,3007.880647295915,0.3964990840626908,0.394114739321334,1094.9064949853282,1097.538221768573,1120.4356253711444,0.3900751699559762
299286.691700329,1514.479516963771,42979.43661310508,0.23917470215383446,0.12024981625370242,104.36425517753344,0.1675226501188891,2004.0338661957492,9549.51382222394,0.20562468924790797,1517.9539550645418,0.12506872661802215,0.05671166052615339,-0.28697448485398214,0.08055462201681457,0.32943454334552535,9709.680551509855,8889.679082585119,24417.639302632222,0.252752694436353,0.09678318283328477,4415.205969358471,5879.586077140169,5417.118093174431,0.07744599519957329
199123.31531104574,56228.86909431528,46823.72079757698,0.25641748584941226,0.1212662662920869,205.30114858891474,0.012234764785366703,2006.7659663144173,1780.0874489424004,0.4464065601779158,1694.7887820583546,0.8198619524471988,0.023617996735071412,0.30778949899832864,-0.20327459731797418,-0.08714678248798868,2500.75022506752,1935.0968515974228,1982.0426931996114,0.45863759127738324,0.4377313193958188,740.6858751203615,755.5723460521344,709.0187180941576,0.5128006656733171
139373.82046930527,54951.97956764365,16782.34434226241,0.24763804485742638,0.3575277367128441,456.51630264525346,0.17883960690231748,2000.678915017094,9426.495123552731,0.3355972893264266,1358.5528042360163,0.30880739655664247,0.03599050538859964,-0.14573137718226004,-0.3373863934550947,0.217740408065494,12177.004943864007,11616.83046397621,14955.06004456608,0.3564087577019556,0.2951462458293758,4618.937644341801,5721.478430026319,4699.689820471849,0.2534095397411771
296879.5587246733,48796.28396852483,32631.742938951378,0.17648089239336445,0.22446729125809778,50.951530030681326,0.1915457679033492,1765.5653394151855,8235.977152861142,0.2012041922939137,1491.2688483673128,0.10745528208693107,0.3038877813390501,0.3549554293301015,0.3323436399228039,-0.362817856021008,10471.204188481675,11797.600368085132,15942.098298978111,0.23495287958115185,0.15379057591623035,5347.307630607989,5351.886540005352,6297.229219143576,0.17397921262815144
90426.04190464815,8880.651899336048,3095.100016229138,0.25400335441915667,0.30993308097245853,62.69679061830225,0.3905635410364834,1422.2722073424325,4907.85296941822,0.3516989862561234,1676.6820819175282,0.6504121397916008,0.1464580381582214,-0.082175135894898,0.08186820720983806,-0.009314956045879896,21101.943488995334,8057.368463459834,8898.380494749956,0.35107303382641536,0.36217265610162697,3888.1760566118433,4474.47313078885,3306.440946964687,0.34508903392152124
119346.7999485803,8225.201131270825,4562.941242251692,0.3036635231723621,0.41336706399979173,131.39403623051325,0.27059433135313554,1559.9790198416463,6791.337413998533,0.26188578869655327,1703.3183445577172,0.36132149674055547,0.1075503004893495,-0.30113523886926397,-0.1930295156479255,0.13048777262438427,10019.13655081205,7832.080200501253,12042.389210019268,0.3428147762225851,0.21300684307026418,4200.974626113259,4899.7991082365625,4245.202920699609,0.21589129072681704
233055.89848417052,2631.9635351923653,32797.81457746452,0.2514280049520068,0.3777700807603662,138.133447431047,0.07041087285171113,1399.3804227803103,8138.869072354083,0.35003164451139807,1358.182931642728,0.24717182613135147,0.6214920435394242,-0.15365310434043994,0.06204933638001525,-0.18669297317814287,9659.036028204384,13666.803334700013,8737.43993010048,0.24141794648894038,0.3821018062397372,4329.19173990216,3328.2300472608667,3834.0618050762982,0.3564985649856498
131299.2621294545,46431.72898581498,29333.637349358574,0.12262236212446188,0.20447814467449876,271.97782314863474,0.19689680015324257,1669.7413765214656,4387.594714890171,0.44980843784087954,1350.2894512796845,0.41459937569230776,0.12357862596276162,-0.16176961140635024,-0.2354931446475633,0.2337757400228514,7825.338445887785,6592.392379194409,8219.62847279303,0.5090852179356757,0.3518506925424525,2850.2208921191395,3662.869491960001,2844.1410693970424,0.3957610917001779
70068.53328998707,33102.97032124555,3625.263060614635,0.14002107810402703,0.13623711363319274,126.58934582741973,0.06325338210395237,1607.1641984431533,1910.7144418103655,0.30248011671990677,1644.8925072583447,0.7853312472649109,0.07406518478173861,-0.364794874490121,-0.25879581123196155,0.31475449290077007,3229.9741602067184,2221.679145097865,2299.1148407862975,0.33388242894056847,0.3100064599483204,1051.0936629563062,1051.4915407505548,989.9029895070283,0.33618448823620894
74966.38229877144,77320.75420448167,2657.2672014643376,0.21684022618161547,0.39436751355892197,395.3434471008169,0.27730521979375294,1428.3648809431675,8441.674135455445,0.2611367750847623,1014.6816250211818,0.16566668701146536,0.6471483964492794,0.10944676094842865,0.3772395501015414,0.34629782708475,10424.159030970177,14096.022102562656,10457.29762514771,0.20956729315862443,0.3538168058291898,4393.86616283668,5138.746145940391,4435.770049680625,0.2860082884609963
151541.7971747697,29722.74166900339,27614.985712645943,0.3146751375337139,0.11321632787112218,430.0065350735889,0.1145524576157553,1274.1928939464835,8425.02595543229,0.44463595767246267,1726.5228100382187,0.4887281757175901,0.4683592184746679,0.07914717045463959,-0.010014971870973999,0.3483366547060506,16306.563391765185,15569.048731122528,12503.438445572532,0.3835140644109254,0.4625193640440277,5868.8890193086445,3856.0906952531523,3929.736314693284,0.47965125330842284
250022.99029106897,13586.540531706516,42217.65350201615,0.21573872269989774,0.421608569010116,327.2495779022423,0.3884780319246309,1806.321800794332,7617.709762718587,0.29365548861022817,1786.2478556849146,0.34727440767831713,0.25038397291347264,-0.16650345648874626,0.21089367905244305,-0.34146845510198315,20877.262573331383,17436.79163034002,23921.15587025165,0.2660807114971085,0.2003862293576066,7877.737513786041,9467.007478935908,8318.083513558477,0.19764603312990414
262855.20103954093,25270.40272722943,4737.212549531556,0.28709090346249516,0.23706211839609703,420.77361418513925,0.0750136939937992,1759.9757076120359,4199.106036088428,0.29518595537135495,1593.6327766470476,0.5762389228103827,0.005105461665519893,0.1673916039931309,0.016526833416737774,-0.19563994906173635,9397.6130062964,4877.097151775263,7528.986598403855,0.34112395451555305,0.2891363593647213,2010.4543626859672,3303.4917908229,2046.9571981249871,0.236631876706984
197229.84496373977,32673.69742016378,10291.12506963901,0.21603937493971292,0.34690966831917225,85.89892233588472,0.16404354797790727,1549.398776529767,5472.096444351295,0.32932899730779286,1472.1340247939133,0.5673869433190656,0.38602909695049814,0.3543739979715683,-0.29984515255177535,0.2656338572095528,10318.320177475107,8667.013347200555,7263.21905868681,0.31196409224578237,0.3615333023783728,4430.856484558465,3654.7036035377528,3736.083090487932,0.38867221355520887
237008.60960044485,1270.87261969471,35909.66680793573,0.2388029144589998,0.4482214316770755,129.61844861582793,0.044057137352178435,1240.1337282470897,3342.3980272794865,0.3063491829187514,1255.1843611020654,0.43543799833342745,0.11921256662260507,0.28183974372669995,-0.13002841720652664,0.02088649450914326,4675.737597606022,3518.8964740657334,4722.550177095632,0.3587880488147005,0.2556786833122925,1754.2320849048328,1995.8884697523104,1755.402250425685,0.2666619748047013
166858.31767966226,59286.331075029506,49437.94367670542,0.3464536406931471,0.4628190074765419,424.2608695093061,0.07568770523047962,1512.320487364345,4509.532239769312,0.40279359203865667,1767.307891887037,0.5019876863926412,0.015416476805971559,-0.33482485818317004,-0.29634710759904387,-0.3321645467060614,6994.474365251452,5650.675255693055,6908.94016857814,0.44975169616003363,0.3439952437574317,2499.2502249325203,2949.5914815798014,2496.5048931495908,0.3697236819799966
55007.175033575164,64599.870762460414,27913.88849162495,0.2783052892023459,0.4573030991423733,195.97396219624605,0.22674662584103067,1522.0651386245227,4921.07616367669,0.29302433584943965,1730.3285741489913,0.3338199222579134,0.6268096864291859,-0.08385814817594756,-0.22528021846558297,-0.04211133717074467,8457.374830852503,11173.933448052385,7434.9442379182165,0.22794316644113666,0.34484100135317997,3745.4586314094163,3232.6889506691664,3125.2929962183957,0.2947571904261739
227904.64422221115,30770.199269076467,27853.418137000463,0.33078534578671925,0.2606776764876949,36.33227950421696,0.1258138351674238,1865.8987947433666,2606.435856645401,0.25511526335052787,985.7910892599975,0.3932130250192626,0.3913628150245379,0.15063906359338008,0.06897508548908676,-0.16133329813475986,4918.839153959665,4541.738577527478,3674.3092298647853,0.2595868175110674,0.2721987211018199,1983.7333862328906,1651.8277474025008,1715.9722698881187,0.28804614406394774
241437.02220688085,53290.93446839642,24118.342726482773,0.3256883793182363,0.16972952970988742,226.2544881573998,0.38464371120091084,2061.846645287931,7436.288818968903,0.4139842769667954,929.5639463463589,0.3924674702223797,0.588561848161297,0.20540788475236826,-0.042114598047122365,-0.006723040483347653,18116.270222286636,18896.447467876038,12076.419583121995,0.296925668943278,0.4671823764923278,7840.062720501764,4212.477357934201,4785.833931562574,0.4993953136810279
70832.5094024766,11077.109553152994,20926.14786809095,0.1457803850502898,0.195923555172164,173.15088987994048,0.083834385047747,1593.5823531585163,8118.856854592878,0.43056746804572327,1453.5538298065962,0.49750931438100476,0.15499821133239625,-0.1591153521340897,-0.3739635105244934,-0.20210961472303354,9448.223733938019,8987.148377819718,9091.735612328393,0.4150510204081632,0.41743197278911565,3305.785123966942,3596.0874568469508,3250.6582582973056,0.4215511818100117
189544.66722588456,99184.07424281194,29678.66712408892,0.3269099800188118,0.4256112521836545,221.97628259157676,0.16147430560802317,1333.465579036298,4638.0784070709105,0.34483764415273005,1580.3298426294537,0.7538634005972998,0.18484948666733414,-0.2696568277752618,0.1789998372507463,0.3488806736487322,16627.038890643966,7088.679379031686,6739.452756436177,0.36875446851670185,0.33461915767420986,3668.244011591651,3066.355942597817,3304.3650662525192,0.47195718437655065
153834.0318617043,50301.6874930569,24472.736781115236,0.29805480471249457,0.27551857853244976,126.87582535583806,0.1254646409194124,1659.0457895152113,8398.635394187706,0.3596490365376147,903.6985370713841,0.131191366175881,0.4814563303321646,0.35580590504109955,0.2889249333325321,0.24470840637993863,9343.17481080071,10078.206885430944,9904.912836767036,0.34507147528730264,0.3426235634868729,3950.851408478527,3785.8711289467706,4294.7947088129185,0.35614367491735865
106696.07253803866,39281.23969182999,48110.760805802434,0.36509152853655624,0.38983354251402,494.902482230471,0.2927865145507221,1281.733592421039,9873.842054132923,0.39783947697643723,1349.8045565611233,0.8169492207030226,0.15380999259137684,0.28160773576955467,-0.211430439124418,0.3626327289606206,24182.042415302396,16076.395029178657,15631.594578962999,0.38606630716030277,0.3877832321717892,7261.109497531223,6761.32521974307,6164.468006411047,0.4542224651544138
234051.40628066126,97218.81156542475,12347.487750522703,0.39458335189810034,0.31386231094759887,421.928685411751,0.0888711157257229,2076.1268852938088,2654.246131705595,0.3234209534103639,1650.3985646387155,0.13830995301365603,0.3667421013542145,0.12789862524664475,0.26947376907133014,-0.13647374673849816,3163.155563990637,5829.544129649062,4804.458537522822,0.19553995065477317,0.31430062630480166,1338.9928096086123,1662.1235290206769,2154.5687630620732,0.25431386265594036
136050.01864151258,92116.47221484562,29311.56592648875,0.27949267903547736,0.20230769313139657,176.58749701210334,0.3018954513473842,2049.367655447341,2932.7378348947996,0.3294297571101041,1784.2207181287845,0.32867368677340547,0.45514840875913914,-0.30597122129035786,-0.13612147022365312,-0.023839974914710405,6504.488096786783,6437.906392841049,5593.466830741694,0.2994601274879667,0.33061012098347864,3483.2282559476125,2936.3401456424713,3326.5693090715545,0.362170862035666
222856.64365280163,48197.29792756973,31987.32034558343,0.2387712822595032,0.3766860052256804,42.22031825577342,0.12225611201852007,1384.7410607729748,6597.585173229552,0.34824580374800485,1043.7319588810096,0.4772630653374337,0.08263063080372632,0.1265605705450611,-0.010272707563080685,0.13083791298723013,11935.168166519466,8263.77985290472,11411.356582070475,0.3818060296469577,0.30654285918888596,3230.1828283480845,4509.37950937951,3233.420635690497,0.28195190480125615
277357.3706661543,94215.2638398703,5300.830120063553,0.20882178473961988,0.1687484602471746,191.89848322902347,0.001499907125861788,1842.2963635289666,2063.079562807369,0.377504057433252,920.417971406852,0.4704507909470107,0.33645720718082667,0.3334096583116155,0.0837869373426714,0.13663233841819544,2101.016892175813,2076.0670984886233,2076.9294674752846,0.3799268846121523,0.3755357593075049,772.021925422682,760.1672367920943,766.5184730952017,0.3805430991529647
271354.7800589604,92438.54380430242,46261.44954850875,0.3440781865343107,0.4728501422971333,58.704269441397635,0.10625308833206314,1632.6978890925225,5850.829548427412,0.2137632398496219,1676.3384799293945,0.2601777172595209,0.43094574435384286,-0.025466147203888734,-0.19753088744846786,-0.029901849494801902,8729.05027932961,13365.231686291283,9337.068160597571,0.16478701117318437,0.25428596368715084,4201.504138481576,4293.31959471063,4435.573297848747,0.25150692987262935
70274.59497205567,6831.310631139184,28333.857221914623,0.20218805815265195,0.2189352919455971,418.3517170929892,0.34109224840872776,1549.1019807484054,1993.0888923918353,0.2821084033311379,1143.007502129391,0.18653173400310957,0.3311621162281671,0.08819782699489781,-0.33880974213467907,0.21632627811109473,3046.1800901669303,5227.118289686895,4377.708707262618,0.17106738150359446,0.26030827342512486,1526.4146047349382,1957.7900465954033,2071.9806062615253,0.2177356123569076
171762.78113833637,63165.5988992479,12185.264495978809,0.3646489140086483,0.36291504194579927,34.86489209813475,0.23950150296250425,1992.367206317419,5721.750082543749,0.33466966259721664,1121.5455608635789,0.7673841547682405,0.011284899939003723,0.2535799525935566,-0.25567845085105045,-0.3414038431635551,12792.795097800918,7536.362951239731,8254.230293025175,0.3652854712226074,0.3525310545100999,3437.2529474444023,3988.035892323031,3356.6058002148225,0.3677594392945964
242844.6807226381,20630.60636388929,6627.085989150449,0.18598602704993156,0.3093195391848719,362.2385677495046,0.11581452765385587,1958.1561106124043,3119.4832232157346,0.37216709929330616,1386.774164962208,0.5694065930974196,0.0716832118887722,-0.08322234058024852,-0.10474992053959131,-0.33332247290775563,9606.147934678194,4390.393818325504,6572.893387669253,0.4032276657060519,0.3456772334293948,1665.972511453561,3092.241565911129,1663.0910209715778,0.3109101286385389
178569.90274445747,3850.4687989210033,34443.641215782176,0.14449428927093605,0.4438841202323719,187.3673836225995,0.291591252818005,1836.6814849408752,4692.807380871658,0.4161041589544699,1262.453860943034,0.7665914208270936,0.05835562134443444,-0.05903770228390598,0.3168017801774261,0.3802806807667929,15436.148372258152,5694.112287894317,5834.986579530867,0.39271105073861967,0.3755151814519241,2903.6847759807197,3502.013657853266,2102.563024326654,0.5196048286072201
