Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.757134687500000000e+05,7.733350000000000000e+04,2.797397656250000000e+04,3.277949392795562744e-01,4.950678050518035889e-01,9.352118682861328125e+01,9.848204255104064941e-02,1.770318115234375000e+03,4.370995605468750000e+03,3.761884868144989014e-01,1.761071533203125000e+03,2.394195348024368286e-01,2.683128714561462402e-01,2.756916880607604980e-01,1.262837648391723633e-01,-2.747639119625091553e-01,5.950963867187500000e+03,5.526693847656250000e+03,9.317927734375000000e+03,4.958878755569458008e-01,2.088371813297271729e-01,3.065134033203125000e+03,2.725538330078125000e+03,2.843332275390625000e+03,2.448988556861877441e-01
7.136826562500000000e+04,2.455814453125000000e+04,2.246753320312500000e+04,1.021098271012306213e-01,2.945748865604400635e-01,3.116191101074218750e+02,7.978364080190658569e-02,1.865743408203125000e+03,2.641677978515625000e+03,2.991662621498107910e-01,1.593729370117187500e+03,5.979731082916259766e-01,7.018117699772119522e-03,2.056020349264144897e-01,-4.976533725857734680e-02,-2.366021573543548584e-01,4.259306640625000000e+03,3.029018066406250000e+03,3.652567871093750000e+03,3.173524141311645508e-01,2.886404395103454590e-01,1.280639282226562500e+03,1.546359863281250000e+03,1.275298706054687500e+03,2.785181999206542969e-01
1.700840625000000000e+05,8.157887500000000000e+04,1.692647460937500000e+04,2.781211733818054199e-01,3.271060883998870850e-01,3.922429504394531250e+02,1.072049289941787720e-01,1.308551391601562500e+03,2.936461181640625000e+03,3.006666600704193115e-01,9.170891113281250000e+02,3.182076513767242432e-01,2.811061143875122070e-01,1.174949482083320618e-01,3.328571468591690063e-02,-1.992892175912857056e-01,5.072279785156250000e+03,4.631988281250000000e+03,5.807201171875000000e+03,3.080801367759704590e-01,2.502003610134124756e-01,1.988071533203125000e+03,2.125443603515625000e+03,2.078872314453125000e+03,2.479503452777862549e-01
2.667236250000000000e+05,1.583578417968750000e+04,5.700491210937500000e+03,1.481404751539230347e-01,4.924604594707489014e-01,1.004861679077148438e+02,3.875019550323486328e-01,1.610848876953125000e+03,4.588957519531250000e+03,3.987148702144622803e-01,1.165130859375000000e+03,2.458281368017196655e-01,3.439135551452636719e-01,-1.118212491273880005e-01,2.059505581855773926e-01,-1.274755895137786865e-01,1.183782226562500000e+04,1.834593164062500000e+04,1.672688281250000000e+04,2.549274861812591553e-01,2.795501649379730225e-01,5.332479980468750000e+03,6.181615722656250000e+03,6.905600585937500000e+03,2.827291488647460938e-01
2.493287031250000000e+05,9.687271875000000000e+04,2.821147070312500000e+04,3.719242215156555176e-01,4.039101600646972656e-01,1.166773376464843750e+02,2.538909614086151123e-01,1.482307128906250000e+03,9.854437500000000000e+03,3.647917807102203369e-01,1.104218627929687500e+03,6.203883886337280273e-01,2.341375648975372314e-01,3.819972276687622070e-02,1.175430268049240112e-01,-8.217062801122665405e-02,3.044696093750000000e+04,1.837525976562500000e+04,1.627445214843750000e+04,3.704481720924377441e-01,3.865546286106109619e-01,8.192020507812500000e+03,7.097231933593750000e+03,6.116956054687500000e+03,4.181106686592102051e-01
2.066566406250000000e+05,2.119355078125000000e+04,6.465717773437500000e+03,2.318378686904907227e-01,4.204758405685424805e-01,3.869109802246093750e+02,1.303441375494003296e-01,2.032226562500000000e+03,3.058043945312500000e+03,4.298380017280578613e-01,1.446382690429687500e+03,3.323996365070343018e-01,3.451174199581146240e-01,2.572577297687530518e-01,-1.155947670340538025e-01,-1.354346871376037598e-01,4.617871093750000000e+03,4.171533691406250000e+03,4.560171386718750000e+03,4.533733427524566650e-01,3.737520277500152588e-01,2.344775878906250000e+03,2.104155761718750000e+03,2.344995849609375000e+03,4.176956415176391602e-01
2.660331250000000000e+05,2.141440625000000000e+04,1.976110156250000000e+04,1.759385615587234497e-01,2.892357409000396729e-01,3.399644775390625000e+02,1.405903398990631104e-01,2.042558349609375000e+03,4.717984863281250000e+03,3.996314704418182373e-01,1.443796386718750000e+03,7.883068919181823730e-01,2.051729112863540649e-01,1.852570474147796631e-01,8.275774121284484863e-02,8.845561742782592773e-02,1.758149023437500000e+04,6.714563964843750000e+03,6.142128906250000000e+03,4.192130565643310547e-01,3.679981827735900879e-01,3.382148925781250000e+03,2.332796875000000000e+03,2.585850341796875000e+03,5.731685757637023926e-01
2.152978906250000000e+05,2.899400781250000000e+04,2.065522265625000000e+04,2.961079776287078857e-01,2.486361116170883179e-01,2.889166259765625000e+02,2.458618730306625366e-01,1.674654785156250000e+03,1.690482177734375000e+03,4.005263149738311768e-01,1.324021972656250000e+03,4.370034635066986084e-01,9.184274240396916866e-04,8.158129453659057617e-02,-1.940605044364929199e-01,1.913508772850036621e-01,7.637085449218750000e+03,3.273322509765625000e+03,9.964128906250000000e+03,5.732702016830444336e-01,1.884985417127609253e-01,1.043895874023437500e+03,3.846005859375000000e+03,1.024275268554687500e+03,1.754729896783828735e-01
2.130515156250000000e+05,3.668221484375000000e+04,8.149493652343750000e+03,3.214389085769653320e-01,2.186808586120605469e-01,4.700830688476562500e+02,2.710100412368774414e-01,1.729887329101562500e+03,2.235341796875000000e+03,2.751085758209228516e-01,1.607114379882812500e+03,3.078307211399078369e-01,2.096694856882095337e-01,2.396243065595626831e-01,-2.356709986925125122e-01,2.954465150833129883e-01,4.647704101562500000e+03,3.985651611328125000e+03,6.177796875000000000e+03,3.637850880622863770e-01,2.094348371028900146e-01,2.650340576171875000e+03,2.894104736328125000e+03,2.620888427734375000e+03,2.197369486093521118e-01
8.967832031250000000e+04,7.349280761718750000e+03,1.186538085937500000e+04,1.311802268028259277e-01,1.641496568918228149e-01,4.378904724121093750e+02,3.264481425285339355e-01,1.279386718750000000e+03,6.248295410156250000e+03,3.881559371948242188e-01,1.388353515625000000e+03,6.063383817672729492e-01,8.714161068201065063e-02,1.429158598184585571e-01,2.452946454286575317e-01,1.498118489980697632e-01,1.633426464843750000e+04,7.949757324218750000e+03,1.010631835937500000e+04,3.286454081535339355e-01,3.096649944782257080e-01,3.635306152343750000e+03,5.200208007812500000e+03,3.376325195312500000e+03,3.124811053276062012e-01
8.257295312500000000e+04,2.336738671875000000e+04,2.242958984375000000e+04,1.244944930076599121e-01,3.178854882717132568e-01,1.301932525634765625e+02,3.524079322814941406e-01,1.778881958007812500e+03,3.518247070312500000e+03,3.988987505435943604e-01,1.229353027343750000e+03,2.451966255903244019e-01,6.003915667533874512e-01,2.538481950759887695e-01,2.073081731796264648e-01,6.456401944160461426e-02,6.118079101562500000e+03,9.610763671875000000e+03,5.657708496093750000e+03,2.236586064100265503e-01,4.889446198940277100e-01,2.954209716796875000e+03,2.479359375000000000e+03,2.513257324218750000e+03,3.853147625923156738e-01
1.895704375000000000e+05,4.152139843750000000e+04,1.095648925781250000e+04,3.985775411128997803e-01,2.258464097976684570e-01,4.272362670898437500e+02,3.009300529956817627e-01,1.508204345703125000e+03,8.780605468750000000e+03,2.918241620063781738e-01,1.279177612304687500e+03,2.383295893669128418e-01,1.564875245094299316e-01,-7.646103948354721069e-02,3.905595093965530396e-02,-2.100058645009994507e-01,1.647093750000000000e+04,1.449296386718750000e+04,2.994191210937500000e+04,3.295175731182098389e-01,1.896463632583618164e-01,6.067592773437500000e+03,7.798487304687500000e+03,6.772773437500000000e+03,1.634661406278610229e-01
2.249801250000000000e+05,6.926058593750000000e+04,2.638866406250000000e+04,2.650922536849975586e-01,3.538660407066345215e-01,1.523564910888671875e+02,2.021757662296295166e-01,1.866318603515625000e+03,7.126756347656250000e+03,4.181313216686248779e-01,1.400921752929687500e+03,6.923352479934692383e-01,1.927899271249771118e-01,1.434907168149948120e-01,6.216229498386383057e-02,2.815373837947845459e-01,2.417736523437500000e+04,1.052775683593750000e+04,1.027548535156250000e+04,4.235632717609405518e-01,3.916974961757659912e-01,4.817419921875000000e+03,4.079468017578125000e+03,4.442470214843750000e+03,5.830903053283691406e-01
8.966536718750000000e+04,1.326079589843750000e+03,5.013059570312500000e+03,3.808987438678741455e-01,1.153800711035728455e-01,4.865046081542968750e+02,1.800369024276733398e-01,1.749599487304687500e+03,9.144397460937500000e+03,3.142043948173522949e-01,1.775291381835937500e+03,4.375324249267578125e-01,4.782625436782836914e-01,9.765682043507695198e-04,-1.602244526147842407e-01,-2.166390568017959595e-01,1.125353125000000000e+04,1.286637011718750000e+04,7.485590332031250000e+03,2.322166115045547485e-01,3.250582516193389893e-01,4.795473144531250000e+03,3.511235839843750000e+03,3.405878662109375000e+03,3.056920766830444336e-01
5.801666015625000000e+04,2.449856835937500000e+04,2.624676171875000000e+04,1.821794211864471436e-01,1.018890887498855591e-01,3.748909606933593750e+02,1.090979129076004028e-01,1.659401000976562500e+03,6.196511718750000000e+03,3.438489437103271484e-01,1.648496704101562500e+03,2.478244155645370483e-01,5.310341715812683105e-01,-7.327111810445785522e-02,2.096114158630371094e-01,-2.872821986675262451e-01,7.448789550781250000e+03,8.781944335937500000e+03,7.392075683593750000e+03,2.787933051586151123e-01,3.634264469146728516e-01,3.007247558593750000e+03,2.989894042968750000e+03,2.973358642578125000e+03,3.295600116252899170e-01
9.198189062500000000e+04,2.750519726562500000e+04,2.827110351562500000e+03,1.534648090600967407e-01,3.901993632316589355e-01,1.997492980957031250e+02,9.974300861358642578e-02,1.572237915039062500e+03,1.219455200195312500e+03,4.193054437637329102e-01,1.764441650390625000e+03,7.332206368446350098e-01,1.001782044768333435e-01,-2.852219045162200928e-01,1.225220877677202225e-02,-2.292005419731140137e-01,3.941818847656250000e+03,1.637089965820312500e+03,1.805510375976562500e+03,4.716780185699462891e-01,3.581576049327850342e-01,7.821054077148437500e+02,8.660258178710937500e+02,8.813678588867187500e+02,5.568070411682128906e-01
6.021456640625000000e+04,4.136228125000000000e+04,2.103236132812500000e+04,3.887633383274078369e-01,1.461310535669326782e-01,2.624635620117187500e+02,3.823760747909545898e-01,1.424677734375000000e+03,5.848561523437500000e+03,3.589213490486145020e-01,1.338696777343750000e+03,5.816778540611267090e-01,2.457280009984970093e-01,3.817020356655120850e-02,-4.700730368494987488e-02,-2.483879625797271729e-01,1.628028125000000000e+04,1.195371484375000000e+04,1.133774023437500000e+04,3.575149774551391602e-01,3.589313626289367676e-01,5.025125488281250000e+03,4.720320800781250000e+03,4.304592773437500000e+03,3.624964058399200439e-01
1.837002812500000000e+05,4.012713281250000000e+04,2.798109179687500000e+04,2.488953769207000732e-01,4.171807467937469482e-01,3.206454849243164062e+01,1.879278123378753662e-01,1.751864746093750000e+03,7.067352539062500000e+03,4.465139806270599365e-01,1.517913085937500000e+03,6.454339623451232910e-01,2.661271989345550537e-01,7.650483865290880203e-03,-5.377313867211341858e-02,1.594951748847961426e-01,1.970715234375000000e+04,1.262339355468750000e+04,1.158238574218750000e+04,4.260489046573638916e-01,4.360010325908660889e-01,5.278995117187500000e+03,3.971721435546875000e+03,3.631609619140625000e+03,5.576131939888000488e-01
1.246394921875000000e+05,9.675479687500000000e+04,2.849017187500000000e+04,2.636455595493316650e-01,2.765948772430419922e-01,3.992596130371093750e+02,1.562037616968154907e-01,2.029976562500000000e+03,8.483013671875000000e+03,3.137939572334289551e-01,1.449714721679687500e+03,7.645100951194763184e-01,2.356389537453651428e-03,-7.882878184318542480e-02,-1.248851194977760315e-01,-1.551714986562728882e-01,1.662316992187500000e+04,1.054274023437500000e+04,1.132695214843750000e+04,3.018268942832946777e-01,3.401599228382110596e-01,4.020585449218750000e+03,4.877334960937500000e+03,3.983587646484375000e+03,3.276156485080718994e-01
2.853790312500000000e+05,6.367033203125000000e+04,2.584504101562500000e+04,1.115325018763542175e-01,1.444958597421646118e-01,1.743023071289062500e+02,2.681237757205963135e-01,1.607514526367187500e+03,4.260415039062500000e+03,3.763013780117034912e-01,1.314310058593750000e+03,2.616413831710815430e-01,6.862154603004455566e-01,4.342798516154289246e-02,-2.008971720933914185e-01,1.397170126438140869e-01,8.805142578125000000e+03,3.293699218750000000e+04,7.016066894531250000e+03,1.002025157213211060e-01,5.867570638656616211e-01,5.150391601562500000e+03,3.913587890625000000e+03,2.932551269531250000e+03,3.388887047767639160e-01
9.039902343750000000e+04,7.857099218750000000e+04,1.486403320312500000e+04,2.212148606777191162e-01,3.112637996673583984e-01,6.167518997192382812e+01,2.095141708850860596e-01,1.412360107421875000e+03,5.624934082031250000e+03,2.681080400943756104e-01,1.013324523925781250e+03,2.345492094755172729e-01,1.647244095802307129e-01,-2.953740954399108887e-01,1.074625700712203979e-01,-1.327215284109115601e-01,7.762166992187500000e+03,7.257420898437500000e+03,1.014095898437500000e+04,3.200030922889709473e-01,2.004812508821487427e-01,3.398008789062500000e+03,3.464403320312500000e+03,3.463563232421875000e+03,2.174323201179504395e-01
9.965234375000000000e+04,9.833919531250000000e+04,8.362358398437500000e+03,1.611844748258590698e-01,3.647807836532592773e-01,4.646247253417968750e+02,7.545251399278640747e-02,1.877354248046875000e+03,6.248953125000000000e+03,2.517768740653991699e-01,1.741853515625000000e+03,3.775858879089355469e-01,3.093241751194000244e-01,-5.367551784729585052e-05,-9.312300384044647217e-02,1.989772617816925049e-01,7.964954101562500000e+03,7.745333496093750000e+03,7.698822265625000000e+03,2.524093985557556152e-01,2.583512663841247559e-01,3.137451660156250000e+03,3.170577148437500000e+03,3.087277343750000000e+03,2.505925297737121582e-01
1.592024062500000000e+05,2.782155078125000000e+04,2.341006250000000000e+04,3.082718551158905029e-01,2.948724329471588135e-01,4.523152465820312500e+02,3.326968252658843994e-01,1.381827148437500000e+03,7.853885742187500000e+03,3.070299029350280762e-01,1.156208984375000000e+03,4.338918030261993408e-01,4.297513365745544434e-01,1.043766885995864868e-01,2.907918393611907959e-01,2.197863608598709106e-01,1.544902636718750000e+04,2.090038867187500000e+04,1.154441113281250000e+04,2.000648826360702515e-01,4.073753654956817627e-01,7.143877929687500000e+03,6.285354980468750000e+03,5.117707031250000000e+03,3.033064305782318115e-01
7.026941406250000000e+04,7.227945312500000000e+04,6.486628906250000000e+03,2.882347702980041504e-01,2.373443990945816040e-01,4.383034667968750000e+02,3.965407237410545349e-02,1.669628662109375000e+03,6.272569335937500000e+03,3.046654164791107178e-01,1.759931518554687500e+03,5.790745019912719727e-01,1.289978623390197754e-01,2.968333363533020020e-01,-2.977055013179779053e-01,-2.199627757072448730e-01,7.110858398437500000e+03,6.706008789062500000e+03,6.801795898437500000e+03,3.104671835899353027e-01,3.104316294193267822e-01,2.691138183593750000e+03,2.735903320312500000e+03,2.667164550781250000e+03,3.071016669273376465e-01
1.614438125000000000e+05,3.231242382812500000e+04,1.558007324218750000e+04,2.941784262657165527e-01,4.344207048416137695e-01,4.399255371093750000e+01,3.152399659156799316e-01,1.348862182617187500e+03,5.360894042968750000e+03,3.457923233509063721e-01,9.573184814453125000e+02,8.532466292381286621e-01,2.304429188370704651e-02,1.585090309381484985e-01,1.343805640935897827e-01,-1.527781635522842407e-01,2.464571875000000000e+04,7.970032714843750000e+03,8.602150390625000000e+03,3.494269847869873047e-01,3.645101785659790039e-01,3.460447021484375000e+03,4.202033691406250000e+03,3.407851806640625000e+03,4.388299882411956787e-01
1.246532500000000000e+05,4.937251953125000000e+04,1.213901660156250000e+04,2.231776416301727295e-01,4.274299740791320801e-01,4.973949584960937500e+02,2.720829844474792480e-01,1.814619018554687500e+03,8.961988281250000000e+03,3.619776368141174316e-01,1.363426025390625000e+03,6.237255334854125977e-01,1.245015934109687805e-01,3.400624962523579597e-03,1.124805733561515808e-01,2.196372114121913910e-02,2.093144921875000000e+04,1.353179980468750000e+04,1.440922167968750000e+04,3.452433347702026367e-01,3.656096160411834717e-01,5.290445312500000000e+03,6.212337890625000000e+03,4.927321777343750000e+03,3.754939138889312744e-01
8.890557812500000000e+04,7.375392968750000000e+04,1.419426171875000000e+04,1.817895919084548950e-01,4.371010363101959229e-01,2.184009704589843750e+02,1.118376776576042175e-01,1.789470825195312500e+03,9.335450195312500000e+03,2.587530910968780518e-01,1.380029541015625000e+03,2.931432425975799561e-01,4.652418792247772217e-01,1.577370464801788330e-01,1.827438324689865112e-01,-9.252908080816268921e-02,1.096972363281250000e+04,1.180804882812500000e+04,1.080135253906250000e+04,2.453488409519195557e-01,2.711167037487030029e-01,4.603839843750000000e+03,4.504504394531250000e+03,4.539264648437500000e+03,2.650670707225799561e-01
1.686490625000000000e+05,3.100287304687500000e+04,2.467070898437500000e+04,2.642177343368530273e-01,1.174957677721977234e-01,2.406890563964843750e+02,3.079554140567779541e-01,1.738515991210937500e+03,3.573493652343750000e+03,3.380087614059448242e-01,1.586263061523437500e+03,6.211723685264587402e-01,1.584427654743194580e-01,1.817774623632431030e-01,-1.900282651185989380e-01,-2.933089733123779297e-01,1.319626855468750000e+04,6.292870117187500000e+03,6.811524902343750000e+03,3.594531416893005371e-01,3.306193053722381592e-01,3.615982666015625000e+03,3.994886474609375000e+03,3.623713623046875000e+03,3.902649283409118652e-01
2.896000312500000000e+05,7.685436718750000000e+04,2.069211914062500000e+04,2.861238420009613037e-01,2.913357913494110107e-01,4.191450500488281250e+02,3.544696867465972900e-01,1.533523071289062500e+03,6.555433105468750000e+03,3.643005192279815674e-01,1.291078369140625000e+03,2.114707231521606445e-01,3.607411980628967285e-01,3.893147781491279602e-02,-2.191757597029209137e-02,2.644034624099731445e-01,1.899551757812500000e+04,2.636644140625000000e+04,3.088898437500000000e+04,2.641136646270751953e-01,2.254198044538497925e-01,8.212203125000000000e+03,8.648274414062500000e+03,1.109471582031250000e+04,2.630316019058227539e-01
1.590588281250000000e+05,6.468400390625000000e+04,2.331617187500000000e+04,1.254051625728607178e-01,4.635972976684570312e-01,1.131883163452148438e+02,3.202603384852409363e-02,1.658060058593750000e+03,7.529741210937500000e+03,3.760859668254852295e-01,1.372631103515625000e+03,2.077079415321350098e-01,1.487168818712234497e-01,2.357808202505111694e-01,-1.758276522159576416e-01,1.327302157878875732e-01,8.115565429687500000e+03,8.026326171875000000e+03,8.983111328125000000e+03,3.983444273471832275e-01,3.362035453319549561e-01,3.043121093750000000e+03,3.124902343750000000e+03,3.116721191406250000e+03,3.387430906295776367e-01
5.130457031250000000e+04,4.728739843750000000e+04,2.442880859375000000e+04,1.591850817203521729e-01,3.393704891204833984e-01,4.148856506347656250e+02,3.305761516094207764e-01,1.205132568359375000e+03,2.427804931640625000e+03,2.673139572143554688e-01,1.507163330078125000e+03,6.589969992637634277e-01,2.076656520366668701e-01,-1.251641958951950073e-01,-2.763836681842803955e-01,-4.921384528279304504e-02,8.645284179687500000e+03,5.602240722656250000e+03,4.837695312500000000e+03,2.563240230083465576e-01,3.191320002079010010e-01,2.843979248046875000e+03,2.655407714843750000e+03,2.293420166015625000e+03,3.155518174171447754e-01
1.648507656250000000e+05,4.684108984375000000e+04,3.839732177734375000e+03,2.271094024181365967e-01,1.592023074626922607e-01,6.601911163330078125e+01,3.609969913959503174e-01,1.597054565429687500e+03,8.774016601562500000e+03,4.427585899829864502e-01,1.025343261718750000e+03,4.897000491619110107e-01,4.921803474426269531e-01,-1.711587160825729370e-01,-4.195681586861610413e-02,-9.857852756977081299e-02,2.030333203125000000e+04,1.734816015625000000e+04,1.447073339843750000e+04,3.929913043975830078e-01,4.297606348991394043e-01,7.627183105468750000e+03,4.250616210937500000e+03,4.715424316406250000e+03,5.058376789093017578e-01
1.819501406250000000e+05,3.709289843750000000e+04,3.269154785156250000e+03,1.609722524881362915e-01,2.965938150882720947e-01,1.025101013183593750e+02,1.915954351425170898e-01,1.329252075195312500e+03,7.465527832031250000e+03,3.661496043205261230e-01,1.518584106445312500e+03,7.416965961456298828e-01,1.446080952882766724e-02,-2.173287421464920044e-01,-1.573072373867034912e-01,5.729422718286514282e-02,1.871082421875000000e+04,9.910802734375000000e+03,1.132387402343750000e+04,3.964449465274810791e-01,3.513892889022827148e-01,4.104921875000000000e+03,5.333617675781250000e+03,4.488128906250000000e+03,4.083845317363739014e-01
2.892234062500000000e+05,5.342013671875000000e+04,2.014380468750000000e+04,1.804881691932678223e-01,3.535254001617431641e-01,3.654410095214843750e+02,3.895700871944427490e-01,1.557674560546875000e+03,9.726042968750000000e+03,3.282338976860046387e-01,1.103416381835937500e+03,6.313316226005554199e-01,3.534679114818572998e-01,-2.846205830574035645e-01,-2.805162370204925537e-01,2.797985672950744629e-01,2.694183203125000000e+04,2.009363671875000000e+04,1.560257128906250000e+04,2.903251945972442627e-01,3.741412162780761719e-01,1.069701757812500000e+04,8.193363281250000000e+03,8.250144531250000000e+03,4.055699706077575684e-01
1.772056250000000000e+05,5.833283203125000000e+04,9.672057617187500000e+03,2.035277485847473145e-01,2.016444057226181030e-01,1.128592834472656250e+02,3.923903107643127441e-01,1.990362915039062500e+03,3.749680908203125000e+03,3.968712687492370605e-01,1.113859252929687500e+03,8.071832060813903809e-01,1.600364744663238525e-01,7.189656794071197510e-02,-2.957379817962646484e-01,-8.008942753076553345e-02,1.493005273437500000e+04,8.559445312500000000e+03,6.468723632812500000e+03,2.872243523597717285e-01,5.172516703605651855e-01,4.045962158203125000e+03,2.820715332031250000e+03,2.473594482421875000e+03,5.177865028381347656e-01
