k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
24.995660451240838,27.944939830340445,0.2725213737068081,9.611272497102618,0.2302276314049959,2406.1179571785033,1619.8820723220706,0.22084771622563706,0.30775361868366446,-0.010101994085601187,0.019955529759554076,0.057533619594307805,0.70613,-0.014825,0.029285,0.83366,-0.014825,1.0738
7.932451862841845,11.498624425381422,0.023408749998011468,41.904522474855185,0.11084866140037773,1803.6789056379348,1072.3532024770975,0.4131366480945247,0.40107575572294557,-0.1858483352317123,0.0033088428153121197,-0.02421575887578147,0.16508,-0.062173,0.0011069,0.16105,-0.062173,0.089023
14.001642059534788,17.49311958719045,1.7595551620516503,14.536333654075861,0.01963034003973007,1438.9141080901027,1558.2655529491603,0.27141959595792153,0.44373304880531395,0.011530528839376126,0.18486848702087613,-0.03208065187075185,1.8707,0.0020591,0.033012,1.9015,0.0020591,1.8731
18.68843158055097,4.730546705424786,0.0038340246313185718,37.73931442759931,0.32011266004294153,2009.856099030003,1149.5987341739237,0.4210982137993812,0.36481527188332746,0.08162160397805653,-0.15293329283434895,0.14922606638042096,0.17247,0.032286,-0.060492,0.15021,0.032286,0.090583
17.29817144665867,24.64081882685423,1.00223612959161,39.077254430390894,0.06963439365848899,2108.620196953416,1654.6893283724785,0.7094945636503961,0.17266670775456494,-0.04528521939328734,0.14506277244701857,-0.04252632763281561,1.6541,-0.034698,0.11115,1.2428,-0.034698,1.2008
12.016210913658142,12.076043953187764,0.006365151492926859,13.183416399173439,0.268786303345114,1340.0684978347272,1052.608367241919,0.40274280166206117,0.4488442235272774,-0.24050837561959507,0.05137151931310401,-0.04536081421901646,0.061852,-0.030884,0.0066379,0.067827,-0.03082,0.029286
6.299698404967785,20.591919999569654,0.18484177327569087,34.049048389308155,0.19921348629519342,1725.779306795448,1467.1635006554425,0.3144126728818935,0.12253785996629359,0.06832593734358594,-0.17684323851860198,-0.00683118862001077,0.54937,0.062546,-0.16188,0.37373,0.062546,0.77697
22.7677398705855,4.344287612475455,0.03649704180731267,17.439853169955313,0.13787391798570753,2483.928962657228,1225.4392384551466,0.42990071701041094,0.12212697222878596,0.03617164384268819,-0.01964681591967994,-0.043088833990062254,0.16151,0.010039,-0.0054525,0.076094,0.010039,0.16652
29.582409081980586,17.193496570922434,0.0014188747440965204,19.492048896849155,0.13222670724615454,1957.8949344810098,1398.2842206023633,0.4462809420046687,0.23691541870928884,-0.0212681413482835,-0.06250935935747325,-0.1669697983091354,0.011307,-0.00045642,-0.0013415,0.0068143,-0.00045642,0.0085285
3.1172990864142776,8.195890057832003,0.7104783813112469,30.44466751255095,0.24670149827376006,1534.629169292748,1295.4205845482647,0.3862423709284334,0.45203800866267535,-0.34560784955273666,-0.1763999427559141,0.1915821764480301,1.0985,-0.043716,-0.014745,1.1122,-0.039508,1.0715
11.566694526933134,28.492340085096657,0.009757393149551598,3.0768291670829058,0.3481235387735069,1918.8574500847608,1779.8217499628663,0.18731863624091988,0.38714309201729574,-0.1056318009934981,-0.02401022329476268,-0.007905046878093687,0.027018,-0.0036472,-0.00082902,0.033917,-0.0036472,0.035243
21.351582964882255,8.67759108543396,0.0977425372412192,47.619693621993065,0.032127583492547275,2331.39032991603,926.3807460665703,0.3515721483067525,0.2957530367270304,0.10767918759004633,-0.08482504391369194,0.10538280153310997,0.17214,0.022015,-0.017342,0.16073,0.022015,0.17237
21.777081821113825,15.56608325894922,0.3011978422121401,36.23725870158523,0.24268868116661904,2512.3735114000738,1708.6429894901812,0.23265369865500798,0.4431125053811121,0.2098108645874295,-0.03480353521772202,-0.11436543162709244,1.1773,0.67689,-0.11228,1.8563,0.67689,1.4728
11.143024784512818,6.6516711208969355,0.0019690278737834817,13.502047103829682,0.09639060663059353,1738.6095291469246,997.5827897898853,0.39772500620814133,0.26918337440072965,-0.013158858237630392,0.07908373062225489,-0.02658791621240236,0.0058336,-0.00011979,0.00071991,0.0046634,-0.00011979,0.0052452
3.5481058405712247,29.641852553002536,0.05554484159208706,41.26559325028211,0.02810959866270423,1374.1534102708101,1413.2098395377398,0.24189071288988323,0.3754411621481294,0.1254098476872419,-0.10350581520403257,0.058225767481797294,0.079785,0.010857,-0.0089615,0.091347,0.010857,0.091973
29.164050694555044,9.793476639315486,0.011285892965087935,9.245528555475175,0.3123030223883688,2116.461510537192,1280.4648159071803,0.6065863743929215,0.2152029064377943,-0.19435118703960327,0.12432527354281722,-0.030645665858476282,0.094175,-0.024518,0.015704,0.04488,-0.024425,0.040211
23.305131207220256,26.24345543049276,0.0028530697147793344,6.822481667622924,0.30726313052698967,2323.456382052973,1564.7094486281276,0.41856956086861297,0.2596958834022762,-0.02598407640646283,0.264064041622001,0.03658587322528857,0.013765,-0.00056769,0.0057691,0.010294,-0.00056769,0.01165
5.760477090254426,13.64505364280194,1.4703818770163009,45.2408251054585,0.07630868928506969,1884.3503487296402,1127.8700072318316,0.21534292843108094,0.17131784294705354,0.11708605384987532,0.07559014760505085,0.00903956540970201,1.6049,0.0099544,0.0064263,1.6011,0.0099544,1.6387
12.54829521663487,19.41763082332909,0.019616211640777335,23.237783174961805,0.17636628886684774,1521.0471329744905,1613.396521937102,0.4683397059165345,0.2998966083711316,-0.02915007616925221,0.1097257238225033,-0.06773839257352739,0.31442,-0.017793,0.066978,0.21161,-0.017793,0.17001
16.753639641217887,3.2531928112730384,0.20223204257100608,28.065670488402247,0.20588257366791365,1928.3690171316266,1093.9313233830035,0.3781417921199259,0.32596162092979897,-0.1353407193613613,0.1103598060183714,-0.08889760059694188,0.86394,-0.21829,0.178,0.77978,-0.21829,0.73129
18.323169997893274,26.798753171227872,0.03440879223688536,47.79368092957884,0.12540886133909224,2190.756772411987,1488.816574215889,0.34532847238062075,0.45273764143209183,0.023589582931090314,0.05242274380239232,-0.021436013851609072,0.35827,0.021666,0.048148,0.45692,0.021666,0.22657
14.372264368459582,10.378984602168202,0.12191948014298228,3.524749438278377,0.2555060542747378,1258.5836589336395,1219.0158465877175,0.14579919149169168,0.46666440432587614,-0.12669112021983128,0.06648426155367046,0.17268402142658582,0.2543,-0.040325,0.021162,0.35642,-0.040325,0.33124
7.568959867581725,19.124301212839782,0.004202284634010415,31.28715069871396,0.33466765172779556,1643.1206385139376,1633.0769975669682,0.24329522043669788,0.29960687251031076,-0.08275545397681579,-0.27612785959035985,-0.046184645038920585,0.13383,-0.04266,-0.14234,0.16286,-0.04266,0.24405
25.368055804632604,6.271453877910972,0.9440166360168595,20.803048939444125,0.04492430660873652,2564.6020050160587,1059.1832770965993,0.3219016595945777,0.3430497090423133,0.002155216644827197,-0.004754484982535861,-0.007479446435274024,1.0915,0.00080596,-0.001778,1.0994,0.00080596,1.0964
27.66541726887226,22.522751865908504,0.0818309448468877,16.703328162431717,0.060491427183151245,2043.8211871311069,1787.4403609894216,0.30937057025256504,0.17860083844803823,-0.016817265093685557,-0.2045542952655885,0.0011526375630231402,0.20527,-0.0062083,-0.075513,0.15699,-0.0062083,0.28008
1.6251121768727899,2.4199339700862765,0.007247465568744594,33.780853318050504,0.27593225341290234,1446.718014916405,905.921979714185,0.5286388458089258,0.16922749473726664,0.04765455316794368,0.12780395963176527,-0.05154484309361583,0.11813,0.009685,0.025973,0.045083,0.009685,0.072093
9.433760547079146,22.947148511186242,0.5282085113425424,11.778208592906594,0.18608874894678593,1832.078302744776,1390.7072642818093,0.34915559102790633,0.4092877173760566,-0.03372699705940739,-0.009621781799799181,0.12504761146890572,1.018,-0.030275,-0.008637,1.072,-0.030275,0.92141
19.64345345646143,13.777409381233156,0.001186791072814931,37.94616650789976,0.15166826490312815,2418.8206505496055,1316.0299569368362,0.2906356912272444,0.29237353727134485,-0.2505779654066247,-0.02215432240972146,0.08051109277409428,0.015491,-0.010667,-0.00051488,0.016013,-0.010895,0.021004
20.32538497261703,24.08823988214135,0.14724373765904505,25.138637273572385,0.32765705198049544,1496.0633894894272,956.4470023848116,0.4649445823711704,0.05537468590322303,-0.0746336421243475,-0.318403465459995,0.039218939811960556,1.6862,-0.21972,-0.9828,0.43597,-0.21993,1.7318
8.75631684716791,14.894026429392397,0.04316459488564588,26.903711897321045,0.011422534100711345,2080.1690160296857,1736.0054190270603,0.1763421758045252,0.2170192319358671,-0.053195807173305944,0.023218810646022194,-0.006802781111356178,0.051884,-0.0023795,0.0010386,0.053703,-0.0023795,0.071131
2.3096980741247535,21.79586397111416,1.219076908919088,4.8950849967077374,0.11324396736919878,2379.8361029010266,1265.5014742165804,0.3394903402390427,0.32275266539974085,0.01096161882043384,0.006330776133290663,-0.011093894431949938,1.3438,-0.00097242,-0.0005616,1.3453,-0.00097242,1.344
26.990628382191062,1.781189245171845,0.005554365791588452,46.37549344357103,0.22716891143471002,1785.3696469217539,1442.1387998387218,0.20623073460670127,0.1955062718233201,0.018710292609327002,0.01679597008520412,-0.0038755689981610155,0.15099,0.012957,0.011631,0.14357,0.012957,0.42247
25.592387900687754,17.944314246065915,0.009357073198192312,42.42680416069925,0.2222324538230896,1304.1394141502678,1164.103159122169,0.43474923206894056,0.35563435749362327,0.13197743419562571,-0.17123925733878778,0.15683119606867651,0.44941,0.13214,-0.17145,0.3702,0.13214,0.22401
7.340166747570038,5.179668851196766,0.10813567279939278,7.345422137528658,0.1613389752432704,2228.25750191696,1542.8813684731722,0.31867024775294434,0.47236848093587636,-0.10844229906804519,0.14465028741349006,-0.05972431467032909,0.22076,-0.028678,0.038253,0.26141,-0.028678,0.19175
14.593942515552044,27.486634843982756,0.0014336458745148799,35.10184268280864,0.09150165058672427,2529.737994261086,1114.099424611777,0.08135529940121836,0.4100083701920924,0.1506823048808813,0.055362760984682395,-0.0150040824538451,0.0034356,0.0034717,0.0012756,0.011008,0.0034717,0.01328
18.091723361052573,11.042450722306967,0.6627771433071968,15.43019145540893,0.2907468617334962,1594.9281645473093,1579.015609715134,0.35966417638223747,0.3458456439898696,9.860776495721869e-05,0.05021717543850319,0.012635657855871856,2.4753,0.0003708,0.18883,2.4234,0.0003708,2.2303
16.07795807439834,20.141415890306234,0.002525709850001473,10.664089881815016,0.04052280930802226,1860.0322172045708,1186.325865983963,0.5566965083550727,0.2748419778932667,0.13933117372750858,0.06835838923247124,-0.16820578902445033,0.0046304,0.00049206,0.00024142,0.0036349,0.00049206,0.0032592
13.231988865882158,3.8950263196602464,0.4006134829954518,39.89488385152072,0.340393023956567,2264.717385126278,1507.1566293016076,0.21838058206788216,0.1977377822437944,-0.04486003346028913,0.21225462539400208,-0.05137230705409569,1.2471,-0.1306,0.61792,1.187,-0.1306,2.3112
5.083912026137114,25.098376221954823,0.013747654134449888,17.885859745554626,0.2496156018041074,1984.4712953083217,1035.4719509370625,0.17228126366883056,0.16165889950526482,-0.10009672131563617,-0.2948033019056437,0.21775318320343215,0.058038,-0.015736,-0.055204,0.053226,-0.017677,0.15116
23.987940927036107,12.5324103878811,0.06911635406193567,31.90129652712494,0.12997731471434235,1548.00198324956,1670.9459885023534,0.12213784680864323,0.7817237063089789,0.1685433920774537,-0.07754799979559455,-0.10321212942689327,0.31721,0.26517,-0.0983,1.378,0.26379,0.28126
28.933467784896493,28.94997958559543,1.7906838803233966,29.339181035757065,0.14560571966692806,1710.1721884217113,936.4833458326757,0.25669339858415535,0.4402966328454365,-0.13671321214860854,0.09822189124120773,-0.19029753182588505,2.5751,-0.26171,0.18803,2.9266,-0.26171,2.6638
3.770648146979511,9.13398776948452,0.0035493234988724074,21.91641996987164,0.19081697361543773,2455.1170049235225,1770.5972065217793,0.0903615374250986,0.48648069498988855,0.050776389299751055,-0.14003778192276678,-0.3546613065668421,0.012546,0.0043738,-0.012063,0.046668,0.0043738,0.041213
10.913326668553054,16.74296394083649,0.25946522142200745,49.673985401168466,0.27103700300678607,2176.3547357637435,1341.5677735581994,0.18721907348906675,0.5386408791534913,-0.05505507315655926,-0.14528120575553155,-0.10577890611293769,0.70729,-0.097971,-0.25853,1.3326,-0.097971,0.86197
22.000508489087224,7.746548388153315,0.02609675061255213,2.3414701744914055,0.06671898299828172,1399.9540322460234,1351.2589752674103,0.5128292216206992,0.2661511900840606,0.3295398884819153,-0.2731811862239742,-0.20169752630489238,0.033846,0.0014864,-0.0011362,0.032664,0.001287,0.032392
22.12425318080932,19.250756490044296,0.22302212700160848,39.56153035443276,0.09866705561056732,1610.367197683081,1550.0751879997551,0.6637786718704533,0.2831186416348454,-0.26899836864186777,0.009026749095710563,0.09014414898877947,1.2604,-0.37317,0.046393,0.76889,-0.29392,0.48369
10.583505529910326,2.8596694972366095,0.017787463069683266,10.234621451236308,0.23975370218977332,2555.579042993486,1143.1729978881776,0.25054496403168297,0.35334656531993874,-0.009689997250009914,-0.011559732638725369,-0.013588469186378896,0.050812,-0.0010822,-0.001291,0.062294,-0.0010822,0.067069
4.107682298868895,26.07753503229469,1.2979054087383481,32.23801458720118,0.3079310314543545,2245.345610799268,1627.9591910541058,0.2154089132644326,0.31358655366472055,-0.09146262498102757,-0.24892774451254374,0.017273399408655223,2.0234,0.0050802,0.013827,2.018,0.0050802,2.0092
28.816932757385075,13.252705516293645,0.0032321859700563537,18.317945058457553,0.02915639309212565,1331.629538629204,1078.6655919626355,0.25031481516702403,0.3097261191036963,0.003144879217574317,0.017681656951145718,0.0777885844462095,0.0058412,3.0789e-05,0.00017311,0.0064229,3.0789e-05,0.0076979
23.878480413928628,29.929140070453286,0.012633095121326066,22.25018527545035,0.07659267717972397,1760.1036705076694,1701.4556424692273,0.4398436469743854,0.20222580743453658,0.1054355428420403,0.1223942425667356,0.2498757441010351,0.085212,0.016911,0.019629,0.047103,0.016911,0.072075
5.428017343394458,9.854281223379076,0.04962186098586143,29.76823765784502,0.30233554860576983,2365.3030596207827,1006.271206587553,0.3686724183101553,0.5544209479938181,-0.3369983702007067,-0.10814499716694248,0.153517446766983,0.27484,-0.14618,-0.019377,0.37728,-0.12854,0.16761
12.88091944437474,15.85230621509254,0.0017123620762108716,2.005087986588478,0.2021744324453175,2053.2562169246376,1420.3314489685,0.7193112263622573,0.1412721944379432,-0.05621936334281924,0.09885955987959821,-0.021619641997946408,0.0031624,-5.6604e-05,9.9536e-05,0.0025804,-5.6604e-05,0.0025785
16.180457832291722,6.7111898912116885,0.3463468751764876,49.24156421609223,0.1780767506174743,1479.8835235182196,1271.821537334472,0.25126125485990797,0.3839576471737539,-0.159433500200971,-0.15873229491973911,-0.11738930871522771,1.0228,-0.35662,-0.35506,1.3196,-0.35662,1.2767
17.99010175280273,23.000002051703632,0.0010311936174816495,26.47423178423196,0.25846761915832756,1383.5050066001713,1777.4610053747892,0.3935022607227451,0.4809565437056816,0.033753297022647316,0.10319635628952863,-0.049522449729528246,0.043568,0.0035691,0.010912,0.052816,0.0035691,0.015233
14.945890194736421,14.056690542027354,0.6079146247892315,24.805295458994806,0.12311749942600725,2149.5435655582696,915.2240222319961,0.3719783109430259,0.22922176347504733,0.030405461376020477,0.03530890953652302,-0.07458659452065773,0.92194,0.020223,0.023484,0.82699,0.020223,0.93977
6.995169668458402,22.576116836629808,0.008104605190332468,46.807590438984334,0.0438937271758914,2440.3173768892884,1400.7514455355704,0.6320079604645825,0.1706992409497947,-0.16736327739726978,-0.20094366612695172,0.060701155311408336,0.053507,-0.010462,-0.012844,0.022993,-0.0092998,0.024753
25.700956543907523,2.699947813525796,0.07317706809175913,5.231791374273598,0.33901434868574143,1685.0104158278555,1306.6836881451309,0.29544833396195536,0.3252015780424496,-0.013328273416975803,0.03976271637965496,0.08396678771460131,0.26559,-0.0061192,0.018256,0.27925,-0.0061192,0.30411
27.10628526005894,18.724568786099553,0.8324619418047525,7.774467077106237,0.28088512424379586,1575.5525378976017,1471.3987874798477,0.513844433683128,0.15618469907592067,-0.23408867064947142,-0.25521255477551624,0.09674511826992124,3.0722,-0.55156,-0.65308,2.1333,-0.51082,2.5643
1.9717856645584106,6.098425745032728,0.00476538036441533,42.76058114878833,0.060191229358315466,2001.331443246454,1234.9411466158926,0.36081734591421855,0.4564181022595116,0.018603474023843776,-0.06732685865054944,0.030960482956922653,0.020429,0.00078813,-0.0028523,0.024479,0.00078813,0.012885
9.087029747664928,26.398398688063025,0.1343362808639895,14.99778195284307,0.14997272115200758,2290.6214389484376,1650.5672877654433,0.048277801637062634,0.09251546743803431,-0.035896451172439295,0.03273447259094873,0.022273905803783665,0.19662,-0.020936,0.019092,0.22242,-0.020936,0.66959
20.202532150782645,10.205113160423934,0.0312281355878743,34.765448812395334,0.18977029919624328,1875.245864316821,1043.219805881381,0.4361100799856623,0.1795114070484883,-0.11148137656397461,0.06934456062673512,0.15836481305018235,0.43586,-0.10136,0.063052,0.20255,-0.10136,0.38883
19.978157273493707,27.547352947294712,0.7289232985974773,3.956834021024406,0.013802395798265935,1954.6013733372092,1177.3607072420418,0.3554540026324407,0.3188830273087702,0.03248162100997928,0.16135986728499488,0.07214193476868419,0.75607,0.0013325,0.0066195,0.75457,0.0013325,0.75485
9.315780086442828,11.329810892231762,0.0013035402282021678,48.13039825949818,0.3246179712563753,1536.5890824701637,1529.8271334730089,0.4092721480058569,0.452252148793361,-0.023612416739355685,-0.0055348796349979695,0.14911540819180805,0.14811,-0.0083976,-0.0019685,0.16339,-0.0083976,0.051803
1.7500673290342093,18.003995444625616,0.0951804639189306,20.373581239022315,0.22290037881582975,1911.5726009942591,1100.7967852056026,0.32843078532353076,0.3285048588169902,0.007717615220285924,-0.05758529861305163,0.010142473260027112,0.18637,0.0014081,-0.010507,0.18638,0.0014081,0.18904
27.3376917084679,5.465770863927901,0.010630606784707734,30.9537979317829,0.11418669551610945,2339.9882276076823,1592.1355353668332,0.7962947806725963,0.18876186911605652,0.15366453507478595,-0.05244857652571997,-0.021827810595822367,0.19574,0.033681,-0.0095434,0.061856,0.025859,0.030652
25.019094601273537,21.402447880245745,0.006199751334041462,33.348432863131166,0.16172706488519906,2101.331005198881,977.205859310925,0.4679405475858189,0.1287581695271754,0.165650263868347,-0.026511241459902538,-0.15858232271052158,0.089087,0.02869,-0.00453,0.030399,0.028656,0.077831
7.672682941891253,1.6142491735517979,1.0921806205434936,16.366946704685688,0.21720145918428896,1348.6607603728771,1716.38907417655,0.24923414924894005,0.229740724071857,-0.029610939025145538,-0.21848423857626328,-0.11677095409472522,1.5901,-0.045386,-0.33487,1.5603,-0.045386,2.0067
14.261373006738722,23.69575006980449,0.03743585059511437,38.37522239983082,0.28714278679341076,1722.4913808051497,1244.7053111158311,0.12391929919878521,0.43151279114681795,-0.08241373781231318,-0.04766186208155038,-0.011449535475031688,0.2947,-0.15662,-0.09058,0.87926,-0.15662,0.90408
18.664959348738194,14.728233888745308,0.16977742847666832,12.111973168328404,0.09310865402221678,2485.893218498677,1461.8267831392586,0.46971313700387485,0.17548277062120693,-0.08376016473897685,-0.10156062202653705,-0.07635278907432691,0.37461,-0.032905,-0.039898,0.25902,-0.032905,0.32946
16.41097203269601,16.569787099957466,0.022652923089821333,13.838752751238644,0.34341589475050566,2392.23615382798,954.863790795207,0.44702668618998775,0.3651159103532182,0.1869107846823893,-0.17933620441307602,-0.0971998332892394,0.17573,0.05427,-0.050235,0.15132,0.051696,0.10046
12.65830842871219,7.346950841136277,0.29891277768057306,36.66935496684164,0.03816823652014136,1816.2267391569912,1752.0082985982299,0.3227080837421932,0.5024910966468934,-0.005902585177571861,-0.0016788987365147596,-0.07273117982619008,0.44715,-0.0023258,-0.00066154,0.51799,-0.0023258,0.38887
5.657645885832608,28.776208344846964,0.003965641965968484,8.912187471054494,0.12900799559429288,1421.1237361188978,1323.2254394330084,0.3056491460318077,0.23793901817674915,0.08580705808247405,0.22146395966080007,0.039752524190516135,0.011438,0.0017833,0.0046025,0.010031,0.0017833,0.014572
23.654984172433615,8.733574570156634,1.6027070551084313,40.83611386734992,0.25389905242249367,2028.9598414674401,1369.7754400782287,0.6085256538824229,0.16626235510385629,-0.10875236259119786,0.09803723002765637,-0.08965122350639297,4.2396,-0.38638,0.34832,2.6683,-0.38638,2.8777
29.492654512636364,25.377813004888594,0.06089586447460134,44.90443196520209,0.19583305532112716,2581.3592365942895,1197.2102659754455,0.1597442740085982,0.27657383039996336,-0.11220014893947909,0.1651295542425058,-0.2883046906638539,0.34445,-0.18954,0.27895,0.5418,-0.18954,1.0268
3.4240288380533457,12.58514979109168,0.015603372047365916,6.390072895213962,0.1452442159317434,1670.2798856887966,1495.1348670758307,0.3736338985105675,0.19402362650783783,-0.0337294896069865,0.21846792802088658,0.057354258484678074,0.038495,-0.0016217,0.010504,0.029859,-0.0016217,0.041318
11.260113375261426,20.421336446888745,0.4409787125737655,28.399446746334434,0.0650866855867207,1274.3535693734884,1024.6318375691772,0.2552777510975373,0.30586404792785965,-0.036286619889449846,-0.11602711365563792,-0.004966215550422518,0.61083,-0.017414,-0.055684,0.6351,-0.017414,0.69893
21.441486242227256,3.948470748960972,0.002294500941502349,23.666827384382486,0.2746572929434478,2216.9286984484643,1682.9028647392988,0.38584364970939217,0.3989085828443394,0.11137873329541845,-0.12630479284791557,0.14002964867439527,0.051548,0.013836,-0.015689,0.053172,0.013836,0.030357
21.020863042213023,25.61930178012699,0.007005335798942377,12.8466990692541,0.1705331756360829,2036.6040830966085,1122.1756380982697,0.2121152635868425,0.44994221366172193,-0.03717721813292563,0.03446114833951365,-0.14823575240757736,0.020198,-0.0020303,0.001882,0.033186,-0.0020303,0.027069
11.689540326595306,12.796544777229428,0.08981800911484947,38.645169847644866,0.2103827184252441,1455.258789099753,1585.32720124349,0.38346885514479606,0.25970593534627845,-0.06661820908602571,0.02793363878093964,0.001909987923595177,0.93857,-0.13853,0.05809,0.68121,-0.13853,0.88317
3.0016351863741875,19.70193991344422,0.0012266774596714658,17.77320593688637,0.2999410443939268,1828.7800670135766,1155.9135921299458,0.4697128007735659,0.39244979261959984,-0.219692972160163,-0.1647671910862748,-0.05369919573661821,0.018465,-0.0067172,-0.0045077,0.016173,-0.0061042,0.0085682
