k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
6.802768604829907,18.19740873668343,0.2196623803074857,208.94273834141083,0.3225105831755039,1748.265967685048,1207.154480247546,0.5121117122631326,0.3199163072250603,-0.056358994848029254,0.008157972406263269,-0.17089772178274662,1.1197,-0.083662,0.01211,0.83445,-0.083662,0.60888
26.131602409295738,7.438706351444125,0.0015915122663064298,289.2952569192827,0.05052540717546826,1341.3782987541263,1499.7953727322456,0.5971126030338478,0.3117651832271718,0.23234807790255027,0.13939650136958312,0.07348080887858113,0.41815,0.16176,0.09761,0.23052,0.14432,0.092906
26.55982843413949,15.673998540267348,0.014792235091886322,325.7298557808446,0.04390658432458474,1453.0180823510736,1334.9225786019945,0.09048073592785355,0.8237842192257472,0.020060996964081493,-0.0026579977661663427,-0.023350724757299487,0.10522,0.019772,-0.0026198,0.82796,0.019772,0.10054
2.7280632676556706,9.66527693811804,0.1329853107282482,187.76647446819845,0.37835344776600277,2058.491596982826,1372.6898794548615,0.26472571113037585,0.16511632787576033,-0.059062749845923086,-0.10148763517406098,0.12676663509175906,0.40732,-0.038027,-0.065343,0.34318,-0.038027,0.60396
8.330824797041714,14.801661031320691,0.0026883165201786532,400.3218840396309,0.29770141280129675,1871.8995488497142,943.2805485267222,0.36097561014863316,0.4202029816532845,-0.06099642398316722,-0.1444108855396064,-0.004464096350632381,0.48862,-0.081916,-0.19394,0.56815,-0.081916,0.2977
20.74906152114272,1.6317722843959928,0.6908161152840555,105.43653423328153,0.12611500188707161,1245.2097142666835,1749.197662160967,0.08571930081041917,0.39236620491183427,-0.021406871519684074,0.06034692262299105,-0.2209791936581119,1.0705,-0.06953,0.19601,2.0665,-0.06953,2.4873
19.16623900271952,14.329282522201538,0.013217962789321604,271.07674062436007,0.3331025918404992,2099.421091772722,1433.7817879432273,0.5680287571160177,0.3385104032773334,0.060052441935607284,-0.0034199353883845483,0.059940202114695154,2.5844,0.27088,-0.015426,1.5491,0.27088,0.44379
9.919877494685352,1.2176161287352443,0.04059134484694202,226.67395875355018,0.09228272211763473,1467.4579710016405,1272.9759071502558,0.20733514157656974,0.24851491413596688,-0.08145101276750417,0.13691199729023967,-0.042525233202185486,0.20826,-0.063251,0.10632,0.24023,-0.063251,0.46981
1.1461255429312587,16.42699057981372,0.001956161509412483,439.1684642398411,0.1869192875022364,1225.496541104398,1688.102347307446,0.24418647611444547,0.3139857408513228,0.0116815929001903,0.027637484949807906,0.10258289349195168,0.069206,0.003158,0.0074711,0.088076,0.003158,0.12263
28.14976549334824,10.401837705634534,0.2608023121125154,50.722514991655466,0.2400223613711185,1836.243338571537,1005.2237599697603,0.399679668129185,0.39962346451141484,0.06617058447259276,-0.12831523510129095,0.1367109482253481,1.7681,0.23546,-0.4566,1.7679,0.23546,1.0601
24.995660451240838,18.653581268154085,0.16342169086344013,88.69512974912196,0.25908574676537677,1970.7339446079936,1619.8766569170239,0.22084771622563706,0.30775361868366446,-0.010101994085601187,0.019955529759554076,0.057533619594307805,1.3872,-0.051773,0.10227,1.8325,-0.051773,2.6712
7.932451862841845,7.87840910628438,0.017559043735903425,417.5505918420621,0.11864330418274878,1569.1195618651223,1072.3542637302157,0.4131366480945247,0.40107575572294557,-0.1858483352317123,0.0033088428153121197,-0.02421575887578147,0.29124,-0.12167,0.0021662,0.28335,-0.12167,0.1424
14.001642059534788,11.80583697091788,0.8901140983174576,138.8490555301512,0.011330233382415364,1325.9500849879482,1558.260866399075,0.27141959595792153,0.44373304880531395,0.011530528839376126,0.18486848702087613,-0.03208065187075185,0.95224,0.0017649,0.028295,0.97861,0.0017649,0.95429
18.68843158055097,3.4441512897610664,0.0033917966327900143,375.13456316618675,0.36483027591514416,1706.5670365068572,1149.5988816982303,0.4210982137993812,0.36481527188332746,0.08162160397805653,-0.15293329283434895,0.14922606638042096,1.8994,0.367,-0.68763,1.6464,0.367,0.96864
17.29817144665867,16.48881233483553,0.5337075535582021,388.7593571455407,0.07015710572835307,1772.4078582849866,1654.6835012362676,0.7094945636503961,0.17266670775456494,-0.04528521939328734,0.14506277244701857,-0.04252632763281561,1.3359,-0.046725,0.14967,0.78203,-0.046725,0.72546
12.016210913658142,8.256718452088535,0.005376593670179077,125.07174202528692,0.3044477905977446,1260.054923231686,1052.6096620544995,0.40274280166206117,0.4488442235272774,-0.24050837561959507,0.05137151931310401,-0.04536081421901646,0.88585,-0.52294,0.1124,0.98702,-0.52187,0.33443
6.299698404967785,13.836085516959429,0.11483767578755791,337.5550645370872,0.2225994016941785,1517.1880026060762,1467.1598917414112,0.3144126728818935,0.12253785996629359,0.06832593734358594,-0.17684323851860198,-0.00683118862001077,0.57835,0.087197,-0.22568,0.33349,0.087197,0.89567
22.7677398705855,3.1910849874839187,0.026290030859757615,168.4167903585817,0.15043695298135323,2022.606443337993,1225.4384888705547,0.42990071701041094,0.12212697222878596,0.03617164384268819,-0.01964681591967994,-0.043088833990062254,0.86569,0.070161,-0.038108,0.26872,0.070161,0.90074
29.582409081980586,11.609532236121595,0.0013743199857384667,189.31514448948417,0.14379333668938,1671.9272651082738,1398.2814264536828,0.4462809420046687,0.23691541870928884,-0.0212681413482835,-0.06250935935747325,-0.1669697983091354,0.45325,-0.021516,-0.063239,0.24145,-0.021516,0.32226
3.1172990864142776,5.714548658579588,0.39040026938888983,300.85016987329413,0.278466296804808,1389.7582745895281,1295.4190071621058,0.3862423709284334,0.45203800866267535,-0.34560784955273666,-0.1763999427559141,0.1915821764480301,0.79773,-0.10667,-0.035978,0.83126,-0.096402,0.73182
11.566694526933134,19.012222814373672,0.007927089035220183,22.152202595795114,0.3977834520704937,1645.9030305246392,1779.814442649144,0.18731863624091988,0.38714309201729574,-0.1056318009934981,-0.02401022329476268,-0.007905046878093687,0.17129,-0.085707,-0.019481,0.33342,-0.085707,0.36458
21.351582964882255,6.030145883560181,0.0643579817027165,475.75053300088217,0.026032516338915204,1920.9169717206764,926.3835340116563,0.3515721483067525,0.2957530367270304,0.10767918759004633,-0.08482504391369194,0.10538280153310997,0.15985,0.028751,-0.022649,0.14495,0.028751,0.16015
21.777081821113825,10.543295928277075,0.17897754400637245,359.8385111984225,0.27374544994088856,2041.5689256945807,1708.6365241421076,0.23265369865500798,0.4431125053811121,0.2098108645874295,-0.03480353521772202,-0.11436543162709244,1.4621,1.0598,-0.1758,2.5252,1.0598,1.9247
11.143024784512818,4.70281901024282,0.0018510503330820937,128.31648969512244,0.10163424030170375,1525.741236027723,997.5847354939074,0.39772500620814133,0.26918337440072965,-0.013158858237630392,0.07908373062225489,-0.02658791621240236,0.12179,-0.0039593,0.023795,0.083116,-0.0039593,0.10234
3.5481058405712247,19.765351672656834,0.03850746033617947,411.04411245282705,0.021305589948603137,1282.77753896162,1413.2068688355712,0.24189071288988323,0.3754411621481294,0.1254098476872419,-0.10350581520403257,0.058225767481797294,0.059726,0.010047,-0.0082924,0.070425,0.010047,0.071004
29.164050694555044,6.761243315413594,0.009047993581548954,84.97060858713155,0.3556426896271151,1777.6352490173576,1280.4634154311468,0.6065863743929215,0.2152029064377943,-0.19435118703960327,0.12432527354281722,-0.030645665858476282,2.176,-0.69162,0.443,0.78538,-0.689,0.65368
23.305131207220256,17.538815626874566,0.0025929324115721423,60.29572437676358,0.34971354881331,1915.6278265937335,1564.7046858539163,0.41856956086861297,0.2596958834022762,-0.02598407640646283,0.264064041622001,0.03658587322528857,0.39997,-0.024527,0.24925,0.25001,-0.024527,0.30856
5.760477090254426,9.284690317697823,0.7561073911002251,451.52553533721357,0.07800902789085193,1622.8989636807933,1127.870411782835,0.21534292843108094,0.17131784294705354,0.11708605384987532,0.07559014760505085,0.00903956540970201,0.87469,0.02377,0.015345,0.86575,0.02377,0.95548
12.54829521663487,13.066723642870784,0.014953333255069272,227.45949904514876,0.19572099745865632,1380.7038463973329,1613.3911832489102,0.4683397059165345,0.2998966083711316,-0.02915007616925221,0.1097257238225033,-0.06773839257352739,1.2402,-0.075734,0.28509,0.8026,-0.075734,0.62557
16.753639641217887,2.476229772903025,0.12461581835092801,276.6238635636745,0.2304451966477248,1652.2438912617977,1093.932129390927,0.3781417921199259,0.32596162092979897,-0.1353407193613613,0.1103598060183714,-0.08889760059694188,1.1843,-0.36359,0.29648,1.0441,-0.36359,0.96339
18.323169997893274,17.902631388045847,0.024919327705181158,477.52231739774044,0.1357725359377672,1827.1639866751561,1488.8127091700567,0.34532847238062075,0.45273764143209183,0.023589582931090314,0.05242274380239232,-0.021436013851609072,0.73438,0.04803,0.10673,0.95306,0.04803,0.44241
14.372264368459582,7.144851980730891,0.07867529210392833,26.7135591599768,0.2888243468917288,1205.733273274771,1219.0151729847144,0.14579919149169168,0.46666440432587614,-0.12669112021983128,0.06648426155367046,0.17268402142658582,0.52663,-0.33459,0.17558,1.374,-0.33459,1.1651
7.568959867581725,12.874542173929513,0.003686617772907344,309.4295230719358,0.38195338046121,1462.083822431609,1633.071426080617,0.24329522043669788,0.29960687251031076,-0.08275545397681579,-0.27612785959035985,-0.046184645038920585,0.71081,-0.23879,-0.79677,0.87329,-0.23879,1.3277
25.368055804632604,4.453711161389947,0.5054556776470901,202.66559776094016,0.04108711977050514,2076.3869113008163,1059.1844941353015,0.3219016595945777,0.3430497090423133,0.002155216644827197,-0.004754484982535861,-0.007479446435274024,0.68752,0.0011017,-0.0024304,0.69833,0.0011017,0.69424
27.66541726887226,15.101113291457295,0.05476125047463698,160.91645292400815,0.059400935322478074,1729.2097716642966,1787.432963555996,0.30937057025256504,0.17860083844803823,-0.016817265093685557,-0.2045542952655885,0.0011526375630231402,0.54108,-0.02605,-0.31686,0.33852,-0.02605,0.85501
1.6251121768727899,1.9303015666082501,0.006049833483319447,334.8239236903083,0.3128545868873664,1331.1525386054777,905.925009663745,0.5286388458089258,0.16922749473726664,0.04765455316794368,0.12780395963176527,-0.05154484309361583,0.20826,0.017893,0.047986,0.07331,0.017893,0.12321
9.433760547079146,15.379166265949607,0.29819838665578685,110.76193230391029,0.20715890852025942,1588.0519440043065,1390.7045597601032,0.34915559102790633,0.4092877173760566,-0.03372699705940739,-0.009621781799799181,0.12504761146890572,0.97163,-0.052474,-0.01497,1.0652,-0.052474,0.80422
19.64345345646143,9.371406146325171,0.0011684008835655948,377.2410230765072,0.16666520302271104,1979.2021611758958,1316.0281357647011,0.2906356912272444,0.29237353727134485,-0.2505779654066247,-0.02215432240972146,0.08051109277409428,0.42519,-0.32117,-0.015502,0.4409,-0.32803,0.59115
20.32538497261703,16.126777853816748,0.09339585389686457,246.81667905646657,0.37370581598279395,1364.0485006113963,956.4494346794924,0.4649445823711704,0.05537468590322303,-0.0746336421243475,-0.318403465459995,0.039218939811960556,2.8519,-0.40683,-1.8197,0.53694,-0.40723,2.9362
8.75631684716791,10.102982833050191,0.03062075426240666,264.7911607646029,0.0016742251736379106,1753.4409546027473,1735.998630011848,0.1763421758045252,0.2170192319358671,-0.053195807173305944,0.023218810646022194,-0.006802781111356178,0.033201,-0.00074792,0.00032645,0.033773,-0.00074792,0.039251
2.3096980741247535,14.624876394867897,0.6376868320615038,40.6682504220867,0.12146124289491024,1953.213216733539,1265.5002507402533,0.3394903402390427,0.32275266539974085,0.01096161882043384,0.006330776133290663,-0.011093894431949938,0.75289,0.00035811,0.00020682,0.75234,0.00035811,0.75283
26.990628382191062,1.5118136433884501,0.00475038942489864,463.0803302528473,0.2554873399120876,1556.9137435022944,1442.1354869390962,0.20623073460670127,0.1955062718233201,0.018710292609327002,0.01679597008520412,-0.0038755689981610155,1.2086,0.10895,0.097803,1.1462,0.10895,3.4914
25.592387900687754,12.101447264663875,0.007630958634971409,422.86920131181984,0.2496798835011741,1236.1028956704722,1164.1031350752446,0.43474923206894056,0.35563435749362327,0.13197743419562571,-0.17123925733878778,0.15683119606867651,2.4633,0.74404,-0.96537,2.0173,0.74404,1.1941
7.340166747570038,3.738403730094433,0.07054817214763728,65.62104251589247,0.17804223351330847,1852.1637477199179,1542.8768639008958,0.31867024775294434,0.47236848093587636,-0.10844229906804519,0.14465028741349006,-0.05972431467032909,0.41545,-0.10907,0.14549,0.57005,-0.10907,0.3051
14.593942515552044,18.353312483988702,0.001387316410528487,348.27610234271,0.09588266673348197,2053.1449117599614,1114.099992053472,0.08135529940121836,0.4100083701920924,0.1506823048808813,0.055362760984682395,-0.0150040824538451,0.04594,0.082221,0.03021,0.22528,0.082221,0.27909
18.091723361052573,7.579536680132151,0.36650446176722784,147.95157758987804,0.3302831153657796,1429.9564385320016,1579.0106777149326,0.35966417638223747,0.3458456439898696,9.860776495721869e-05,0.05021717543850319,0.012635657855871856,2.8202,0.00057811,0.29441,2.7392,0.00057811,2.4381
16.07795807439834,13.540927652269602,0.002321074096244014,99.41640270206406,0.035909013175103616,1606.6873463280908,1186.3255790671083,0.5566965083550727,0.2748419778932667,0.13933117372750858,0.06835838923247124,-0.16820578902445033,0.06336,0.015245,0.0074794,0.03252,0.015245,0.020881
13.231988865882158,2.8967413818463683,0.23194011394526984,397.08561422067777,0.3886889492173511,1876.469631364981,1507.1525473133015,0.21838058206788216,0.1977377822437944,-0.04486003346028913,0.21225462539400208,-0.05137230705409569,1.337,-0.18847,0.89171,1.2503,-0.18847,2.8725
5.083912026137114,16.78859131783247,0.010825062293157696,172.95865897249473,0.28189457079414476,1689.6443249866438,1035.4734484544074,0.17228126366883056,0.16165889950526482,-0.10009672131563617,-0.2948033019056437,0.21775318320343215,0.19206,-0.070156,-0.24612,0.17061,-0.078811,0.60724
23.987940927036107,8.55571715068072,0.04697041431393351,315.68362293285674,0.14114705668308905,1398.6732252539418,1670.939969067916,0.12213784680864323,0.7817237063089789,0.1685433920774537,-0.07754799979559455,-0.10321212942689327,0.57236,0.59505,-0.22059,2.9529,0.59197,0.49169
28.933467784896493,19.312055590562522,0.9044138199684466,289.59254586784397,0.15953296975577402,1506.7835588768153,936.4860142752316,0.25669339858415535,0.4402966328454365,-0.13671321214860854,0.09822189124120773,-0.19029753182588505,1.8052,-0.37735,0.27111,2.312,-0.37735,1.9331
3.770648146979511,6.3291644006967545,0.0031621050728748734,214.00351342270767,0.21272139093671194,2003.3990287601273,1770.5900083241563,0.0903615374250986,0.48648069498988855,0.050776389299751055,-0.14003778192276678,-0.3546613065668421,0.063856,0.033258,-0.091724,0.32331,0.033258,0.28183
10.913326668553054,11.31435568537563,0.15629052219314515,496.67023209527076,0.30709560836659366,1817.5629074557173,1341.5656503020691,0.18721907348906675,0.5386408791534913,-0.05505507315655926,-0.14528120575553155,-0.10577890611293769,0.73223,-0.14037,-0.37042,1.6282,-0.14037,0.95385
22.000508489087224,5.4201523922383785,0.019382242633082233,14.663739171411507,0.06672729397645823,1299.9774546086217,1351.2567373751317,0.5128292216206992,0.2661511900840606,0.3295398884819153,-0.2731811862239742,-0.20169752630489238,0.073674,0.021409,-0.016365,0.05665,0.018537,0.052729
22.12425318080932,12.95739218313247,0.13620581554319686,393.6909382930248,0.10431235065187583,1440.2488286868456,1550.070598332587,0.6637786718704533,0.2831186416348454,-0.26899836864186777,0.009026749095710563,0.09014414898877947,1.5659,-0.52555,0.065337,0.87365,-0.41393,0.47201
10.583505529910326,2.2184041533619165,0.013680837352534928,95.04294882889894,0.2702926171980618,2070.371777796537,1143.1732214218048,0.25054496403168297,0.35334656531993874,-0.009689997250009914,-0.011559732638725369,-0.013588469186378896,0.36326,-0.013307,-0.015875,0.50445,-0.013307,0.56317
4.107682298868895,17.430109159089625,0.6750529739146076,319.112561590864,0.3504992955628312,1863.5554898114394,1627.953680105719,0.2154089132644326,0.31358655366472055,-0.09146262498102757,-0.24892774451254374,0.017273399408655223,1.3584,-0.048524,-0.13206,1.4104,-0.048524,1.494
28.816932757385075,9.027634648606181,0.002904249809311349,177.3587616359354,0.022537082953980433,1254.429113643726,1078.6665785471998,0.25031481516702403,0.3097261191036963,0.003144879217574317,0.017681656951145718,0.0777885844462095,0.058928,0.00070244,0.0039494,0.0722,0.00070244,0.10129
23.878480413928628,19.95357452891767,0.010024438688415686,217.40238296579463,0.07834312319748425,1540.0702478889375,1701.4492621394832,0.4398436469743854,0.20222580743453658,0.1054355428420403,0.1223942425667356,0.2498757441010351,0.7416,0.17492,0.20304,0.3474,0.17492,0.60571
5.428017343394458,6.801080801524222,0.034756814277177334,293.9618061255751,0.34391653413798373,1943.5248022931985,1006.2730495172582,0.3686724183101553,0.5544209479938181,-0.3369983702007067,-0.10814499716694248,0.153517446766983,0.43096,-0.26653,-0.035332,0.61774,-0.23438,0.23544
12.88091944437474,10.730821313336492,0.0016303970325561004,11.23822083804895,0.22608278331208795,1735.4996090461852,1420.3283940256047,0.7193112263622573,0.1412721944379432,-0.05621936334281924,0.09885955987959821,-0.021619641997946408,0.01825,-0.001237,0.0021752,0.0055314,-0.001237,0.0054907
16.180457832291722,4.741814066655934,0.20320119737672432,492.2667091071853,0.1977332566211609,1353.2622362278507,1271.8202390988204,0.25126125485990797,0.3839576471737539,-0.159433500200971,-0.15873229491973911,-0.11738930871522771,1.0205,-0.46481,-0.46276,1.4074,-0.46481,1.3515
17.99010175280273,15.413794447667897,0.0010283091147479956,260.41758792362407,0.2923084564137174,1289.0117556477273,1777.4537259860522,0.3935022607227451,0.4809565437056816,0.033753297022647316,0.10319635628952863,-0.049522449729528246,1.38,0.11818,0.36134,1.6862,0.11818,0.44176
14.945890194736421,9.554383458569646,0.33882569379793703,243.4221220966273,0.1330768813856965,1799.6893125332936,915.2269421487287,0.3719783109430259,0.22922176347504733,0.030405461376020477,0.03530890953652302,-0.07458659452065773,0.76169,0.030557,0.035486,0.61821,0.030557,0.78864
6.995169668458402,15.13607654813677,0.006696719491029713,467.4805518841017,0.03987470276926456,1993.5328963064067,1400.7486222023601,0.6320079604645825,0.1706992409497947,-0.16736327739726978,-0.20094366612695172,0.060701155311408336,0.12154,-0.026623,-0.032685,0.043887,-0.023666,0.048367
25.700956543907523,2.1137589123100042,0.04947177874120528,44.09707011228028,0.3870670176279302,1490.009530461565,1306.681977528971,0.29544833396195536,0.3252015780424496,-0.013328273416975803,0.03976271637965496,0.08396678771460131,1.7762,-0.075592,0.22552,1.945,-0.075592,2.2521
27.10628526005894,12.612648515030742,0.4508668809816343,69.99018380580985,0.3186813524999364,1417.039728837835,1471.3951284670793,0.513844433683128,0.15618469907592067,-0.23408867064947142,-0.25521255477551624,0.09674511826992124,4.6031,-1.229,-1.4552,2.5111,-1.1382,3.4714
1.9717856645584106,4.340347901917994,0.004132948467811341,426.26818982272056,0.05904776997202902,1700.8840975243152,1234.940284634285,0.36081734591421855,0.4564181022595116,0.018603474023843776,-0.06732685865054944,0.030960482956922653,0.034872,0.0015655,-0.0056656,0.042917,0.0015655,0.019888
9.087029747664928,17.640330174937844,0.08592460096673607,143.54817356960635,0.16467049402242506,1893.7384995761652,1650.5615093883926,0.048277801637062634,0.09251546743803431,-0.035896451172439295,0.03273447259094873,0.022273905803783665,0.17617,-0.045388,0.04139,0.2321,-0.045388,1.2015
20.202532150782645,7.030936208553612,0.02281677684252599,344.8504650415337,0.21149003911641445,1616.8294834930532,1043.2212117502106,0.4361100799856623,0.1795114070484883,-0.11148137656397461,0.06934456062673512,0.15836481305018235,1.2815,-0.31976,0.1989,0.54554,-0.31976,1.1332
19.978157273493707,18.393093310296535,0.39960048777647883,31.113654387929124,0.004473994595341549,1669.7316213789857,1177.3605263730537,0.3554540026324407,0.3188830273087702,0.03248162100997928,0.16135986728499488,0.07214193476868419,0.42015,0.0016555,0.0082238,0.41828,0.0016555,0.41863
9.315780086442828,7.767807136289775,0.001272406633266817,480.95124862025943,0.3701305135649166,1391.0648454682994,1529.8227833178278,0.4092721480058569,0.452252148793361,-0.023612416739355685,-0.0055348796349979695,0.14911540819180805,1.347,-0.077545,-0.018177,1.4882,-0.077545,0.4577
1.7500673290342093,12.1405487395823,0.0628229904186915,198.29215132326343,0.25046565856221525,1641.0466053586824,1100.797510002741,0.32843078532353076,0.3285048588169902,0.007717615220285924,-0.05758529861305163,0.010142473260027112,0.18269,0.0021631,-0.01614,0.18271,0.0021631,0.18679
27.3376917084679,3.9258498763665557,0.008569261671025823,306.0348545797712,0.12257030794747693,1926.648737225401,1592.1304481724892,0.7962947806725963,0.18876186911605652,0.15366453507478595,-0.05244857652571997,-0.021827810595822367,1.7826,0.32571,-0.092288,0.4879,0.25007,0.18614
25.019094601273537,14.367121024988592,0.0052494703095291246,330.4204081377112,0.17849879849499134,1767.5485380936648,977.2080460513937,0.4679405475858189,0.1287581695271754,0.165650263868347,-0.026511241459902538,-0.15858232271052158,1.0362,0.36127,-0.057044,0.2972,0.36085,0.89447
7.672682941891253,1.4024391137063503,0.5770640845372167,157.49094202613398,0.24376120975431623,1265.7829320763972,1716.3825172009015,0.24923414924894005,0.229740724071857,-0.029610939025145538,-0.21848423857626328,-0.11677095409472522,1.2399,-0.058835,-0.4341,1.2012,-0.058835,1.7799
14.261373006738722,15.869629356078804,0.026903902258638646,381.61027589874993,0.3260431299829534,1514.9961155368014,1244.7043336350066,0.12391929919878521,0.43151279114681795,-0.08241373781231318,-0.04766186208155038,-0.011449535475031688,0.54,-0.32708,-0.18916,1.7608,-0.32708,1.8126
18.664959348738194,9.994360134005547,0.10629946320250236,114.1607944115089,0.09777321318157509,2023.9159092421291,1461.8232373526662,0.46971313700387485,0.17548277062120693,-0.08376016473897685,-0.10156062202653705,-0.07635278907432691,0.71469,-0.10559,-0.12803,0.34378,-0.10559,0.56983
16.41097203269601,11.200894996523857,0.017043027570945966,131.74530194982765,0.39224518159141164,1961.4796775253376,954.8662418175217,0.44702668618998775,0.3651159103532182,0.1869107846823893,-0.17933620441307602,-0.0971998332892394,1.4482,0.53707,-0.49715,1.2066,0.5116,0.70323
12.65830842871219,5.158347102813423,0.17774311089310452,364.2387253941885,0.03313899469064367,1577.484541526765,1752.0013202867333,0.3227080837421932,0.5024910966468934,-0.005902585177571861,-0.0016788987365147596,-0.07273117982619008,0.33355,-0.0026194,-0.00074505,0.41333,-0.0026194,0.26791
5.657645885832608,19.198205467313528,0.003497451087828746,81.57605906278064,0.14000670889104053,1314.090181086117,1323.2235331463103,0.3056491460318077,0.23793901817674915,0.08580705808247405,0.22146395966080007,0.039752524190516135,0.13552,0.036741,0.094826,0.10653,0.036741,0.20007
23.654984172433615,6.066824718378484,0.8177013086190809,406.6705470473366,0.2869338023062357,1719.3024953179522,1369.7729831567453,0.6085256538824229,0.16626235510385629,-0.10875236259119786,0.09803723002765637,-0.08965122350639297,4.3344,-0.56208,0.50671,2.0485,-0.56208,2.3532
29.492654512636364,16.97167058940977,0.041864541097716625,448.09990547152563,0.2186225204816712,2087.5580749223654,1197.2098503082327,0.1597442740085982,0.27657383039996336,-0.11220014893947909,0.1651295542425058,-0.2883046906638539,0.6924,-0.44755,0.65867,1.1584,-0.44755,2.3036
3.4240288380533457,8.590270552784204,0.01214522580277494,55.89232779198024,0.15910768155325297,1480.18946193489,1495.1309272916142,0.3736338985105675,0.19402362650783783,-0.0337294896069865,0.21846792802088658,0.057354258484678074,0.17476,-0.014261,0.092375,0.098814,-0.014261,0.19958
11.260113375261426,13.724323878996074,0.2530847144101906,280.0228446390868,0.06480699063080143,1216.2462418995876,1024.6334633130186,0.2552777510975373,0.30586404792785965,-0.036286619889449846,-0.11602711365563792,-0.004966215550422518,0.42881,-0.020939,-0.066954,0.458,-0.020939,0.53475
21.441486242227256,2.9317566975951195,0.002127140069213503,231.82863289957777,0.31135466975355663,1844.6114311817048,1682.8967038683008,0.38584364970939217,0.3989085828443394,0.11137873329541845,-0.12630479284791557,0.14002964867439527,1.4391,0.41431,-0.46981,1.4877,0.41431,0.80457
21.020863042213023,17.129887373186648,0.005865863710655609,121.64281080276798,0.1888586776551099,1724.398508558769,1122.176110007333,0.2121152635868425,0.44994221366172193,-0.03717721813292563,0.03446114833951365,-0.14823575240757736,0.30883,-0.052786,0.04893,0.6465,-0.052786,0.48747
11.689540326595306,8.728770716115832,0.059597884797676234,384.3592619175884,0.23573935626118472,1336.8462228761439,1585.3221945841738,0.38346885514479606,0.25970593534627845,-0.06661820908602571,0.02793363878093964,0.001909987923595177,1.2739,-0.20352,0.085339,0.89582,-0.20352,1.1925
3.0016351863741875,13.252995115704834,0.0012040341847326347,171.81145885074633,0.3410995386464611,1585.8531839738291,1155.9136649564994,0.4697128007735659,0.39244979261959984,-0.219692972160163,-0.1647671910862748,-0.05369919573661821,0.28168,-0.11334,-0.07606,0.24301,-0.103,0.11469
29.920314469374716,2.5126107279211283,0.2742284385522342,341.928510974764,0.08194211267205266,1980.532232552984,1536.4521088593046,0.31601197520423496,0.24016165418953078,-0.011905556065658811,0.22433356749329128,0.0685066933450848,0.89861,-0.022391,0.42188,0.75597,-0.022391,1.139
